n_rep,num_qubits,method,h,s,cx,depth
607,4,normal_heuristic,4,10,7,13
607,4,optimum,11,13,5,18
607,4,random,12,15,9,26
607,4,dummy-perm,8,14,8,16
608,4,normal_heuristic,11,14,9,20
608,4,optimum,12,17,7,20
608,4,random,12,15,10,22
608,4,dummy-perm,11,15,8,21
609,4,normal_heuristic,13,20,11,26
609,4,optimum,12,17,7,24
609,4,random,12,14,9,19
609,4,dummy-perm,10,22,9,21
610,4,normal_heuristic,15,22,11,26
610,4,optimum,9,22,5,17
610,4,random,14,15,10,25
610,4,dummy-perm,12,18,9,22
611,4,normal_heuristic,8,16,7,20
611,4,optimum,13,21,6,18
611,4,random,10,18,9,19
611,4,dummy-perm,13,20,7,22
612,4,normal_heuristic,15,19,10,22
612,4,optimum,14,25,5,20
612,4,random,18,19,12,25
612,4,dummy-perm,11,13,9,18
613,4,normal_heuristic,9,12,8,18
613,4,optimum,9,12,6,13
613,4,random,10,9,11,20
613,4,dummy-perm,7,12,9,21
614,4,normal_heuristic,14,17,9,20
614,4,optimum,12,19,6,20
614,4,random,10,14,9,24
614,4,dummy-perm,10,15,7,21
615,4,normal_heuristic,9,12,9,20
615,4,optimum,7,11,6,14
615,4,random,13,16,10,21
615,4,dummy-perm,7,11,6,14
616,4,normal_heuristic,9,21,10,30
616,4,optimum,15,21,6,20
616,4,random,14,19,11,21
616,4,dummy-perm,13,18,8,22
617,4,normal_heuristic,8,16,6,20
617,4,optimum,9,13,4,14
617,4,random,8,15,10,25
617,4,dummy-perm,8,13,5,13
618,4,normal_heuristic,10,15,7,22
618,4,optimum,9,14,7,18
618,4,random,11,18,10,19
618,4,dummy-perm,11,15,9,16
619,4,normal_heuristic,11,22,7,24
619,4,optimum,13,20,6,23
619,4,random,13,19,12,27
619,4,dummy-perm,10,11,9,20
620,4,normal_heuristic,13,16,6,16
620,4,optimum,13,21,6,18
620,4,random,10,15,12,23
620,4,dummy-perm,13,21,6,18
621,4,normal_heuristic,10,16,7,22
621,4,optimum,10,15,5,18
621,4,random,10,14,11,23
621,4,dummy-perm,11,21,7,21
622,4,normal_heuristic,9,13,7,18
622,4,optimum,9,13,7,17
622,4,random,10,14,10,20
622,4,dummy-perm,13,18,8,21
623,4,normal_heuristic,7,14,7,17
623,4,optimum,13,19,6,18
623,4,random,13,18,9,18
623,4,dummy-perm,13,12,8,16
624,4,normal_heuristic,7,13,5,16
624,4,optimum,5,10,4,11
624,4,random,5,10,4,11
624,4,dummy-perm,11,15,8,19
625,4,normal_heuristic,14,9,8,20
625,4,optimum,11,14,6,17
625,4,random,10,14,13,24
625,4,dummy-perm,10,8,6,14
626,4,normal_heuristic,11,19,10,21
626,4,optimum,14,21,6,19
626,4,random,12,16,11,22
626,4,dummy-perm,12,17,9,19
627,4,normal_heuristic,14,21,6,22
627,4,optimum,10,16,5,15
627,4,random,14,16,10,22
627,4,dummy-perm,13,13,9,15
628,4,normal_heuristic,12,16,10,25
628,4,optimum,6,17,4,11
628,4,random,13,15,10,25
628,4,dummy-perm,10,18,5,14
629,4,normal_heuristic,12,18,10,26
629,4,optimum,12,20,7,22
629,4,random,8,11,12,21
629,4,dummy-perm,9,19,9,19
630,4,normal_heuristic,19,19,9,24
630,4,optimum,13,19,5,15
630,4,random,13,16,11,24
630,4,dummy-perm,12,12,9,17
631,4,normal_heuristic,16,21,9,24
631,4,optimum,8,11,6,11
631,4,random,16,18,11,26
631,4,dummy-perm,8,11,6,11
632,4,normal_heuristic,9,11,9,21
632,4,optimum,8,15,7,16
632,4,random,11,18,8,23
632,4,dummy-perm,16,21,9,20
633,4,normal_heuristic,15,18,9,23
633,4,optimum,13,19,6,18
633,4,random,11,17,7,15
633,4,dummy-perm,10,15,9,19
634,4,normal_heuristic,6,13,7,12
634,4,optimum,9,19,5,14
634,4,random,12,9,11,20
634,4,dummy-perm,11,11,8,20
635,4,normal_heuristic,11,15,6,18
635,4,optimum,7,11,5,17
635,4,random,11,12,6,15
635,4,dummy-perm,14,16,7,24
636,4,normal_heuristic,11,12,8,17
636,4,optimum,6,12,7,12
636,4,random,8,14,8,17
636,4,dummy-perm,6,7,9,14
637,4,normal_heuristic,12,21,11,26
637,4,optimum,15,23,7,24
637,4,random,15,21,12,29
637,4,dummy-perm,7,15,9,20
638,4,normal_heuristic,11,18,5,18
638,4,optimum,11,18,4,19
638,4,random,12,21,9,22
638,4,dummy-perm,5,12,7,18
639,4,normal_heuristic,11,10,7,22
639,4,optimum,13,16,6,19
639,4,random,17,14,8,23
639,4,dummy-perm,15,18,8,18
640,4,normal_heuristic,12,17,9,22
640,4,optimum,8,20,6,17
640,4,random,10,15,8,16
640,4,dummy-perm,12,14,9,14
641,4,normal_heuristic,9,20,6,16
641,4,optimum,10,16,6,12
641,4,random,14,15,12,23
641,4,dummy-perm,10,17,9,20
642,4,normal_heuristic,16,16,11,24
642,4,optimum,11,16,7,19
642,4,random,8,14,12,17
642,4,dummy-perm,11,21,7,18
643,4,normal_heuristic,10,15,7,15
643,4,optimum,10,15,6,16
643,4,random,11,9,11,21
643,4,dummy-perm,15,19,8,21
644,4,normal_heuristic,15,19,8,22
644,4,optimum,11,22,6,22
644,4,random,8,13,8,18
644,4,dummy-perm,15,12,8,22
645,4,normal_heuristic,9,17,9,21
645,4,optimum,6,14,6,13
645,4,random,5,18,8,20
645,4,dummy-perm,11,18,7,22
646,4,normal_heuristic,12,22,7,21
646,4,optimum,9,16,6,16
646,4,random,12,14,9,18
646,4,dummy-perm,10,15,7,23
647,4,normal_heuristic,10,18,7,19
647,4,optimum,14,25,7,18
647,4,random,13,15,9,17
647,4,dummy-perm,15,16,8,18
648,4,normal_heuristic,10,15,9,18
648,4,optimum,11,24,5,20
648,4,random,7,16,8,17
648,4,dummy-perm,9,15,8,22
649,4,normal_heuristic,11,20,6,22
649,4,optimum,9,19,6,22
649,4,random,11,20,11,22
649,4,dummy-perm,11,14,9,20
650,4,normal_heuristic,7,16,7,20
650,4,optimum,7,19,5,13
650,4,random,13,19,13,28
650,4,dummy-perm,8,15,8,18
651,4,normal_heuristic,14,19,8,20
651,4,optimum,11,17,7,20
651,4,random,16,16,10,25
651,4,dummy-perm,11,13,9,20
652,4,normal_heuristic,16,19,9,23
652,4,optimum,10,10,6,14
652,4,random,8,14,10,16
652,4,dummy-perm,16,23,8,21
653,4,normal_heuristic,19,23,8,27
653,4,optimum,11,14,7,15
653,4,random,13,15,11,22
653,4,dummy-perm,11,14,7,15
654,4,normal_heuristic,10,14,7,18
654,4,optimum,10,14,6,22
654,4,random,9,13,12,23
654,4,dummy-perm,12,14,7,18
655,4,normal_heuristic,13,16,11,26
655,4,optimum,12,19,5,16
655,4,random,13,11,11,18
655,4,dummy-perm,10,20,8,26
656,4,normal_heuristic,15,16,7,23
656,4,optimum,13,16,6,16
656,4,random,12,15,9,18
656,4,dummy-perm,11,12,7,21
657,4,normal_heuristic,11,26,8,24
657,4,optimum,7,10,6,15
657,4,random,9,9,7,14
657,4,dummy-perm,10,10,10,19
658,4,normal_heuristic,12,14,7,15
658,4,optimum,8,10,6,13
658,4,random,13,15,8,17
658,4,dummy-perm,4,11,8,14
659,4,normal_heuristic,13,19,8,24
659,4,optimum,5,6,6,12
659,4,random,11,18,10,22
659,4,dummy-perm,10,13,8,14
660,4,normal_heuristic,13,19,9,17
660,4,optimum,8,14,7,13
660,4,random,12,18,10,23
660,4,dummy-perm,7,12,9,14
661,4,normal_heuristic,10,16,8,24
661,4,optimum,9,18,5,12
661,4,random,9,21,9,22
661,4,dummy-perm,10,17,9,22
662,4,normal_heuristic,17,21,8,22
662,4,optimum,9,16,7,14
662,4,random,14,16,10,23
662,4,dummy-perm,10,15,10,20
663,4,normal_heuristic,8,13,7,17
663,4,optimum,10,14,6,18
663,4,random,11,15,10,20
663,4,dummy-perm,10,12,7,16
664,4,normal_heuristic,10,23,8,25
664,4,optimum,8,18,7,18
664,4,random,12,15,12,21
664,4,dummy-perm,8,19,9,19
665,4,normal_heuristic,13,24,8,22
665,4,optimum,9,15,5,14
665,4,random,10,15,11,24
665,4,dummy-perm,10,10,9,17
666,4,normal_heuristic,15,12,9,18
666,4,optimum,7,20,7,20
666,4,random,7,20,7,20
666,4,dummy-perm,10,17,9,22
667,4,normal_heuristic,12,17,6,18
667,4,optimum,10,18,5,17
667,4,random,8,17,8,18
667,4,dummy-perm,6,13,7,18
668,4,normal_heuristic,10,13,8,17
668,4,optimum,7,9,6,11
668,4,random,12,17,9,21
668,4,dummy-perm,14,16,8,16
669,4,normal_heuristic,12,13,6,20
669,4,optimum,12,13,6,20
669,4,random,9,16,12,22
669,4,dummy-perm,11,17,7,16
670,4,normal_heuristic,9,14,6,15
670,4,optimum,6,14,5,12
670,4,random,10,15,10,19
670,4,dummy-perm,13,16,8,16
671,4,normal_heuristic,13,9,6,15
671,4,optimum,11,17,5,13
671,4,random,14,17,10,23
671,4,dummy-perm,17,16,7,15
672,4,normal_heuristic,11,13,6,15
672,4,optimum,12,21,4,16
672,4,random,15,18,9,22
672,4,dummy-perm,7,14,8,15
673,4,normal_heuristic,14,21,8,24
673,4,optimum,11,15,6,14
673,4,random,11,22,10,24
673,4,dummy-perm,11,14,9,18
674,4,normal_heuristic,11,18,5,19
674,4,optimum,9,14,5,18
674,4,random,9,16,10,21
674,4,dummy-perm,11,18,9,20
675,4,normal_heuristic,9,17,4,16
675,4,optimum,9,17,4,16
675,4,random,13,18,8,20
675,4,dummy-perm,8,17,7,20
676,4,normal_heuristic,7,15,8,17
676,4,optimum,7,9,6,13
676,4,random,15,22,8,24
676,4,dummy-perm,5,16,7,18
677,4,normal_heuristic,13,14,9,23
677,4,optimum,11,19,7,17
677,4,random,15,16,11,29
677,4,dummy-perm,11,19,7,17
678,4,normal_heuristic,9,13,7,19
678,4,optimum,11,18,6,20
678,4,random,11,17,12,22
678,4,dummy-perm,13,18,8,20
679,4,normal_heuristic,12,18,7,21
679,4,optimum,13,20,6,18
679,4,random,12,16,10,26
679,4,dummy-perm,11,15,8,18
680,4,normal_heuristic,10,15,5,17
680,4,optimum,10,15,5,17
680,4,random,8,11,10,15
680,4,dummy-perm,15,16,10,22
681,4,normal_heuristic,7,5,6,12
681,4,optimum,7,10,4,12
681,4,random,16,18,10,22
681,4,dummy-perm,7,10,4,12
682,4,normal_heuristic,11,18,9,26
682,4,optimum,8,14,7,15
682,4,random,15,18,10,24
682,4,dummy-perm,8,14,7,15
683,4,normal_heuristic,11,14,5,17
683,4,optimum,9,14,5,12
683,4,random,10,12,12,22
683,4,dummy-perm,11,18,8,20
684,4,normal_heuristic,10,15,6,18
684,4,optimum,6,14,6,16
684,4,random,15,15,11,25
684,4,dummy-perm,7,15,8,18
685,4,normal_heuristic,14,17,10,23
685,4,optimum,8,17,6,17
685,4,random,13,20,10,24
685,4,dummy-perm,13,14,10,22
686,4,normal_heuristic,10,14,7,16
686,4,optimum,11,19,7,20
686,4,random,11,16,10,23
686,4,dummy-perm,15,24,8,20
687,4,normal_heuristic,13,21,7,22
687,4,optimum,11,18,5,19
687,4,random,10,11,9,19
687,4,dummy-perm,14,14,7,17
688,4,normal_heuristic,13,21,10,28
688,4,optimum,11,13,7,20
688,4,random,11,20,9,22
688,4,dummy-perm,13,20,8,22
689,4,normal_heuristic,12,17,8,19
689,4,optimum,11,20,6,18
689,4,random,11,16,12,25
689,4,dummy-perm,8,15,9,18
690,4,normal_heuristic,11,19,6,18
690,4,optimum,9,16,5,18
690,4,random,8,11,10,24
690,4,dummy-perm,17,24,8,20
691,4,normal_heuristic,7,12,5,12
691,4,optimum,13,17,5,15
691,4,random,10,11,7,17
691,4,dummy-perm,12,19,7,23
692,4,normal_heuristic,17,17,11,24
692,4,optimum,12,16,6,16
692,4,random,10,14,9,22
692,4,dummy-perm,9,11,8,18
693,4,normal_heuristic,13,14,8,23
693,4,optimum,15,17,6,16
693,4,random,9,8,11,19
693,4,dummy-perm,12,11,10,17
694,4,normal_heuristic,11,14,7,17
694,4,optimum,7,12,6,11
694,4,random,19,17,12,29
694,4,dummy-perm,19,20,9,26
695,4,normal_heuristic,13,16,6,23
695,4,optimum,13,15,5,18
695,4,random,13,14,10,23
695,4,dummy-perm,13,12,7,18
696,4,normal_heuristic,6,10,7,13
696,4,optimum,11,15,6,17
696,4,random,9,13,11,18
696,4,dummy-perm,14,19,7,21
697,4,normal_heuristic,14,16,7,21
697,4,optimum,14,18,6,16
697,4,random,9,12,8,16
697,4,dummy-perm,12,17,10,25
698,4,normal_heuristic,11,16,7,17
698,4,optimum,8,14,7,16
698,4,random,12,14,10,23
698,4,dummy-perm,11,16,9,18
699,4,normal_heuristic,13,21,5,17
699,4,optimum,15,21,5,17
699,4,random,11,23,7,18
699,4,dummy-perm,9,22,8,16
700,4,normal_heuristic,6,9,4,10
700,4,optimum,6,9,4,10
700,4,random,9,18,9,20
700,4,dummy-perm,12,23,7,22
701,4,normal_heuristic,12,15,9,21
701,4,optimum,11,19,6,17
701,4,random,10,21,9,20
701,4,dummy-perm,17,22,9,21
702,4,normal_heuristic,9,16,7,16
702,4,optimum,7,14,5,13
702,4,random,11,16,11,22
702,4,dummy-perm,7,17,8,21
703,4,normal_heuristic,13,16,7,17
703,4,optimum,15,16,6,20
703,4,random,13,16,7,21
703,4,dummy-perm,12,23,10,22
704,4,normal_heuristic,11,20,9,19
704,4,optimum,7,13,6,14
704,4,random,11,16,11,22
704,4,dummy-perm,9,18,7,15
705,4,normal_heuristic,8,14,8,21
705,4,optimum,10,18,6,14
705,4,random,15,24,10,23
705,4,dummy-perm,13,14,10,18
706,4,normal_heuristic,13,18,11,25
706,4,optimum,13,22,6,18
706,4,random,12,15,12,22
706,4,dummy-perm,9,15,8,18
707,4,normal_heuristic,11,21,10,22
707,4,optimum,11,20,5,19
707,4,random,11,18,6,17
707,4,dummy-perm,13,18,9,22
708,4,normal_heuristic,13,21,10,24
708,4,optimum,7,15,6,16
708,4,random,11,15,9,23
708,4,dummy-perm,12,18,8,21
709,4,normal_heuristic,8,14,8,16
709,4,optimum,14,17,5,17
709,4,random,13,20,7,24
709,4,dummy-perm,12,17,6,16
710,4,normal_heuristic,13,22,6,18
710,4,optimum,10,18,5,14
710,4,random,13,20,7,17
710,4,dummy-perm,13,20,6,20
711,4,normal_heuristic,15,21,8,22
711,4,optimum,11,22,6,18
711,4,random,13,17,11,25
711,4,dummy-perm,7,18,7,19
712,4,normal_heuristic,4,8,7,11
712,4,optimum,6,10,5,13
712,4,random,11,13,11,23
712,4,dummy-perm,6,9,7,13
713,4,normal_heuristic,12,12,8,21
713,4,optimum,14,15,6,18
713,4,random,10,16,13,22
713,4,dummy-perm,12,12,8,21
714,4,normal_heuristic,6,12,5,10
714,4,optimum,6,12,5,10
714,4,random,6,14,9,20
714,4,dummy-perm,15,17,10,21
715,4,normal_heuristic,14,14,10,21
715,4,optimum,10,18,7,18
715,4,random,15,16,12,23
715,4,dummy-perm,11,17,10,23
716,4,normal_heuristic,12,17,10,23
716,4,optimum,11,21,5,16
716,4,random,10,21,9,22
716,4,dummy-perm,11,16,9,19
717,4,normal_heuristic,13,16,8,24
717,4,optimum,10,13,6,17
717,4,random,13,19,8,27
717,4,dummy-perm,11,14,8,20
718,4,normal_heuristic,16,19,9,23
718,4,optimum,11,18,5,19
718,4,random,14,18,12,29
718,4,dummy-perm,15,18,8,19
719,4,normal_heuristic,8,13,5,15
719,4,optimum,11,16,4,15
719,4,random,11,17,9,21
719,4,dummy-perm,13,16,6,15
720,4,normal_heuristic,13,18,9,24
720,4,optimum,10,17,7,16
720,4,random,14,19,10,26
720,4,dummy-perm,12,14,8,17
721,4,normal_heuristic,12,17,12,26
721,4,optimum,9,20,7,16
721,4,random,13,17,11,23
721,4,dummy-perm,8,14,11,22
722,4,normal_heuristic,16,11,9,22
722,4,optimum,7,5,4,8
722,4,random,7,3,11,15
722,4,dummy-perm,12,8,8,18
723,4,normal_heuristic,11,16,8,21
723,4,optimum,10,14,6,18
723,4,random,10,18,12,25
723,4,dummy-perm,6,10,7,13
724,4,normal_heuristic,4,14,5,14
724,4,optimum,4,14,5,14
724,4,random,8,15,6,22
724,4,dummy-perm,10,14,7,16
725,4,normal_heuristic,6,8,6,10
725,4,optimum,9,17,5,14
725,4,random,15,15,10,21
725,4,dummy-perm,10,12,10,17
726,4,normal_heuristic,13,20,8,21
726,4,optimum,11,16,6,18
726,4,random,10,17,10,26
726,4,dummy-perm,10,17,9,18
727,4,normal_heuristic,10,15,6,12
727,4,optimum,10,15,6,12
727,4,random,9,20,8,24
727,4,dummy-perm,7,11,8,16
728,4,normal_heuristic,8,16,6,16
728,4,optimum,8,16,6,16
728,4,random,14,18,9,21
728,4,dummy-perm,10,16,9,21
729,4,normal_heuristic,22,22,10,24
729,4,optimum,12,18,7,18
729,4,random,11,13,10,21
729,4,dummy-perm,12,12,10,22
730,4,normal_heuristic,15,20,6,23
730,4,optimum,15,20,6,23
730,4,random,14,21,9,29
730,4,dummy-perm,11,22,8,21
731,4,normal_heuristic,10,18,5,16
731,4,optimum,7,12,4,13
731,4,random,12,16,10,22
731,4,dummy-perm,7,12,4,13
732,4,normal_heuristic,8,16,6,17
732,4,optimum,6,13,5,13
732,4,random,8,21,8,21
732,4,dummy-perm,7,17,6,14
733,4,normal_heuristic,13,13,8,25
733,4,optimum,9,13,5,16
733,4,random,9,13,6,16
733,4,dummy-perm,6,9,7,15
734,4,normal_heuristic,10,13,5,19
734,4,optimum,10,13,4,16
734,4,random,10,13,5,19
734,4,dummy-perm,8,11,6,18
735,4,normal_heuristic,12,21,8,25
735,4,optimum,10,20,4,16
735,4,random,8,14,10,22
735,4,dummy-perm,10,20,9,21
736,4,normal_heuristic,12,14,3,14
736,4,optimum,12,14,3,14
736,4,random,13,20,10,28
736,4,dummy-perm,13,14,8,21
737,4,normal_heuristic,10,20,7,17
737,4,optimum,13,17,6,17
737,4,random,13,21,13,25
737,4,dummy-perm,10,20,7,17
738,4,normal_heuristic,10,12,8,21
738,4,optimum,13,18,8,21
738,4,random,13,19,10,22
738,4,dummy-perm,7,13,8,17
739,4,normal_heuristic,13,16,7,27
739,4,optimum,11,13,5,17
739,4,random,13,12,12,24
739,4,dummy-perm,13,21,8,21
740,4,normal_heuristic,8,15,6,20
740,4,optimum,8,22,5,17
740,4,random,12,17,9,22
740,4,dummy-perm,8,8,6,14
741,4,normal_heuristic,15,20,9,26
741,4,optimum,11,22,7,24
741,4,random,11,16,13,22
741,4,dummy-perm,11,18,8,23
742,4,normal_heuristic,9,12,8,20
742,4,optimum,12,18,7,18
742,4,random,13,18,12,25
742,4,dummy-perm,10,8,10,18
743,4,normal_heuristic,14,23,8,24
743,4,optimum,13,23,7,22
743,4,random,9,10,10,19
743,4,dummy-perm,12,15,9,22
744,4,normal_heuristic,12,16,9,20
744,4,optimum,10,20,6,16
744,4,random,9,14,11,20
744,4,dummy-perm,13,16,8,21
745,4,normal_heuristic,9,13,8,19
745,4,optimum,6,14,5,14
745,4,random,15,24,10,30
745,4,dummy-perm,12,22,8,21
746,4,normal_heuristic,12,15,11,21
746,4,optimum,9,17,5,20
746,4,random,12,15,9,23
746,4,dummy-perm,9,18,8,15
747,4,normal_heuristic,13,16,6,16
747,4,optimum,9,15,5,14
747,4,random,10,14,10,23
747,4,dummy-perm,6,6,8,13
748,4,normal_heuristic,7,6,6,11
748,4,optimum,5,11,5,10
748,4,random,19,17,9,19
748,4,dummy-perm,15,21,9,20
749,4,normal_heuristic,11,12,6,17
749,4,optimum,12,14,5,16
749,4,random,14,14,8,20
749,4,dummy-perm,14,14,8,20
750,4,normal_heuristic,9,15,8,21
750,4,optimum,8,17,5,20
750,4,random,13,21,10,26
750,4,dummy-perm,10,17,8,21
751,4,normal_heuristic,12,18,8,24
751,4,optimum,6,13,7,16
751,4,random,8,11,10,17
751,4,dummy-perm,6,13,8,17
752,4,normal_heuristic,16,21,6,21
752,4,optimum,10,19,6,13
752,4,random,5,7,11,15
752,4,dummy-perm,14,22,8,18
753,4,normal_heuristic,10,13,8,18
753,4,optimum,11,11,5,17
753,4,random,5,5,9,14
753,4,dummy-perm,10,13,8,15
754,4,normal_heuristic,10,16,7,20
754,4,optimum,8,11,5,15
754,4,random,12,16,12,26
754,4,dummy-perm,5,13,6,11
755,4,normal_heuristic,14,14,5,14
755,4,optimum,12,14,5,12
755,4,random,9,18,9,18
755,4,dummy-perm,15,19,8,23
756,4,normal_heuristic,16,16,9,22
756,4,optimum,15,11,7,16
756,4,random,9,12,12,21
756,4,dummy-perm,13,11,8,16
757,4,normal_heuristic,11,19,9,21
757,4,optimum,10,11,7,15
757,4,random,9,12,8,17
757,4,dummy-perm,14,19,8,18
758,4,normal_heuristic,11,14,8,19
758,4,optimum,5,17,7,16
758,4,random,14,26,10,22
758,4,dummy-perm,12,10,8,17
759,4,normal_heuristic,14,22,7,22
759,4,optimum,11,18,7,20
759,4,random,12,12,13,22
759,4,dummy-perm,12,16,9,19
760,4,normal_heuristic,13,16,7,22
760,4,optimum,12,16,4,18
760,4,random,11,13,10,21
760,4,dummy-perm,9,14,5,22
761,4,normal_heuristic,8,16,7,19
761,4,optimum,8,16,6,16
761,4,random,9,13,8,13
761,4,dummy-perm,13,21,7,20
762,4,normal_heuristic,12,16,6,16
762,4,optimum,14,20,5,17
762,4,random,12,16,12,23
762,4,dummy-perm,13,11,9,16
763,4,normal_heuristic,8,15,7,20
763,4,optimum,7,18,5,17
763,4,random,8,16,9,24
763,4,dummy-perm,9,16,6,21
764,4,normal_heuristic,11,18,5,15
764,4,optimum,8,15,5,14
764,4,random,7,19,9,18
764,4,dummy-perm,11,14,8,21
765,4,normal_heuristic,12,12,8,17
765,4,optimum,6,14,6,13
765,4,random,12,18,13,24
765,4,dummy-perm,6,14,8,18
766,4,normal_heuristic,10,13,7,20
766,4,optimum,7,10,5,10
766,4,random,7,11,8,13
766,4,dummy-perm,7,11,8,13
767,4,normal_heuristic,7,15,9,19
767,4,optimum,7,20,5,20
767,4,random,6,9,10,15
767,4,dummy-perm,9,13,9,20
768,4,normal_heuristic,13,19,6,22
768,4,optimum,4,10,5,10
768,4,random,13,17,12,25
768,4,dummy-perm,12,20,6,20
769,4,normal_heuristic,9,15,10,25
769,4,optimum,8,18,5,21
769,4,random,12,18,11,24
769,4,dummy-perm,10,18,7,18
770,4,normal_heuristic,11,18,7,16
770,4,optimum,11,16,7,14
770,4,random,8,15,8,15
770,4,dummy-perm,11,18,8,16
771,4,normal_heuristic,11,12,5,13
771,4,optimum,11,12,5,13
771,4,random,13,13,12,24
771,4,dummy-perm,10,13,9,17
772,4,normal_heuristic,12,13,7,18
772,4,optimum,6,10,6,13
772,4,random,8,14,10,21
772,4,dummy-perm,11,18,9,24
773,4,normal_heuristic,12,14,7,18
773,4,optimum,5,12,6,11
773,4,random,9,11,8,16
773,4,dummy-perm,5,12,7,11
774,4,normal_heuristic,9,17,7,23
774,4,optimum,7,16,6,19
774,4,random,12,20,8,20
774,4,dummy-perm,7,16,7,20
775,4,normal_heuristic,13,16,5,13
775,4,optimum,13,21,5,17
775,4,random,11,16,10,19
775,4,dummy-perm,13,21,5,17
776,4,normal_heuristic,6,11,4,10
776,4,optimum,6,11,4,10
776,4,random,12,14,12,23
776,4,dummy-perm,7,9,8,14
777,4,normal_heuristic,11,18,5,17
777,4,optimum,11,18,5,17
777,4,random,6,13,11,20
777,4,dummy-perm,6,13,7,15
778,4,normal_heuristic,14,22,7,20
778,4,optimum,11,15,6,16
778,4,random,11,17,11,26
778,4,dummy-perm,9,11,9,17
779,4,normal_heuristic,6,12,5,15
779,4,optimum,12,23,4,15
779,4,random,10,16,9,17
779,4,dummy-perm,12,19,7,19
780,4,normal_heuristic,16,25,10,31
780,4,optimum,14,23,5,19
780,4,random,11,13,10,20
780,4,dummy-perm,14,20,8,21
781,4,normal_heuristic,11,18,6,18
781,4,optimum,11,18,6,18
781,4,random,8,10,12,21
781,4,dummy-perm,15,15,10,21
782,4,normal_heuristic,9,17,6,21
782,4,optimum,11,14,6,13
782,4,random,11,20,9,20
782,4,dummy-perm,13,14,8,17
783,4,normal_heuristic,11,21,4,17
783,4,optimum,11,21,4,17
783,4,random,13,22,12,24
783,4,dummy-perm,13,18,9,23
784,4,normal_heuristic,13,18,10,25
784,4,optimum,10,17,6,20
784,4,random,17,16,12,28
784,4,dummy-perm,12,11,7,19
785,4,normal_heuristic,9,14,6,19
785,4,optimum,7,12,5,15
785,4,random,10,13,12,24
785,4,dummy-perm,8,18,7,21
786,4,normal_heuristic,9,9,10,18
786,4,optimum,13,19,5,17
786,4,random,9,17,10,24
786,4,dummy-perm,8,11,9,22
787,4,normal_heuristic,8,14,4,13
787,4,optimum,10,14,4,17
787,4,random,8,14,11,21
787,4,dummy-perm,9,14,5,18
788,4,normal_heuristic,14,21,9,22
788,4,optimum,6,13,5,14
788,4,random,14,22,8,21
788,4,dummy-perm,10,15,7,20
789,4,normal_heuristic,12,12,8,17
789,4,optimum,10,13,6,15
789,4,random,14,19,11,28
789,4,dummy-perm,12,12,8,17
790,4,normal_heuristic,12,11,7,19
790,4,optimum,10,12,7,18
790,4,random,12,14,11,20
790,4,dummy-perm,14,14,8,21
791,4,normal_heuristic,12,20,8,23
791,4,optimum,8,15,7,18
791,4,random,6,13,10,17
791,4,dummy-perm,17,19,9,20
792,4,normal_heuristic,9,17,8,22
792,4,optimum,7,19,3,11
792,4,random,13,19,12,23
792,4,dummy-perm,7,10,9,15
793,4,normal_heuristic,9,12,9,21
793,4,optimum,11,21,6,17
793,4,random,13,17,12,26
793,4,dummy-perm,7,12,8,22
794,4,normal_heuristic,10,15,7,18
794,4,optimum,11,19,5,17
794,4,random,8,7,8,14
794,4,dummy-perm,10,18,6,19
795,4,normal_heuristic,9,19,6,19
795,4,optimum,11,19,6,14
795,4,random,12,17,9,25
795,4,dummy-perm,6,17,8,18
796,4,normal_heuristic,12,14,10,22
796,4,optimum,10,17,6,16
796,4,random,10,14,12,19
796,4,dummy-perm,8,14,9,18
797,4,normal_heuristic,9,14,9,18
797,4,optimum,9,24,6,16
797,4,random,9,24,9,22
797,4,dummy-perm,15,23,7,19
798,4,normal_heuristic,14,19,9,22
798,4,optimum,6,17,7,15
798,4,random,10,21,11,27
798,4,dummy-perm,8,16,8,19
799,4,normal_heuristic,12,19,8,23
799,4,optimum,8,17,7,17
799,4,random,10,21,8,19
799,4,dummy-perm,7,13,9,16
800,4,normal_heuristic,14,18,7,18
800,4,optimum,13,17,6,17
800,4,random,11,17,10,19
800,4,dummy-perm,10,6,9,17
801,4,normal_heuristic,12,12,6,17
801,4,optimum,8,13,5,12
801,4,random,9,13,10,16
801,4,dummy-perm,10,13,6,16
802,4,normal_heuristic,5,12,7,13
802,4,optimum,5,11,6,14
802,4,random,7,12,10,16
802,4,dummy-perm,5,11,8,16
803,4,normal_heuristic,15,21,9,21
803,4,optimum,15,24,7,21
803,4,random,16,17,12,28
803,4,dummy-perm,10,21,8,20
804,4,normal_heuristic,12,15,8,19
804,4,optimum,11,19,6,18
804,4,random,17,23,10,23
804,4,dummy-perm,10,15,9,23
805,4,normal_heuristic,19,21,9,26
805,4,optimum,10,17,6,19
805,4,random,12,10,12,17
805,4,dummy-perm,12,17,9,19
806,4,normal_heuristic,6,7,6,15
806,4,optimum,6,7,6,15
806,4,random,16,22,12,26
806,4,dummy-perm,11,9,8,19
807,4,normal_heuristic,9,15,7,16
807,4,optimum,13,14,5,16
807,4,random,8,15,9,20
807,4,dummy-perm,13,16,10,21
808,4,normal_heuristic,8,18,6,22
808,4,optimum,9,18,5,16
808,4,random,13,17,9,24
808,4,dummy-perm,7,13,8,17
809,4,normal_heuristic,6,15,9,18
809,4,optimum,9,15,7,19
