n_rep,num_qubits,method,h,s,cx,depth
607,5,normal_heuristic,19,24,11,25
607,5,optimum,16,24,8,21
607,5,random,11,20,18,27
607,5,dummy-perm,21,26,13,28
608,5,normal_heuristic,14,18,10,20
608,5,optimum,15,17,9,18
608,5,random,17,24,17,36
608,5,dummy-perm,18,17,14,23
609,5,normal_heuristic,14,19,10,20
609,5,optimum,14,21,8,22
609,5,random,18,18,17,26
609,5,dummy-perm,19,24,12,24
610,5,normal_heuristic,18,21,16,33
610,5,optimum,14,26,9,26
610,5,random,16,18,13,24
610,5,dummy-perm,12,24,11,23
611,5,normal_heuristic,12,19,8,17
611,5,optimum,10,19,8,15
611,5,random,20,26,14,24
611,5,dummy-perm,14,21,11,24
612,5,normal_heuristic,18,13,13,23
612,5,optimum,10,16,9,20
612,5,random,13,16,16,29
612,5,dummy-perm,16,15,12,29
613,5,normal_heuristic,15,18,13,25
613,5,optimum,13,18,8,19
613,5,random,19,22,18,27
613,5,dummy-perm,9,16,12,21
614,5,normal_heuristic,14,18,11,24
614,5,optimum,12,19,10,20
614,5,random,22,18,16,33
614,5,dummy-perm,10,15,11,20
615,5,normal_heuristic,13,9,14,23
615,5,optimum,9,16,8,16
615,5,random,20,24,16,29
615,5,dummy-perm,19,21,13,23
616,5,normal_heuristic,15,21,14,25
616,5,optimum,15,24,10,21
616,5,random,20,27,16,29
616,5,dummy-perm,14,18,13,24
617,5,normal_heuristic,18,17,13,22
617,5,optimum,13,23,11,23
617,5,random,22,27,19,37
617,5,dummy-perm,16,23,15,30
618,5,normal_heuristic,14,21,10,18
618,5,optimum,6,11,8,15
618,5,random,13,22,15,26
618,5,dummy-perm,20,26,11,25
619,5,normal_heuristic,15,18,14,25
619,5,optimum,15,24,10,21
619,5,random,22,26,18,32
619,5,dummy-perm,20,23,14,25
620,5,normal_heuristic,12,19,11,18
620,5,optimum,10,18,10,20
620,5,random,15,18,17,28
620,5,dummy-perm,11,14,14,25
621,5,normal_heuristic,20,28,16,33
621,5,optimum,14,20,10,23
621,5,random,16,24,16,28
621,5,dummy-perm,13,24,15,23
622,5,normal_heuristic,14,22,8,22
622,5,optimum,14,22,8,22
622,5,random,20,22,15,35
622,5,dummy-perm,12,17,11,22
623,5,normal_heuristic,20,22,12,20
623,5,optimum,16,21,11,21
623,5,random,22,22,16,30
623,5,dummy-perm,19,28,14,28
624,5,normal_heuristic,20,27,14,29
624,5,optimum,14,19,10,20
624,5,random,19,28,15,27
624,5,dummy-perm,16,21,13,22
625,5,normal_heuristic,11,19,10,21
625,5,optimum,10,18,10,24
625,5,random,8,20,14,22
625,5,dummy-perm,13,15,11,25
626,5,normal_heuristic,14,23,12,24
626,5,optimum,12,21,11,22
626,5,random,19,26,18,28
626,5,dummy-perm,13,15,14,20
627,5,normal_heuristic,14,19,13,29
627,5,optimum,12,15,9,19
627,5,random,20,21,16,31
627,5,dummy-perm,14,26,12,24
628,5,normal_heuristic,12,23,13,22
628,5,optimum,20,29,10,28
628,5,random,14,24,16,25
628,5,dummy-perm,15,14,13,16
629,5,normal_heuristic,17,24,13,29
629,5,optimum,16,24,11,28
629,5,random,13,20,17,26
629,5,dummy-perm,23,30,13,30
630,5,normal_heuristic,18,24,11,23
630,5,optimum,18,23,8,26
630,5,random,18,28,15,32
630,5,dummy-perm,12,14,11,21
631,5,normal_heuristic,20,31,12,27
631,5,optimum,13,16,10,27
631,5,random,19,23,18,32
631,5,dummy-perm,20,22,13,26
632,5,normal_heuristic,14,18,14,28
632,5,optimum,14,23,10,31
632,5,random,16,23,17,32
632,5,dummy-perm,12,20,11,24
633,5,normal_heuristic,19,23,15,28
633,5,optimum,17,20,11,22
633,5,random,14,22,18,24
633,5,dummy-perm,18,26,13,25
634,5,normal_heuristic,11,22,13,22
634,5,optimum,10,22,10,20
634,5,random,18,24,16,30
634,5,dummy-perm,13,20,13,21
635,5,normal_heuristic,12,17,13,17
635,5,optimum,12,20,9,26
635,5,random,10,20,17,28
635,5,dummy-perm,16,20,13,25
636,5,normal_heuristic,18,26,18,31
636,5,optimum,13,22,10,20
636,5,random,14,22,13,25
636,5,dummy-perm,15,25,12,27
637,5,normal_heuristic,17,25,10,30
637,5,optimum,13,21,9,22
637,5,random,19,28,18,37
637,5,dummy-perm,14,18,12,25
638,5,normal_heuristic,14,21,8,20
638,5,optimum,14,21,8,20
638,5,random,14,13,13,20
638,5,dummy-perm,9,16,13,23
639,5,normal_heuristic,20,22,13,28
639,5,optimum,7,19,10,20
639,5,random,9,17,15,20
639,5,dummy-perm,11,11,12,24
640,5,normal_heuristic,14,22,11,30
640,5,optimum,12,20,8,19
640,5,random,12,18,15,25
640,5,dummy-perm,13,22,11,22
641,5,normal_heuristic,19,20,14,26
641,5,optimum,17,25,10,20
641,5,random,16,23,15,25
641,5,dummy-perm,17,20,12,24
642,5,normal_heuristic,18,28,14,32
642,5,optimum,14,23,9,26
642,5,random,22,28,18,37
642,5,dummy-perm,11,14,12,21
643,5,normal_heuristic,14,21,9,19
643,5,optimum,11,13,7,17
643,5,random,8,12,12,17
643,5,dummy-perm,15,21,8,19
644,5,normal_heuristic,19,24,12,24
644,5,optimum,14,22,8,16
644,5,random,22,34,20,36
644,5,dummy-perm,11,23,11,25
645,5,normal_heuristic,18,29,12,26
645,5,optimum,19,20,10,22
645,5,random,14,23,16,28
645,5,dummy-perm,10,19,13,22
646,5,normal_heuristic,18,23,10,19
646,5,optimum,12,15,10,21
646,5,random,12,19,18,26
646,5,dummy-perm,16,18,14,25
647,5,normal_heuristic,10,16,8,17
647,5,optimum,11,21,8,20
647,5,random,15,24,17,32
647,5,dummy-perm,10,16,10,23
648,5,normal_heuristic,15,23,13,26
648,5,optimum,18,21,10,24
648,5,random,16,17,17,23
648,5,dummy-perm,16,19,14,25
649,5,normal_heuristic,17,25,15,28
649,5,optimum,9,15,10,18
649,5,random,16,20,18,33
649,5,dummy-perm,9,14,13,23
650,5,normal_heuristic,14,22,12,25
650,5,optimum,13,19,9,22
650,5,random,14,18,16,27
650,5,dummy-perm,10,15,13,17
651,5,normal_heuristic,15,22,11,28
651,5,optimum,15,24,9,19
651,5,random,22,26,17,37
651,5,dummy-perm,17,16,14,22
652,5,normal_heuristic,17,23,14,33
652,5,optimum,12,20,11,23
652,5,random,14,15,18,25
652,5,dummy-perm,16,22,13,24
653,5,normal_heuristic,22,26,11,21
653,5,optimum,17,25,10,22
653,5,random,18,22,16,32
653,5,dummy-perm,11,18,12,22
654,5,normal_heuristic,14,24,13,30
654,5,optimum,19,27,10,18
654,5,random,21,21,17,36
654,5,dummy-perm,17,16,14,24
655,5,normal_heuristic,14,24,14,25
655,5,optimum,16,25,10,20
655,5,random,18,25,17,25
655,5,dummy-perm,14,23,12,23
656,5,normal_heuristic,10,19,13,21
656,5,optimum,9,17,8,14
656,5,random,19,25,18,30
656,5,dummy-perm,15,24,12,27
657,5,normal_heuristic,19,23,14,27
657,5,optimum,13,19,9,19
657,5,random,17,26,19,34
657,5,dummy-perm,15,18,11,24
658,5,normal_heuristic,13,26,12,27
658,5,optimum,16,21,8,18
658,5,random,15,18,12,26
658,5,dummy-perm,15,19,11,29
659,5,normal_heuristic,9,15,12,18
659,5,optimum,11,15,9,17
659,5,random,13,24,14,32
659,5,dummy-perm,6,11,13,18
660,5,normal_heuristic,13,19,9,22
660,5,optimum,14,23,8,22
660,5,random,16,26,16,24
660,5,dummy-perm,15,20,15,24
661,5,normal_heuristic,18,25,18,32
661,5,optimum,11,19,10,25
661,5,random,11,17,17,26
661,5,dummy-perm,11,21,15,28
662,5,normal_heuristic,19,28,13,32
662,5,optimum,22,23,11,30
662,5,random,19,21,18,29
662,5,dummy-perm,18,16,13,21
663,5,normal_heuristic,18,24,12,25
663,5,optimum,15,27,10,24
663,5,random,16,20,18,27
663,5,dummy-perm,19,22,12,25
664,5,normal_heuristic,18,24,12,26
664,5,optimum,12,14,9,17
664,5,random,15,18,18,32
664,5,dummy-perm,12,19,12,19
665,5,normal_heuristic,19,22,15,27
665,5,optimum,14,22,10,26
665,5,random,15,24,15,31
665,5,dummy-perm,13,16,14,27
666,5,normal_heuristic,16,17,15,24
666,5,optimum,16,26,11,27
666,5,random,22,23,16,27
666,5,dummy-perm,13,18,13,23
667,5,normal_heuristic,21,24,11,27
667,5,optimum,11,21,9,21
667,5,random,22,20,18,30
667,5,dummy-perm,10,19,13,23
668,5,normal_heuristic,20,21,13,29
668,5,optimum,18,24,10,20
668,5,random,20,20,17,32
668,5,dummy-perm,19,24,14,24
669,5,normal_heuristic,22,27,13,32
669,5,optimum,15,20,10,19
669,5,random,15,23,15,27
669,5,dummy-perm,17,18,13,19
670,5,normal_heuristic,15,24,15,30
670,5,optimum,15,21,10,24
670,5,random,21,29,16,33
670,5,dummy-perm,11,21,13,22
671,5,normal_heuristic,13,24,10,24
671,5,optimum,12,19,9,20
671,5,random,19,28,18,37
671,5,dummy-perm,12,15,14,19
672,5,normal_heuristic,21,23,17,32
672,5,optimum,16,24,10,24
672,5,random,12,19,13,20
672,5,dummy-perm,16,26,11,23
673,5,normal_heuristic,13,21,11,22
673,5,optimum,9,20,7,15
673,5,random,20,27,19,35
673,5,dummy-perm,10,18,15,21
674,5,normal_heuristic,17,19,16,28
674,5,optimum,14,18,10,20
674,5,random,20,17,20,29
674,5,dummy-perm,18,19,14,25
675,5,normal_heuristic,18,21,13,25
675,5,optimum,15,20,10,19
675,5,random,16,17,18,29
675,5,dummy-perm,21,26,14,29
676,5,normal_heuristic,17,16,12,23
676,5,optimum,17,24,11,23
676,5,random,15,14,21,27
676,5,dummy-perm,17,20,14,24
677,5,normal_heuristic,17,25,10,20
677,5,optimum,15,21,10,15
677,5,random,25,30,17,32
677,5,dummy-perm,13,26,12,26
678,5,normal_heuristic,21,23,12,30
678,5,optimum,10,20,8,15
678,5,random,20,27,17,34
678,5,dummy-perm,13,20,11,21
679,5,normal_heuristic,18,21,15,28
679,5,optimum,16,26,10,21
679,5,random,22,23,19,32
679,5,dummy-perm,19,16,12,24
680,5,normal_heuristic,14,18,11,19
680,5,optimum,14,22,11,23
680,5,random,13,24,14,30
680,5,dummy-perm,13,24,12,26
681,5,normal_heuristic,20,18,13,24
681,5,optimum,11,25,10,22
681,5,random,15,27,15,28
681,5,dummy-perm,12,26,13,30
682,5,normal_heuristic,14,21,15,26
682,5,optimum,17,31,9,26
682,5,random,15,25,17,30
682,5,dummy-perm,13,23,15,24
683,5,normal_heuristic,16,21,11,20
683,5,optimum,13,19,11,19
683,5,random,19,23,19,35
683,5,dummy-perm,19,20,14,22
684,5,normal_heuristic,16,24,11,28
684,5,optimum,13,19,10,23
684,5,random,14,17,18,24
684,5,dummy-perm,19,16,14,23
685,5,normal_heuristic,18,22,12,25
685,5,optimum,13,18,11,19
685,5,random,19,21,19,31
685,5,dummy-perm,17,19,13,24
686,5,normal_heuristic,10,23,8,21
686,5,optimum,10,23,8,21
686,5,random,10,22,11,22
686,5,dummy-perm,14,18,11,22
687,5,normal_heuristic,17,26,13,32
687,5,optimum,9,19,11,17
687,5,random,16,19,18,26
687,5,dummy-perm,16,24,13,23
688,5,normal_heuristic,18,24,11,27
688,5,optimum,14,22,8,20
688,5,random,21,23,19,35
688,5,dummy-perm,14,20,13,24
689,5,normal_heuristic,24,21,14,28
689,5,optimum,18,31,9,21
689,5,random,14,14,18,24
689,5,dummy-perm,13,24,10,18
690,5,normal_heuristic,17,22,10,23
690,5,optimum,12,19,9,19
690,5,random,13,19,16,29
690,5,dummy-perm,17,25,11,20
691,5,normal_heuristic,21,30,14,26
691,5,optimum,21,24,12,26
691,5,random,17,22,16,31
691,5,dummy-perm,13,26,14,24
692,5,normal_heuristic,11,19,13,28
692,5,optimum,12,16,11,22
692,5,random,12,13,20,30
692,5,dummy-perm,11,18,13,26
693,5,normal_heuristic,18,23,12,25
693,5,optimum,9,16,11,19
693,5,random,14,19,19,31
693,5,dummy-perm,13,14,12,20
694,5,normal_heuristic,25,21,17,33
694,5,optimum,12,25,9,22
694,5,random,17,15,16,26
694,5,dummy-perm,12,13,11,21
695,5,normal_heuristic,19,27,14,26
695,5,optimum,15,20,11,20
695,5,random,15,21,19,28
695,5,dummy-perm,12,15,15,27
696,5,normal_heuristic,16,24,9,23
696,5,optimum,18,23,9,23
696,5,random,24,27,21,35
696,5,dummy-perm,15,21,12,23
697,5,normal_heuristic,13,22,14,29
697,5,optimum,16,24,10,25
697,5,random,16,21,17,28
697,5,dummy-perm,14,23,14,27
698,5,normal_heuristic,13,17,11,17
698,5,optimum,16,14,9,19
698,5,random,18,24,14,31
698,5,dummy-perm,19,20,13,23
699,5,normal_heuristic,15,24,12,28
699,5,optimum,16,22,9,23
699,5,random,13,25,18,32
699,5,dummy-perm,14,14,13,21
700,5,normal_heuristic,17,26,9,26
700,5,optimum,15,26,9,18
700,5,random,12,16,15,29
700,5,dummy-perm,12,8,13,20
701,5,normal_heuristic,19,24,10,27
701,5,optimum,6,14,7,12
701,5,random,22,22,20,34
701,5,dummy-perm,9,17,10,22
702,5,normal_heuristic,13,21,13,26
702,5,optimum,11,15,9,20
702,5,random,16,23,16,26
702,5,dummy-perm,12,18,14,26
703,5,normal_heuristic,11,15,13,23
703,5,optimum,11,22,9,17
703,5,random,17,24,19,30
703,5,dummy-perm,7,12,11,17
704,5,normal_heuristic,19,30,15,28
704,5,optimum,15,27,11,28
704,5,random,20,22,15,25
704,5,dummy-perm,16,25,13,22
705,5,normal_heuristic,22,27,15,32
705,5,optimum,18,13,10,20
705,5,random,19,25,15,27
705,5,dummy-perm,17,18,15,24
706,5,normal_heuristic,13,20,10,20
706,5,optimum,13,22,10,24
706,5,random,17,23,17,33
706,5,dummy-perm,17,22,12,24
707,5,normal_heuristic,17,22,13,24
707,5,optimum,15,16,9,17
707,5,random,13,22,14,31
707,5,dummy-perm,15,19,14,24
708,5,normal_heuristic,16,15,17,25
708,5,optimum,11,23,11,27
708,5,random,18,27,18,29
708,5,dummy-perm,19,21,14,26
709,5,normal_heuristic,14,20,11,27
709,5,optimum,12,17,9,14
709,5,random,13,18,17,27
709,5,dummy-perm,18,19,15,28
710,5,normal_heuristic,15,20,11,22
710,5,optimum,12,16,9,16
710,5,random,17,23,17,28
710,5,dummy-perm,16,17,12,19
711,5,normal_heuristic,10,14,12,21
711,5,optimum,6,14,9,22
711,5,random,9,18,15,26
711,5,dummy-perm,12,13,14,20
712,5,normal_heuristic,14,27,15,32
712,5,optimum,14,24,9,25
712,5,random,18,23,14,26
712,5,dummy-perm,15,18,12,21
713,5,normal_heuristic,16,28,12,27
713,5,optimum,10,17,7,17
713,5,random,18,26,15,32
713,5,dummy-perm,8,15,13,18
714,5,normal_heuristic,18,21,15,26
714,5,optimum,14,23,10,18
714,5,random,17,16,20,36
714,5,dummy-perm,16,25,12,23
715,5,normal_heuristic,22,22,15,31
715,5,optimum,14,25,11,26
715,5,random,15,18,16,27
715,5,dummy-perm,14,17,14,26
716,5,normal_heuristic,19,22,10,25
716,5,optimum,13,16,10,17
716,5,random,19,22,16,29
716,5,dummy-perm,19,28,12,31
717,5,normal_heuristic,12,26,10,26
717,5,optimum,11,18,9,20
717,5,random,24,23,17,32
717,5,dummy-perm,12,23,11,25
718,5,normal_heuristic,15,25,12,24
718,5,optimum,14,25,10,25
718,5,random,13,18,16,28
718,5,dummy-perm,12,18,12,23
719,5,normal_heuristic,16,24,16,33
719,5,optimum,15,26,8,24
719,5,random,9,16,16,29
719,5,dummy-perm,15,20,11,23
720,5,normal_heuristic,19,29,13,26
720,5,optimum,10,24,9,22
720,5,random,21,22,17,28
720,5,dummy-perm,18,23,14,25
721,5,normal_heuristic,11,16,12,25
721,5,optimum,10,21,9,17
721,5,random,14,26,16,34
721,5,dummy-perm,9,17,13,21
722,5,normal_heuristic,16,26,14,25
722,5,optimum,15,27,9,21
722,5,random,18,25,17,32
722,5,dummy-perm,15,27,13,25
723,5,normal_heuristic,17,30,16,36
723,5,optimum,17,24,10,26
723,5,random,18,21,20,34
723,5,dummy-perm,16,27,12,32
724,5,normal_heuristic,17,26,13,29
724,5,optimum,13,20,8,23
724,5,random,13,18,11,22
724,5,dummy-perm,16,18,10,20
725,5,normal_heuristic,17,25,11,31
725,5,optimum,11,18,9,18
725,5,random,23,23,17,31
725,5,dummy-perm,14,17,11,21
726,5,normal_heuristic,15,24,11,23
726,5,optimum,14,23,10,21
726,5,random,17,21,14,26
726,5,dummy-perm,14,25,15,27
727,5,normal_heuristic,16,22,12,23
727,5,optimum,13,16,8,20
727,5,random,19,21,12,27
727,5,dummy-perm,12,12,13,20
728,5,normal_heuristic,11,11,13,20
728,5,optimum,13,22,12,27
728,5,random,18,25,19,27
728,5,dummy-perm,15,15,15,25
729,5,normal_heuristic,20,30,14,32
729,5,optimum,16,25,10,20
729,5,random,11,21,14,24
729,5,dummy-perm,15,14,14,20
730,5,normal_heuristic,12,14,12,20
730,5,optimum,12,14,9,18
730,5,random,12,15,15,25
730,5,dummy-perm,17,25,10,28
731,5,normal_heuristic,19,24,17,27
731,5,optimum,19,28,10,27
731,5,random,22,23,21,39
731,5,dummy-perm,15,19,15,24
732,5,normal_heuristic,13,18,12,26
732,5,optimum,17,23,11,24
732,5,random,15,21,16,27
732,5,dummy-perm,15,21,12,26
733,5,normal_heuristic,10,19,11,19
733,5,optimum,7,22,8,18
733,5,random,13,12,15,21
733,5,dummy-perm,7,18,12,18
734,5,normal_heuristic,14,19,14,26
734,5,optimum,11,19,10,18
734,5,random,10,18,18,28
734,5,dummy-perm,12,22,12,29
735,5,normal_heuristic,16,23,14,28
735,5,optimum,17,24,10,24
735,5,random,19,22,19,33
735,5,dummy-perm,18,18,13,22
736,5,normal_heuristic,20,23,13,25
736,5,optimum,18,19,10,17
736,5,random,16,22,16,28
736,5,dummy-perm,15,16,11,24
737,5,normal_heuristic,21,22,13,25
737,5,optimum,9,13,9,16
737,5,random,18,23,13,24
737,5,dummy-perm,13,20,12,23
738,5,normal_heuristic,19,18,15,27
738,5,optimum,15,18,11,21
738,5,random,17,23,17,29
738,5,dummy-perm,13,16,14,22
739,5,normal_heuristic,15,22,10,27
739,5,optimum,15,22,10,27
739,5,random,15,23,17,25
739,5,dummy-perm,21,33,13,30
740,5,normal_heuristic,22,26,13,24
740,5,optimum,13,25,9,23
740,5,random,18,24,16,30
740,5,dummy-perm,15,23,14,24
741,5,normal_heuristic,17,14,14,25
741,5,optimum,17,22,10,22
741,5,random,22,16,18,30
741,5,dummy-perm,18,28,13,25
742,5,normal_heuristic,15,29,10,28
742,5,optimum,17,29,9,27
742,5,random,13,23,13,22
742,5,dummy-perm,13,18,11,18
743,5,normal_heuristic,10,20,11,21
743,5,optimum,10,17,9,18
743,5,random,8,11,14,24
743,5,dummy-perm,12,17,11,21
744,5,normal_heuristic,17,25,12,28
744,5,optimum,13,21,8,22
744,5,random,15,25,16,29
744,5,dummy-perm,11,19,13,21
745,5,normal_heuristic,10,20,12,25
745,5,optimum,12,18,9,20
745,5,random,17,21,13,23
745,5,dummy-perm,12,18,11,25
746,5,normal_heuristic,22,22,15,26
746,5,optimum,17,22,10,21
746,5,random,15,26,17,32
746,5,dummy-perm,18,23,13,24
747,5,normal_heuristic,13,26,13,31
747,5,optimum,17,29,9,22
747,5,random,14,22,14,27
747,5,dummy-perm,15,24,12,27
748,5,normal_heuristic,18,20,13,29
748,5,optimum,11,18,8,15
748,5,random,24,27,20,40
748,5,dummy-perm,13,17,12,21
749,5,normal_heuristic,18,30,15,31
749,5,optimum,7,14,10,16
749,5,random,11,18,18,28
749,5,dummy-perm,11,22,14,26
750,5,normal_heuristic,18,17,15,28
750,5,optimum,14,16,9,19
750,5,random,15,21,18,28
750,5,dummy-perm,9,13,14,25
751,5,normal_heuristic,15,21,14,28
751,5,optimum,13,22,10,22
751,5,random,13,19,13,25
751,5,dummy-perm,11,14,12,26
752,5,normal_heuristic,14,23,11,22
752,5,optimum,9,16,9,19
752,5,random,15,22,18,29
752,5,dummy-perm,17,22,12,23
753,5,normal_heuristic,22,25,15,31
753,5,optimum,17,28,10,27
753,5,random,19,23,17,29
753,5,dummy-perm,12,15,15,21
754,5,normal_heuristic,16,21,11,24
754,5,optimum,13,21,10,21
754,5,random,14,18,20,30
754,5,dummy-perm,19,24,13,27
755,5,normal_heuristic,11,14,10,21
755,5,optimum,13,19,9,25
755,5,random,9,11,19,26
755,5,dummy-perm,11,17,10,19
756,5,normal_heuristic,17,21,11,27
756,5,optimum,13,22,10,23
756,5,random,19,22,15,30
756,5,dummy-perm,12,21,12,22
757,5,normal_heuristic,11,16,13,20
757,5,optimum,5,13,8,14
757,5,random,15,20,18,30
757,5,dummy-perm,14,23,13,21
758,5,normal_heuristic,15,22,11,24
758,5,optimum,15,16,10,17
758,5,random,10,17,14,25
758,5,dummy-perm,18,15,13,24
759,5,normal_heuristic,11,16,9,18
759,5,optimum,11,16,9,18
759,5,random,13,24,17,31
759,5,dummy-perm,14,18,14,25
760,5,normal_heuristic,15,20,10,25
760,5,optimum,13,23,9,21
760,5,random,18,16,16,29
760,5,dummy-perm,11,21,12,25
761,5,normal_heuristic,16,18,13,23
761,5,optimum,14,22,10,24
761,5,random,13,19,17,25
761,5,dummy-perm,18,21,14,25
762,5,normal_heuristic,12,19,13,24
762,5,optimum,19,26,11,31
762,5,random,17,16,17,19
762,5,dummy-perm,13,18,13,21
763,5,normal_heuristic,16,26,13,28
763,5,optimum,14,28,9,23
763,5,random,14,28,12,24
763,5,dummy-perm,16,18,13,25
764,5,normal_heuristic,14,21,13,28
764,5,optimum,13,20,9,18
764,5,random,12,19,12,21
764,5,dummy-perm,10,14,12,18
765,5,normal_heuristic,18,24,13,21
765,5,optimum,17,21,11,22
765,5,random,17,18,16,26
765,5,dummy-perm,17,21,14,24
766,5,normal_heuristic,21,16,15,32
766,5,optimum,11,16,11,19
766,5,random,21,29,16,29
766,5,dummy-perm,14,12,15,22
767,5,normal_heuristic,16,14,12,22
767,5,optimum,11,21,9,23
767,5,random,13,18,20,29
767,5,dummy-perm,18,24,11,27
768,5,normal_heuristic,20,20,17,36
768,5,optimum,15,18,10,22
768,5,random,17,18,16,23
768,5,dummy-perm,14,21,13,25
769,5,normal_heuristic,14,25,9,26
769,5,optimum,13,19,7,19
769,5,random,11,18,15,20
769,5,dummy-perm,16,18,11,23
770,5,normal_heuristic,20,25,13,29
770,5,optimum,11,14,10,19
770,5,random,19,29,15,28
770,5,dummy-perm,14,18,11,24
771,5,normal_heuristic,13,24,15,28
771,5,optimum,14,17,10,16
771,5,random,21,24,15,32
771,5,dummy-perm,11,21,13,18
772,5,normal_heuristic,12,15,13,21
772,5,optimum,11,17,10,19
772,5,random,13,20,17,32
772,5,dummy-perm,14,18,13,21
773,5,normal_heuristic,13,22,10,19
773,5,optimum,13,22,10,19
773,5,random,11,14,15,24
773,5,dummy-perm,14,21,13,22
774,5,normal_heuristic,18,22,12,25
774,5,optimum,18,23,11,21
774,5,random,18,19,14,26
774,5,dummy-perm,16,11,15,24
775,5,normal_heuristic,14,20,10,23
775,5,optimum,15,23,8,24
775,5,random,19,30,15,32
775,5,dummy-perm,14,22,14,27
776,5,normal_heuristic,12,18,10,19
776,5,optimum,16,22,9,27
776,5,random,19,20,18,25
776,5,dummy-perm,18,22,11,23
777,5,normal_heuristic,19,19,14,27
777,5,optimum,12,19,9,21
777,5,random,18,22,18,29
777,5,dummy-perm,17,20,14,23
778,5,normal_heuristic,19,25,11,27
778,5,optimum,14,17,8,17
778,5,random,13,15,18,26
778,5,dummy-perm,15,18,11,23
779,5,normal_heuristic,17,22,14,29
779,5,optimum,20,27,9,24
779,5,random,21,29,15,30
779,5,dummy-perm,11,17,13,23
780,5,normal_heuristic,21,29,15,28
780,5,optimum,18,23,10,23
780,5,random,19,28,17,34
780,5,dummy-perm,17,24,12,24
781,5,normal_heuristic,16,22,13,24
781,5,optimum,18,23,10,19
781,5,random,20,21,18,30
781,5,dummy-perm,15,18,11,20
782,5,normal_heuristic,22,25,12,27
782,5,optimum,15,22,11,20
782,5,random,17,16,15,23
782,5,dummy-perm,14,20,13,26
783,5,normal_heuristic,15,23,16,35
783,5,optimum,8,16,10,20
783,5,random,24,23,18,35
783,5,dummy-perm,10,19,14,27
784,5,normal_heuristic,14,13,11,19
784,5,optimum,12,23,10,19
784,5,random,16,21,15,27
784,5,dummy-perm,13,21,13,25
785,5,normal_heuristic,17,21,12,26
785,5,optimum,17,28,10,22
785,5,random,16,19,17,32
785,5,dummy-perm,17,17,14,21
786,5,normal_heuristic,18,23,12,25
786,5,optimum,14,31,10,25
786,5,random,16,16,21,28
786,5,dummy-perm,13,23,13,23
787,5,normal_heuristic,14,22,14,24
787,5,optimum,15,25,11,29
787,5,random,17,21,17,33
787,5,dummy-perm,16,23,13,26
788,5,normal_heuristic,17,22,17,33
788,5,optimum,17,22,10,28
788,5,random,15,19,19,35
788,5,dummy-perm,13,19,15,25
789,5,normal_heuristic,15,21,13,22
789,5,optimum,17,21,10,19
789,5,random,12,23,16,34
789,5,dummy-perm,12,24,14,25
790,5,normal_heuristic,16,23,11,28
790,5,optimum,9,12,9,19
790,5,random,9,17,12,22
790,5,dummy-perm,20,21,14,26
791,5,normal_heuristic,8,16,10,20
791,5,optimum,14,17,10,23
791,5,random,19,20,21,30
791,5,dummy-perm,15,29,12,26
792,5,normal_heuristic,19,23,14,26
792,5,optimum,14,19,10,25
792,5,random,17,23,19,32
792,5,dummy-perm,14,16,13,26
793,5,normal_heuristic,16,23,15,32
793,5,optimum,14,18,9,25
793,5,random,11,20,18,32
793,5,dummy-perm,11,23,12,26
794,5,normal_heuristic,17,22,14,26
794,5,optimum,14,17,10,18
794,5,random,19,23,14,29
794,5,dummy-perm,13,20,13,23
795,5,normal_heuristic,11,22,12,20
795,5,optimum,17,27,10,21
795,5,random,13,16,13,23
795,5,dummy-perm,15,20,12,22
796,5,normal_heuristic,20,24,16,28
796,5,optimum,17,18,9,21
796,5,random,19,19,18,30
796,5,dummy-perm,21,28,11,31
797,5,normal_heuristic,14,18,14,23
797,5,optimum,16,20,11,29
797,5,random,18,16,13,26
797,5,dummy-perm,14,16,13,24
798,5,normal_heuristic,13,21,9,16
798,5,optimum,12,19,7,18
798,5,random,17,18,16,28
798,5,dummy-perm,14,13,13,20
799,5,normal_heuristic,19,23,11,23
799,5,optimum,14,25,9,20
799,5,random,12,19,18,23
799,5,dummy-perm,13,16,11,21
800,5,normal_heuristic,15,23,12,24
800,5,optimum,15,20,11,24
800,5,random,17,25,14,29
800,5,dummy-perm,12,15,14,24
801,5,normal_heuristic,16,9,11,17
801,5,optimum,18,20,10,24
801,5,random,20,24,19,38
801,5,dummy-perm,14,28,12,21
802,5,normal_heuristic,17,25,12,23
802,5,optimum,14,29,9,21
802,5,random,18,21,21,35
802,5,dummy-perm,20,28,11,25
803,5,normal_heuristic,14,14,11,20
803,5,optimum,15,18,9,29
803,5,random,18,18,16,27
803,5,dummy-perm,17,20,10,28
804,5,normal_heuristic,17,29,14,32
804,5,optimum,12,23,9,20
804,5,random,13,19,12,21
804,5,dummy-perm,13,20,12,22
805,5,normal_heuristic,22,25,15,31
805,5,optimum,19,23,11,21
805,5,random,15,16,17,32
805,5,dummy-perm,15,22,13,29
806,5,normal_heuristic,14,19,13,21
806,5,optimum,13,23,10,20
806,5,random,8,17,16,22
806,5,dummy-perm,15,23,13,22
807,5,normal_heuristic,13,22,11,23
807,5,optimum,17,27,11,27
807,5,random,13,21,18,30
807,5,dummy-perm,21,19,13,23
808,5,normal_heuristic,16,20,12,21
808,5,optimum,16,22,10,22
808,5,random,16,24,17,38
808,5,dummy-perm,12,25,12,22
809,5,normal_heuristic,19,22,12,32
809,5,optimum,17,21,11,23
