n_rep,num_qubits,method,h,s,cx,depth
607,4,normal_heuristic,10,14,6,17
607,4,optimum,6,11,5,13
607,4,random,13,23,11,26
607,4,dummy-perm,14,19,6,20
608,4,normal_heuristic,7,9,7,16
608,4,optimum,13,20,6,19
608,4,random,13,16,11,26
608,4,dummy-perm,8,12,8,17
609,4,normal_heuristic,19,18,11,26
609,4,optimum,11,14,7,17
609,4,random,9,18,8,19
609,4,dummy-perm,11,18,9,18
610,4,normal_heuristic,12,13,7,16
610,4,optimum,13,16,5,15
610,4,random,12,17,10,19
610,4,dummy-perm,11,15,7,16
611,4,normal_heuristic,12,15,8,17
611,4,optimum,8,15,5,13
611,4,random,10,14,7,20
611,4,dummy-perm,11,22,9,21
612,4,normal_heuristic,15,16,9,20
612,4,optimum,11,14,6,14
612,4,random,5,6,10,15
612,4,dummy-perm,8,13,7,18
613,4,normal_heuristic,14,20,10,23
613,4,optimum,11,15,6,19
613,4,random,11,14,11,22
613,4,dummy-perm,13,20,8,21
614,4,normal_heuristic,9,9,4,11
614,4,optimum,9,9,4,11
614,4,random,11,10,10,21
614,4,dummy-perm,9,9,4,11
615,4,normal_heuristic,14,14,8,23
615,4,optimum,9,15,6,13
615,4,random,10,8,8,19
615,4,dummy-perm,9,15,6,13
616,4,normal_heuristic,14,20,7,26
616,4,optimum,12,20,5,18
616,4,random,14,18,13,28
616,4,dummy-perm,12,19,6,20
617,4,normal_heuristic,6,8,5,12
617,4,optimum,8,8,4,11
617,4,random,6,8,6,12
617,4,dummy-perm,6,8,7,13
618,4,normal_heuristic,12,20,10,26
618,4,optimum,9,16,7,15
618,4,random,9,15,10,20
618,4,dummy-perm,10,14,8,19
619,4,normal_heuristic,10,18,8,19
619,4,optimum,14,18,6,24
619,4,random,9,12,9,18
619,4,dummy-perm,17,23,8,24
620,4,normal_heuristic,9,17,6,15
620,4,optimum,9,16,5,13
620,4,random,11,21,11,23
620,4,dummy-perm,11,16,8,23
621,4,normal_heuristic,9,15,6,19
621,4,optimum,12,17,5,18
621,4,random,5,15,9,19
621,4,dummy-perm,12,15,7,22
622,4,normal_heuristic,13,13,9,20
622,4,optimum,14,17,5,18
622,4,random,7,9,10,18
622,4,dummy-perm,11,15,8,18
623,4,normal_heuristic,13,19,10,23
623,4,optimum,4,12,6,14
623,4,random,12,15,9,20
623,4,dummy-perm,8,16,8,16
624,4,normal_heuristic,13,14,5,14
624,4,optimum,13,16,5,14
624,4,random,11,12,8,17
624,4,dummy-perm,13,16,6,16
625,4,normal_heuristic,10,10,7,17
625,4,optimum,7,11,6,13
625,4,random,14,23,11,26
625,4,dummy-perm,15,14,8,21
626,4,normal_heuristic,6,11,5,15
626,4,optimum,6,11,5,15
626,4,random,11,17,7,19
626,4,dummy-perm,11,17,7,20
627,4,normal_heuristic,12,18,7,21
627,4,optimum,11,17,5,14
627,4,random,12,19,12,23
627,4,dummy-perm,11,17,5,14
628,4,normal_heuristic,12,14,8,21
628,4,optimum,12,20,6,17
628,4,random,9,14,10,21
628,4,dummy-perm,15,14,8,21
629,4,normal_heuristic,12,14,5,17
629,4,optimum,12,15,5,16
629,4,random,9,13,10,21
629,4,dummy-perm,11,13,7,16
630,4,normal_heuristic,10,17,7,18
630,4,optimum,10,17,7,18
630,4,random,10,17,8,20
630,4,dummy-perm,10,17,8,18
631,4,normal_heuristic,13,17,8,22
631,4,optimum,13,19,6,17
631,4,random,11,14,11,20
631,4,dummy-perm,13,17,8,20
632,4,normal_heuristic,10,22,9,23
632,4,optimum,15,20,6,19
632,4,random,12,21,12,24
632,4,dummy-perm,13,20,8,20
633,4,normal_heuristic,10,13,8,19
633,4,optimum,9,19,6,16
633,4,random,16,18,13,27
633,4,dummy-perm,13,18,8,21
634,4,normal_heuristic,13,23,7,22
634,4,optimum,11,22,6,21
634,4,random,8,16,8,16
634,4,dummy-perm,8,16,7,13
635,4,normal_heuristic,16,19,7,24
635,4,optimum,9,14,5,18
635,4,random,9,16,11,24
635,4,dummy-perm,16,19,7,22
636,4,normal_heuristic,12,17,10,23
636,4,optimum,9,16,6,18
636,4,random,15,20,11,25
636,4,dummy-perm,16,25,9,25
637,4,normal_heuristic,13,21,7,22
637,4,optimum,16,22,7,19
637,4,random,10,19,10,19
637,4,dummy-perm,12,19,10,18
638,4,normal_heuristic,19,25,7,24
638,4,optimum,11,17,6,14
638,4,random,9,16,11,26
638,4,dummy-perm,14,18,8,19
639,4,normal_heuristic,8,15,7,18
639,4,optimum,7,14,6,14
639,4,random,10,17,9,21
639,4,dummy-perm,7,14,6,14
640,4,normal_heuristic,14,14,9,23
640,4,optimum,8,9,6,12
640,4,random,8,9,9,20
640,4,dummy-perm,15,10,8,17
641,4,normal_heuristic,12,18,7,22
641,4,optimum,11,18,5,19
641,4,random,8,13,11,19
641,4,dummy-perm,10,15,6,17
642,4,normal_heuristic,15,18,7,23
642,4,optimum,10,17,5,15
642,4,random,15,11,9,20
642,4,dummy-perm,14,17,8,23
643,4,normal_heuristic,8,16,8,19
643,4,optimum,12,18,6,15
643,4,random,14,15,11,18
643,4,dummy-perm,12,18,6,15
644,4,normal_heuristic,11,10,9,15
644,4,optimum,11,20,7,18
644,4,random,14,14,10,22
644,4,dummy-perm,14,18,8,20
645,4,normal_heuristic,13,14,8,15
645,4,optimum,12,14,6,13
645,4,random,12,10,9,19
645,4,dummy-perm,11,8,8,14
646,4,normal_heuristic,12,20,7,23
646,4,optimum,10,16,5,19
646,4,random,12,16,6,19
646,4,dummy-perm,10,16,6,20
647,4,normal_heuristic,11,13,6,16
647,4,optimum,10,14,5,15
647,4,random,8,12,8,21
647,4,dummy-perm,15,14,8,20
648,4,normal_heuristic,15,22,9,24
648,4,optimum,17,21,6,19
648,4,random,9,11,8,16
648,4,dummy-perm,13,13,9,23
649,4,normal_heuristic,14,18,11,25
649,4,optimum,7,9,6,11
649,4,random,12,19,11,24
649,4,dummy-perm,10,12,8,18
650,4,normal_heuristic,16,18,7,22
650,4,optimum,12,15,5,14
650,4,random,12,16,13,24
650,4,dummy-perm,11,14,6,15
651,4,normal_heuristic,9,16,8,21
651,4,optimum,8,18,6,15
651,4,random,8,12,12,18
651,4,dummy-perm,10,17,8,21
652,4,normal_heuristic,7,15,6,12
652,4,optimum,7,15,6,12
652,4,random,10,12,10,26
652,4,dummy-perm,15,20,9,20
653,4,normal_heuristic,12,18,10,22
653,4,optimum,9,11,6,11
653,4,random,11,11,9,17
653,4,dummy-perm,9,21,7,20
654,4,normal_heuristic,13,20,11,26
654,4,optimum,10,16,6,14
654,4,random,8,17,11,24
654,4,dummy-perm,9,17,10,22
655,4,normal_heuristic,12,17,7,17
655,4,optimum,12,17,6,17
655,4,random,13,12,8,17
655,4,dummy-perm,15,14,8,15
656,4,normal_heuristic,14,16,8,17
656,4,optimum,9,18,5,18
656,4,random,12,22,11,19
656,4,dummy-perm,14,15,7,16
657,4,normal_heuristic,12,14,7,18
657,4,optimum,7,12,6,16
657,4,random,14,19,10,25
657,4,dummy-perm,11,10,7,17
658,4,normal_heuristic,17,22,7,25
658,4,optimum,8,16,5,14
658,4,random,13,17,10,22
658,4,dummy-perm,12,14,8,16
659,4,normal_heuristic,9,17,8,21
659,4,optimum,9,15,4,14
659,4,random,13,17,9,21
659,4,dummy-perm,9,15,8,15
660,4,normal_heuristic,12,17,10,22
660,4,optimum,13,14,6,15
660,4,random,9,15,6,15
660,4,dummy-perm,7,10,8,14
661,4,normal_heuristic,15,18,9,22
661,4,optimum,11,15,6,16
661,4,random,13,15,10,21
661,4,dummy-perm,11,15,8,18
662,4,normal_heuristic,8,12,6,14
662,4,optimum,8,12,6,15
662,4,random,13,18,10,23
662,4,dummy-perm,12,14,7,16
663,4,normal_heuristic,9,9,6,13
663,4,optimum,9,9,6,13
663,4,random,13,16,9,21
663,4,dummy-perm,10,13,9,16
664,4,normal_heuristic,11,23,8,21
664,4,optimum,7,13,6,15
664,4,random,8,15,11,18
664,4,dummy-perm,9,13,7,22
665,4,normal_heuristic,11,17,5,15
665,4,optimum,11,17,4,15
665,4,random,11,12,8,18
665,4,dummy-perm,9,17,6,15
666,4,normal_heuristic,12,17,8,22
666,4,optimum,9,15,6,18
666,4,random,13,15,12,22
666,4,dummy-perm,9,15,7,19
667,4,normal_heuristic,11,19,9,23
667,4,optimum,10,22,7,16
667,4,random,10,16,10,25
667,4,dummy-perm,8,19,9,21
668,4,normal_heuristic,15,19,9,23
668,4,optimum,8,12,6,13
668,4,random,13,16,11,24
668,4,dummy-perm,10,12,7,15
669,4,normal_heuristic,11,16,6,18
669,4,optimum,9,16,4,14
669,4,random,13,17,6,23
669,4,dummy-perm,11,16,6,18
670,4,normal_heuristic,11,20,8,26
670,4,optimum,13,19,7,22
670,4,random,12,14,10,22
670,4,dummy-perm,11,17,9,20
671,4,normal_heuristic,15,21,7,25
671,4,optimum,14,23,6,23
671,4,random,12,19,9,24
671,4,dummy-perm,10,17,8,20
672,4,normal_heuristic,9,15,10,21
672,4,optimum,9,19,6,17
672,4,random,14,20,9,21
672,4,dummy-perm,9,19,7,20
673,4,normal_heuristic,18,16,8,23
673,4,optimum,9,13,7,17
673,4,random,12,15,9,21
673,4,dummy-perm,10,12,9,16
674,4,normal_heuristic,13,22,7,23
674,4,optimum,6,15,6,14
674,4,random,7,12,12,22
674,4,dummy-perm,10,15,8,19
675,4,normal_heuristic,14,23,5,22
675,4,optimum,14,23,5,22
675,4,random,11,18,7,17
675,4,dummy-perm,15,18,6,18
676,4,normal_heuristic,11,18,8,21
676,4,optimum,10,13,7,18
676,4,random,11,14,9,18
676,4,dummy-perm,11,14,10,18
677,4,normal_heuristic,6,9,6,14
677,4,optimum,6,9,6,14
677,4,random,7,8,10,15
677,4,dummy-perm,6,9,7,15
678,4,normal_heuristic,13,20,7,17
678,4,optimum,14,22,6,15
678,4,random,13,10,12,21
678,4,dummy-perm,12,18,7,15
679,4,normal_heuristic,8,12,7,16
679,4,optimum,14,22,7,16
679,4,random,9,15,11,21
679,4,dummy-perm,14,18,8,18
680,4,normal_heuristic,17,22,8,21
680,4,optimum,15,20,5,13
680,4,random,11,17,6,16
680,4,dummy-perm,7,11,8,17
681,4,normal_heuristic,16,20,10,26
681,4,optimum,12,17,7,20
681,4,random,13,12,11,20
681,4,dummy-perm,8,12,9,16
682,4,normal_heuristic,7,15,5,16
682,4,optimum,7,15,5,16
682,4,random,14,21,9,21
682,4,dummy-perm,14,21,8,20
683,4,normal_heuristic,10,22,4,17
683,4,optimum,10,22,4,17
683,4,random,10,20,9,21
683,4,dummy-perm,11,12,9,20
684,4,normal_heuristic,9,15,7,21
684,4,optimum,9,22,6,22
684,4,random,17,23,13,29
684,4,dummy-perm,13,17,9,22
685,4,normal_heuristic,19,23,7,24
685,4,optimum,12,18,5,17
685,4,random,9,20,13,29
685,4,dummy-perm,16,21,7,21
686,4,normal_heuristic,11,16,5,17
686,4,optimum,11,16,5,17
686,4,random,9,13,9,19
686,4,dummy-perm,10,14,6,17
687,4,normal_heuristic,16,19,7,22
687,4,optimum,12,14,6,15
687,4,random,14,11,9,22
687,4,dummy-perm,13,15,7,17
688,4,normal_heuristic,15,19,8,19
688,4,optimum,7,12,5,18
688,4,random,16,18,11,22
688,4,dummy-perm,14,17,9,20
689,4,normal_heuristic,9,9,9,20
689,4,optimum,11,16,5,14
689,4,random,8,14,12,22
689,4,dummy-perm,11,13,8,16
690,4,normal_heuristic,15,21,6,24
690,4,optimum,11,18,5,19
690,4,random,13,22,9,27
690,4,dummy-perm,11,18,6,20
691,4,normal_heuristic,9,11,7,14
691,4,optimum,7,13,5,12
691,4,random,10,14,10,19
691,4,dummy-perm,10,14,7,15
692,4,normal_heuristic,11,11,9,21
692,4,optimum,11,22,7,21
692,4,random,7,17,8,17
692,4,dummy-perm,7,17,9,18
693,4,normal_heuristic,13,17,7,19
693,4,optimum,9,18,4,16
693,4,random,13,16,11,26
693,4,dummy-perm,13,20,5,19
694,4,normal_heuristic,17,26,11,27
694,4,optimum,13,16,6,18
694,4,random,14,16,11,23
694,4,dummy-perm,7,16,9,19
695,4,normal_heuristic,17,26,9,25
695,4,optimum,16,21,7,24
695,4,random,17,22,14,28
695,4,dummy-perm,10,19,8,22
696,4,normal_heuristic,15,21,8,24
696,4,optimum,12,14,7,17
696,4,random,9,7,12,19
696,4,dummy-perm,15,18,8,23
697,4,normal_heuristic,14,17,9,22
697,4,optimum,8,12,5,17
697,4,random,5,10,11,21
697,4,dummy-perm,5,12,6,20
698,4,normal_heuristic,8,12,8,14
698,4,optimum,13,17,5,18
698,4,random,12,14,11,22
698,4,dummy-perm,16,20,7,20
699,4,normal_heuristic,11,19,5,18
699,4,optimum,11,19,5,18
699,4,random,11,19,5,18
699,4,dummy-perm,11,19,5,18
700,4,normal_heuristic,12,16,9,22
700,4,optimum,8,19,5,14
700,4,random,8,19,9,18
700,4,dummy-perm,6,16,6,19
701,4,normal_heuristic,16,16,11,22
701,4,optimum,11,16,6,18
701,4,random,13,16,9,20
701,4,dummy-perm,10,10,8,14
702,4,normal_heuristic,13,15,6,18
702,4,optimum,9,8,5,18
702,4,random,10,15,8,19
702,4,dummy-perm,7,10,6,13
703,4,normal_heuristic,8,14,5,17
703,4,optimum,8,14,4,13
703,4,random,8,15,12,23
703,4,dummy-perm,8,15,6,18
704,4,normal_heuristic,11,18,7,19
704,4,optimum,15,16,6,20
704,4,random,13,13,12,19
704,4,dummy-perm,12,12,9,16
705,4,normal_heuristic,9,20,9,19
705,4,optimum,3,11,5,9
705,4,random,14,14,11,22
705,4,dummy-perm,5,6,6,11
706,4,normal_heuristic,10,14,8,14
706,4,optimum,10,12,7,15
706,4,random,11,18,11,22
706,4,dummy-perm,7,7,9,13
707,4,normal_heuristic,16,22,9,26
707,4,optimum,14,20,7,22
707,4,random,14,20,10,21
707,4,dummy-perm,14,20,7,22
708,4,normal_heuristic,8,13,6,14
708,4,optimum,15,20,6,20
708,4,random,17,17,10,27
708,4,dummy-perm,18,21,8,22
709,4,normal_heuristic,11,18,7,17
709,4,optimum,13,15,6,16
709,4,random,10,12,11,19
709,4,dummy-perm,11,15,7,17
710,4,normal_heuristic,6,11,5,16
710,4,optimum,6,11,4,13
710,4,random,8,13,7,20
710,4,dummy-perm,6,11,5,15
711,4,normal_heuristic,13,19,8,21
711,4,optimum,8,13,7,17
711,4,random,10,15,9,23
711,4,dummy-perm,13,23,9,21
712,4,normal_heuristic,17,23,10,29
712,4,optimum,11,19,7,18
712,4,random,11,20,10,26
712,4,dummy-perm,9,19,10,23
713,4,normal_heuristic,13,19,8,23
713,4,optimum,12,16,6,17
713,4,random,17,23,8,25
713,4,dummy-perm,10,14,7,18
714,4,normal_heuristic,9,14,6,18
714,4,optimum,9,12,5,16
714,4,random,8,14,8,19
714,4,dummy-perm,9,14,7,19
715,4,normal_heuristic,15,19,8,18
715,4,optimum,13,18,4,15
715,4,random,14,22,11,27
715,4,dummy-perm,13,18,5,15
716,4,normal_heuristic,14,17,8,22
716,4,optimum,11,15,7,18
716,4,random,12,20,12,27
716,4,dummy-perm,14,17,8,22
717,4,normal_heuristic,14,23,9,25
717,4,optimum,13,12,7,20
717,4,random,13,16,11,22
717,4,dummy-perm,9,16,9,18
718,4,normal_heuristic,11,14,8,19
718,4,optimum,11,19,7,22
718,4,random,12,20,13,27
718,4,dummy-perm,11,19,9,20
719,4,normal_heuristic,7,10,4,11
719,4,optimum,11,16,4,16
719,4,random,5,12,11,18
719,4,dummy-perm,9,10,6,13
720,4,normal_heuristic,14,17,5,16
720,4,optimum,13,16,5,17
720,4,random,11,18,8,21
720,4,dummy-perm,18,15,9,20
721,4,normal_heuristic,11,18,7,18
721,4,optimum,11,20,6,17
721,4,random,12,19,9,16
721,4,dummy-perm,17,21,9,17
722,4,normal_heuristic,11,16,6,22
722,4,optimum,7,11,6,15
722,4,random,9,8,10,17
722,4,dummy-perm,9,12,9,16
723,4,normal_heuristic,11,11,10,22
723,4,optimum,11,21,7,18
723,4,random,9,11,11,23
723,4,dummy-perm,10,17,8,16
724,4,normal_heuristic,13,15,7,21
724,4,optimum,10,13,6,16
724,4,random,13,17,10,23
724,4,dummy-perm,11,12,8,18
725,4,normal_heuristic,11,14,6,16
725,4,optimum,11,15,5,19
725,4,random,14,13,8,15
725,4,dummy-perm,8,10,6,13
726,4,normal_heuristic,10,14,6,21
726,4,optimum,11,12,4,15
726,4,random,12,22,10,21
726,4,dummy-perm,9,10,7,18
727,4,normal_heuristic,8,19,8,23
727,4,optimum,8,10,7,15
727,4,random,8,11,13,20
727,4,dummy-perm,8,10,7,15
728,4,normal_heuristic,9,12,6,16
728,4,optimum,9,12,6,16
728,4,random,16,21,12,22
728,4,dummy-perm,11,17,7,21
729,4,normal_heuristic,16,19,7,22
729,4,optimum,8,18,7,16
729,4,random,15,20,11,31
729,4,dummy-perm,8,18,7,16
730,4,normal_heuristic,11,17,8,24
730,4,optimum,8,9,6,13
730,4,random,13,13,9,15
730,4,dummy-perm,10,16,7,21
731,4,normal_heuristic,13,18,9,26
731,4,optimum,10,17,6,18
731,4,random,10,17,6,15
731,4,dummy-perm,10,17,6,18
732,4,normal_heuristic,9,15,9,17
732,4,optimum,9,17,6,17
732,4,random,13,18,9,21
732,4,dummy-perm,6,12,8,12
733,4,normal_heuristic,13,18,10,24
733,4,optimum,10,19,7,18
733,4,random,13,15,10,25
733,4,dummy-perm,11,9,9,19
734,4,normal_heuristic,15,14,7,19
734,4,optimum,17,25,5,19
734,4,random,10,11,9,16
734,4,dummy-perm,5,7,8,14
735,4,normal_heuristic,11,18,9,19
735,4,optimum,12,16,7,15
735,4,random,10,26,11,23
735,4,dummy-perm,11,17,9,18
736,4,normal_heuristic,13,17,6,18
736,4,optimum,15,18,5,15
736,4,random,15,18,7,18
736,4,dummy-perm,16,15,7,18
737,4,normal_heuristic,8,7,6,13
737,4,optimum,8,10,5,15
737,4,random,11,13,11,19
737,4,dummy-perm,9,8,7,12
738,4,normal_heuristic,11,18,8,18
738,4,optimum,11,17,5,17
738,4,random,11,14,12,19
738,4,dummy-perm,13,16,8,23
739,4,normal_heuristic,12,21,9,20
739,4,optimum,12,20,6,19
739,4,random,12,21,9,20
739,4,dummy-perm,8,13,9,17
740,4,normal_heuristic,13,16,5,19
740,4,optimum,14,18,4,20
740,4,random,10,16,8,24
740,4,dummy-perm,10,14,7,17
741,4,normal_heuristic,16,24,6,22
741,4,optimum,14,24,6,21
741,4,random,19,18,13,25
741,4,dummy-perm,14,24,6,21
742,4,normal_heuristic,11,17,6,17
742,4,optimum,11,17,6,15
742,4,random,14,15,13,26
742,4,dummy-perm,9,12,9,16
743,4,normal_heuristic,13,23,10,25
743,4,optimum,11,13,8,16
743,4,random,11,13,10,18
743,4,dummy-perm,9,13,9,19
744,4,normal_heuristic,11,16,8,19
744,4,optimum,13,15,6,14
744,4,random,11,16,11,22
744,4,dummy-perm,10,12,8,20
745,4,normal_heuristic,14,18,8,21
745,4,optimum,9,18,7,20
745,4,random,13,17,9,17
745,4,dummy-perm,14,18,8,21
746,4,normal_heuristic,15,17,9,20
746,4,optimum,15,19,7,18
746,4,random,15,19,12,22
746,4,dummy-perm,13,20,9,22
747,4,normal_heuristic,11,18,7,22
747,4,optimum,10,19,6,16
747,4,random,10,14,9,21
747,4,dummy-perm,12,20,8,18
748,4,normal_heuristic,11,21,6,19
748,4,optimum,11,21,6,19
748,4,random,12,15,12,24
748,4,dummy-perm,11,14,8,16
749,4,normal_heuristic,11,16,9,20
749,4,optimum,10,14,6,14
749,4,random,12,19,11,23
749,4,dummy-perm,10,14,7,18
750,4,normal_heuristic,9,13,8,18
750,4,optimum,11,20,6,18
750,4,random,7,13,12,18
750,4,dummy-perm,11,14,9,16
751,4,normal_heuristic,9,15,6,17
751,4,optimum,9,15,3,11
751,4,random,12,12,8,20
751,4,dummy-perm,9,15,4,11
752,4,normal_heuristic,13,13,5,15
752,4,optimum,11,19,5,16
752,4,random,13,12,10,19
752,4,dummy-perm,7,3,8,13
753,4,normal_heuristic,7,17,7,16
753,4,optimum,11,19,6,18
753,4,random,9,17,11,22
753,4,dummy-perm,7,17,8,19
754,4,normal_heuristic,11,20,8,17
754,4,optimum,9,17,6,22
754,4,random,14,17,13,26
754,4,dummy-perm,12,16,9,22
755,4,normal_heuristic,12,16,9,21
755,4,optimum,10,17,5,15
755,4,random,11,16,8,19
755,4,dummy-perm,12,13,9,19
756,4,normal_heuristic,17,14,11,24
756,4,optimum,11,13,6,13
756,4,random,13,16,9,25
756,4,dummy-perm,11,13,6,13
757,4,normal_heuristic,10,11,8,18
757,4,optimum,7,7,7,14
757,4,random,5,14,10,16
757,4,dummy-perm,13,16,10,27
758,4,normal_heuristic,13,19,6,20
758,4,optimum,11,17,5,19
758,4,random,13,15,9,22
758,4,dummy-perm,12,17,7,23
759,4,normal_heuristic,14,20,9,25
759,4,optimum,8,15,5,13
759,4,random,8,14,9,16
759,4,dummy-perm,15,20,10,24
760,4,normal_heuristic,11,14,7,16
760,4,optimum,11,24,7,20
760,4,random,11,15,9,23
760,4,dummy-perm,6,11,9,15
761,4,normal_heuristic,10,18,9,23
761,4,optimum,10,16,8,24
761,4,random,10,18,9,23
761,4,dummy-perm,10,16,9,20
762,4,normal_heuristic,12,20,7,22
762,4,optimum,11,13,5,14
762,4,random,13,13,8,20
762,4,dummy-perm,11,13,8,18
763,4,normal_heuristic,12,20,8,20
763,4,optimum,12,14,5,18
763,4,random,12,19,11,24
763,4,dummy-perm,9,16,7,13
764,4,normal_heuristic,15,16,7,19
764,4,optimum,10,18,5,20
764,4,random,12,10,10,22
764,4,dummy-perm,14,20,7,18
765,4,normal_heuristic,15,18,6,23
765,4,optimum,8,12,5,12
765,4,random,12,14,9,23
765,4,dummy-perm,11,12,7,15
766,4,normal_heuristic,9,15,12,26
766,4,optimum,11,18,6,24
766,4,random,10,18,10,20
766,4,dummy-perm,8,10,8,15
767,4,normal_heuristic,13,14,8,18
767,4,optimum,12,10,6,13
767,4,random,13,14,11,22
767,4,dummy-perm,11,22,6,19
768,4,normal_heuristic,11,17,8,20
768,4,optimum,11,15,6,19
768,4,random,13,20,10,24
768,4,dummy-perm,10,11,8,16
769,4,normal_heuristic,11,12,6,17
769,4,optimum,14,19,6,18
769,4,random,19,21,12,29
769,4,dummy-perm,14,14,8,18
770,4,normal_heuristic,8,17,7,17
770,4,optimum,10,16,6,18
770,4,random,10,18,12,21
770,4,dummy-perm,10,16,6,18
771,4,normal_heuristic,14,17,10,26
771,4,optimum,12,20,6,19
771,4,random,15,20,9,26
771,4,dummy-perm,11,13,9,16
772,4,normal_heuristic,8,13,7,14
772,4,optimum,10,20,6,17
772,4,random,13,12,10,22
772,4,dummy-perm,10,20,7,19
773,4,normal_heuristic,14,17,8,19
773,4,optimum,11,14,7,20
773,4,random,10,15,12,18
773,4,dummy-perm,14,17,8,19
774,4,normal_heuristic,16,20,9,26
774,4,optimum,10,16,7,17
774,4,random,16,26,10,29
774,4,dummy-perm,14,18,8,21
775,4,normal_heuristic,13,26,10,27
775,4,optimum,13,20,6,22
775,4,random,8,16,11,20
775,4,dummy-perm,10,17,7,19
776,4,normal_heuristic,14,21,9,24
776,4,optimum,10,12,7,14
776,4,random,10,15,12,24
776,4,dummy-perm,10,12,7,14
777,4,normal_heuristic,12,15,6,16
777,4,optimum,10,17,4,13
777,4,random,15,20,9,24
777,4,dummy-perm,12,15,6,16
778,4,normal_heuristic,13,17,6,19
778,4,optimum,13,17,5,17
778,4,random,15,16,13,27
778,4,dummy-perm,11,15,7,13
779,4,normal_heuristic,10,21,6,20
779,4,optimum,10,21,6,20
779,4,random,13,21,10,20
779,4,dummy-perm,10,21,6,20
780,4,normal_heuristic,8,13,9,16
780,4,optimum,10,15,7,20
780,4,random,16,22,12,28
780,4,dummy-perm,16,16,9,20
781,4,normal_heuristic,12,15,9,22
781,4,optimum,11,15,7,19
781,4,random,8,11,11,22
781,4,dummy-perm,10,14,8,15
782,4,normal_heuristic,8,10,7,13
782,4,optimum,12,14,6,16
782,4,random,10,12,9,19
782,4,dummy-perm,8,8,9,15
783,4,normal_heuristic,6,13,6,11
783,4,optimum,4,16,6,14
783,4,random,9,22,8,23
783,4,dummy-perm,7,17,7,15
784,4,normal_heuristic,9,13,9,15
784,4,optimum,9,20,5,16
784,4,random,9,18,9,22
784,4,dummy-perm,9,18,7,19
785,4,normal_heuristic,14,14,8,24
785,4,optimum,12,13,7,17
785,4,random,14,15,11,23
785,4,dummy-perm,12,13,7,17
786,4,normal_heuristic,8,13,7,15
786,4,optimum,9,11,6,16
786,4,random,14,15,11,23
786,4,dummy-perm,9,12,7,16
787,4,normal_heuristic,12,14,9,25
787,4,optimum,10,17,6,22
787,4,random,9,15,11,27
787,4,dummy-perm,10,12,7,20
788,4,normal_heuristic,8,11,4,12
788,4,optimum,7,7,4,8
788,4,random,9,9,8,15
788,4,dummy-perm,7,7,5,15
789,4,normal_heuristic,7,10,6,12
789,4,optimum,8,14,6,13
789,4,random,9,8,10,20
789,4,dummy-perm,10,14,8,18
790,4,normal_heuristic,10,21,7,14
790,4,optimum,13,20,7,16
790,4,random,17,21,10,26
790,4,dummy-perm,10,14,8,18
791,4,normal_heuristic,12,15,10,20
791,4,optimum,11,19,6,14
791,4,random,11,19,10,20
791,4,dummy-perm,6,11,9,17
792,4,normal_heuristic,14,15,8,16
792,4,optimum,15,17,7,17
792,4,random,8,14,10,19
792,4,dummy-perm,15,19,7,16
793,4,normal_heuristic,9,11,7,16
793,4,optimum,8,13,5,15
793,4,random,4,12,8,14
793,4,dummy-perm,10,14,7,21
794,4,normal_heuristic,14,12,6,16
794,4,optimum,8,14,5,17
794,4,random,7,15,9,17
794,4,dummy-perm,8,8,8,14
795,4,normal_heuristic,16,13,6,18
795,4,optimum,16,13,6,18
795,4,random,8,14,10,22
795,4,dummy-perm,14,13,8,21
796,4,normal_heuristic,13,21,8,22
796,4,optimum,9,17,6,20
796,4,random,9,17,9,25
796,4,dummy-perm,16,22,6,19
797,4,normal_heuristic,12,15,9,26
797,4,optimum,10,17,6,16
797,4,random,10,17,8,21
797,4,dummy-perm,7,14,8,16
798,4,normal_heuristic,14,16,8,21
798,4,optimum,9,15,5,17
798,4,random,12,19,12,24
798,4,dummy-perm,11,16,8,18
799,4,normal_heuristic,13,22,8,20
799,4,optimum,12,19,6,16
799,4,random,14,23,10,29
799,4,dummy-perm,9,15,9,20
800,4,normal_heuristic,15,22,7,26
800,4,optimum,8,12,6,19
800,4,random,12,18,7,20
800,4,dummy-perm,8,12,6,19
801,4,normal_heuristic,16,19,9,21
801,4,optimum,12,17,7,16
801,4,random,8,15,12,23
801,4,dummy-perm,13,18,8,22
802,4,normal_heuristic,10,18,9,19
802,4,optimum,10,19,7,21
802,4,random,12,18,9,19
802,4,dummy-perm,11,14,9,22
803,4,normal_heuristic,10,18,7,22
803,4,optimum,9,17,6,17
803,4,random,8,14,9,20
803,4,dummy-perm,7,10,8,18
804,4,normal_heuristic,11,17,8,22
804,4,optimum,13,18,8,19
804,4,random,11,14,13,24
804,4,dummy-perm,11,14,8,17
805,4,normal_heuristic,15,19,10,24
805,4,optimum,15,20,7,18
805,4,random,13,18,8,18
805,4,dummy-perm,15,15,9,21
806,4,normal_heuristic,16,27,9,26
806,4,optimum,18,27,7,22
806,4,random,17,23,9,23
806,4,dummy-perm,5,14,9,17
807,4,normal_heuristic,16,22,10,26
807,4,optimum,9,14,7,19
807,4,random,16,22,10,26
807,4,dummy-perm,12,19,9,22
808,4,normal_heuristic,11,12,9,17
808,4,optimum,5,13,5,13
808,4,random,13,17,9,19
808,4,dummy-perm,7,15,6,14
809,4,normal_heuristic,9,18,5,17
809,4,optimum,9,18,5,13
