n_rep,num_qubits,method,h,s,cx,depth
607,4,normal_heuristic,11,17,9,21
607,4,optimum,10,20,5,21
607,4,random,11,19,9,20
607,4,dummy-perm,6,13,7,19
608,4,normal_heuristic,7,13,6,13
608,4,optimum,7,13,6,13
608,4,random,15,17,13,29
608,4,dummy-perm,18,23,8,22
609,4,normal_heuristic,13,11,8,20
609,4,optimum,9,17,7,14
609,4,random,14,18,10,27
609,4,dummy-perm,9,9,8,15
610,4,normal_heuristic,8,12,7,17
610,4,optimum,12,18,6,16
610,4,random,8,16,9,22
610,4,dummy-perm,9,16,7,17
611,4,normal_heuristic,9,10,5,11
611,4,optimum,13,20,4,16
611,4,random,13,17,9,28
611,4,dummy-perm,7,10,8,13
612,4,normal_heuristic,12,20,9,22
612,4,optimum,13,21,5,17
612,4,random,13,17,10,22
612,4,dummy-perm,13,14,7,15
613,4,normal_heuristic,14,24,9,20
613,4,optimum,17,20,7,19
613,4,random,8,12,10,18
613,4,dummy-perm,14,17,8,19
614,4,normal_heuristic,7,9,11,18
614,4,optimum,11,17,6,17
614,4,random,6,15,9,16
614,4,dummy-perm,9,19,9,18
615,4,normal_heuristic,12,12,6,17
615,4,optimum,16,25,5,18
615,4,random,9,10,7,16
615,4,dummy-perm,11,14,7,18
616,4,normal_heuristic,14,19,8,24
616,4,optimum,9,13,6,16
616,4,random,11,16,12,22
616,4,dummy-perm,8,16,8,19
617,4,normal_heuristic,13,17,6,15
617,4,optimum,10,19,5,20
617,4,random,15,21,11,25
617,4,dummy-perm,10,19,5,20
618,4,normal_heuristic,10,24,10,27
618,4,optimum,9,16,6,22
618,4,random,9,13,10,20
618,4,dummy-perm,9,15,6,21
619,4,normal_heuristic,13,16,10,22
619,4,optimum,13,22,5,15
619,4,random,15,21,13,27
619,4,dummy-perm,13,14,9,19
620,4,normal_heuristic,9,15,5,15
620,4,optimum,9,15,5,15
620,4,random,6,16,8,16
620,4,dummy-perm,7,4,7,12
621,4,normal_heuristic,12,18,7,20
621,4,optimum,8,15,6,12
621,4,random,9,19,10,21
621,4,dummy-perm,14,20,9,21
622,4,normal_heuristic,7,10,6,18
622,4,optimum,13,21,6,22
622,4,random,15,17,9,22
622,4,dummy-perm,13,21,6,22
623,4,normal_heuristic,12,14,9,21
623,4,optimum,6,15,6,15
623,4,random,15,19,12,27
623,4,dummy-perm,9,11,8,15
624,4,normal_heuristic,11,16,10,21
624,4,optimum,11,15,6,17
624,4,random,12,21,10,23
624,4,dummy-perm,10,15,8,19
625,4,normal_heuristic,10,17,8,20
625,4,optimum,12,14,4,14
625,4,random,14,16,11,25
625,4,dummy-perm,13,19,7,20
626,4,normal_heuristic,9,15,6,12
626,4,optimum,9,15,6,12
626,4,random,13,18,9,22
626,4,dummy-perm,9,15,6,12
627,4,normal_heuristic,14,21,9,21
627,4,optimum,11,10,5,13
627,4,random,10,12,9,20
627,4,dummy-perm,11,10,5,13
628,4,normal_heuristic,13,14,8,27
628,4,optimum,15,21,4,20
628,4,random,12,18,11,19
628,4,dummy-perm,9,16,8,19
629,4,normal_heuristic,9,16,6,20
629,4,optimum,9,20,5,17
629,4,random,10,17,11,24
629,4,dummy-perm,10,15,8,18
630,4,normal_heuristic,14,19,10,26
630,4,optimum,13,14,6,16
630,4,random,11,17,9,19
630,4,dummy-perm,10,16,8,23
631,4,normal_heuristic,14,16,11,22
631,4,optimum,9,15,5,13
631,4,random,12,20,10,28
631,4,dummy-perm,12,20,8,23
632,4,normal_heuristic,6,14,5,12
632,4,optimum,9,14,5,14
632,4,random,8,14,7,18
632,4,dummy-perm,11,17,6,18
633,4,normal_heuristic,9,12,8,20
633,4,optimum,7,10,6,16
633,4,random,8,13,9,21
633,4,dummy-perm,8,10,8,16
634,4,normal_heuristic,8,14,8,15
634,4,optimum,11,19,6,14
634,4,random,13,23,11,29
634,4,dummy-perm,8,14,8,15
635,4,normal_heuristic,12,19,8,23
635,4,optimum,8,15,7,17
635,4,random,15,13,10,21
635,4,dummy-perm,12,14,8,17
636,4,normal_heuristic,15,13,5,18
636,4,optimum,10,11,4,15
636,4,random,14,14,8,18
636,4,dummy-perm,11,14,9,19
637,4,normal_heuristic,17,26,8,24
637,4,optimum,16,23,6,25
637,4,random,14,19,10,24
637,4,dummy-perm,11,19,7,18
638,4,normal_heuristic,9,9,6,13
638,4,optimum,8,12,6,11
638,4,random,16,19,9,23
638,4,dummy-perm,17,21,8,21
639,4,normal_heuristic,12,11,9,23
639,4,optimum,8,11,5,15
639,4,random,12,14,9,26
639,4,dummy-perm,8,11,5,15
640,4,normal_heuristic,10,14,4,13
640,4,optimum,8,14,4,11
640,4,random,14,19,8,19
640,4,dummy-perm,8,14,4,11
641,4,normal_heuristic,11,17,7,21
641,4,optimum,11,24,6,18
641,4,random,8,15,12,23
641,4,dummy-perm,7,13,6,15
642,4,normal_heuristic,9,14,8,22
642,4,optimum,5,15,6,16
642,4,random,7,14,12,18
642,4,dummy-perm,5,15,6,16
643,4,normal_heuristic,11,17,6,19
643,4,optimum,11,17,6,19
643,4,random,10,15,10,23
643,4,dummy-perm,13,19,7,21
644,4,normal_heuristic,12,10,6,18
644,4,optimum,10,15,6,14
644,4,random,12,17,9,17
644,4,dummy-perm,10,15,6,14
645,4,normal_heuristic,9,14,8,23
645,4,optimum,12,16,7,14
645,4,random,12,20,9,24
645,4,dummy-perm,12,16,7,14
646,4,normal_heuristic,11,16,4,15
646,4,optimum,11,16,4,15
646,4,random,7,9,8,13
646,4,dummy-perm,7,16,6,18
647,4,normal_heuristic,15,19,8,21
647,4,optimum,14,21,6,19
647,4,random,12,17,12,20
647,4,dummy-perm,10,20,7,19
648,4,normal_heuristic,11,17,9,23
648,4,optimum,11,18,5,15
648,4,random,13,20,10,26
648,4,dummy-perm,12,14,8,18
649,4,normal_heuristic,5,12,8,16
649,4,optimum,9,19,4,15
649,4,random,8,13,13,22
649,4,dummy-perm,9,19,5,18
650,4,normal_heuristic,16,18,10,23
650,4,optimum,15,24,7,17
650,4,random,10,11,12,20
650,4,dummy-perm,11,18,9,23
651,4,normal_heuristic,10,18,8,21
651,4,optimum,13,20,6,21
651,4,random,9,7,10,16
651,4,dummy-perm,10,13,8,15
652,4,normal_heuristic,12,19,7,19
652,4,optimum,8,16,6,14
652,4,random,12,13,11,20
652,4,dummy-perm,7,6,9,13
653,4,normal_heuristic,12,15,8,19
653,4,optimum,9,17,7,18
653,4,random,9,17,10,26
653,4,dummy-perm,9,17,7,18
654,4,normal_heuristic,11,22,9,25
654,4,optimum,9,18,7,23
654,4,random,14,15,10,17
654,4,dummy-perm,9,18,8,24
655,4,normal_heuristic,9,9,6,14
655,4,optimum,9,9,6,14
655,4,random,14,26,10,22
655,4,dummy-perm,9,9,7,15
656,4,normal_heuristic,9,22,7,19
656,4,optimum,16,23,6,18
656,4,random,13,21,11,26
656,4,dummy-perm,11,12,8,19
657,4,normal_heuristic,8,11,7,13
657,4,optimum,8,11,7,13
657,4,random,16,15,11,22
657,4,dummy-perm,6,11,8,15
658,4,normal_heuristic,13,18,6,16
658,4,optimum,13,18,6,14
658,4,random,12,16,10,23
658,4,dummy-perm,12,18,8,19
659,4,normal_heuristic,12,15,7,20
659,4,optimum,10,17,6,20
659,4,random,14,19,12,24
659,4,dummy-perm,5,8,8,15
660,4,normal_heuristic,8,15,5,12
660,4,optimum,8,15,5,12
660,4,random,14,15,8,20
660,4,dummy-perm,11,19,7,17
661,4,normal_heuristic,11,19,5,22
661,4,optimum,11,19,4,18
661,4,random,11,20,7,22
661,4,dummy-perm,11,20,6,19
662,4,normal_heuristic,12,24,6,19
662,4,optimum,12,15,6,18
662,4,random,15,19,9,21
662,4,dummy-perm,6,12,10,17
663,4,normal_heuristic,14,17,11,28
663,4,optimum,12,21,6,17
663,4,random,15,17,9,22
663,4,dummy-perm,12,21,7,20
664,4,normal_heuristic,10,10,3,18
664,4,optimum,10,10,3,16
664,4,random,12,18,9,28
664,4,dummy-perm,8,10,5,18
665,4,normal_heuristic,14,16,7,20
665,4,optimum,8,13,6,15
665,4,random,14,18,12,25
665,4,dummy-perm,8,13,6,15
666,4,normal_heuristic,16,22,10,27
666,4,optimum,9,14,6,14
666,4,random,17,19,13,25
666,4,dummy-perm,14,16,8,18
667,4,normal_heuristic,9,20,6,17
667,4,optimum,8,15,6,14
667,4,random,9,15,9,19
667,4,dummy-perm,8,15,6,14
668,4,normal_heuristic,12,11,7,18
668,4,optimum,10,13,5,16
668,4,random,12,18,9,19
668,4,dummy-perm,12,13,6,12
669,4,normal_heuristic,15,22,9,20
669,4,optimum,8,10,6,14
669,4,random,13,18,12,21
669,4,dummy-perm,12,18,10,20
670,4,normal_heuristic,11,16,7,17
670,4,optimum,10,17,7,19
670,4,random,9,14,10,23
670,4,dummy-perm,10,17,7,19
671,4,normal_heuristic,10,15,7,16
671,4,optimum,12,15,5,21
671,4,random,10,16,10,18
671,4,dummy-perm,11,12,7,14
672,4,normal_heuristic,10,13,7,18
672,4,optimum,10,17,7,19
672,4,random,11,19,10,22
672,4,dummy-perm,10,9,7,13
673,4,normal_heuristic,16,20,5,21
673,4,optimum,16,19,4,17
673,4,random,14,15,14,23
673,4,dummy-perm,16,19,4,17
674,4,normal_heuristic,12,23,7,23
674,4,optimum,10,13,6,15
674,4,random,15,14,11,25
674,4,dummy-perm,9,14,9,16
675,4,normal_heuristic,10,10,8,18
675,4,optimum,7,16,6,19
675,4,random,11,14,9,17
675,4,dummy-perm,9,16,7,20
676,4,normal_heuristic,15,16,8,19
676,4,optimum,10,15,6,17
676,4,random,11,18,13,28
676,4,dummy-perm,10,18,7,19
677,4,normal_heuristic,11,14,8,20
677,4,optimum,10,18,6,14
677,4,random,10,14,14,24
677,4,dummy-perm,10,18,7,15
678,4,normal_heuristic,7,14,9,18
678,4,optimum,9,19,6,20
678,4,random,13,16,9,25
678,4,dummy-perm,13,17,8,19
679,4,normal_heuristic,14,17,6,18
679,4,optimum,12,19,6,17
679,4,random,10,16,8,19
679,4,dummy-perm,12,10,8,18
680,4,normal_heuristic,12,11,10,19
680,4,optimum,13,16,6,21
680,4,random,6,16,11,24
680,4,dummy-perm,12,17,8,18
681,4,normal_heuristic,8,13,6,17
681,4,optimum,9,10,6,16
681,4,random,14,20,12,26
681,4,dummy-perm,6,10,7,15
682,4,normal_heuristic,9,12,7,18
682,4,optimum,7,13,6,14
682,4,random,15,17,11,25
682,4,dummy-perm,7,13,6,14
683,4,normal_heuristic,8,13,5,21
683,4,optimum,11,17,4,15
683,4,random,11,17,12,25
683,4,dummy-perm,8,13,8,18
684,4,normal_heuristic,13,19,6,16
684,4,optimum,15,24,6,18
684,4,random,15,13,10,17
684,4,dummy-perm,12,15,7,19
685,4,normal_heuristic,9,18,5,24
685,4,optimum,6,15,4,12
685,4,random,6,15,9,16
685,4,dummy-perm,6,15,6,13
686,4,normal_heuristic,5,11,7,16
686,4,optimum,5,11,5,14
686,4,random,10,16,8,18
686,4,dummy-perm,5,11,5,14
687,4,normal_heuristic,13,16,10,23
687,4,optimum,14,17,7,24
687,4,random,14,21,9,20
687,4,dummy-perm,9,12,9,14
688,4,normal_heuristic,10,13,6,13
688,4,optimum,9,12,6,15
688,4,random,9,13,10,20
688,4,dummy-perm,9,12,7,16
689,4,normal_heuristic,11,14,5,18
689,4,optimum,10,10,5,14
689,4,random,16,25,9,28
689,4,dummy-perm,16,18,9,21
690,4,normal_heuristic,9,19,9,23
690,4,optimum,16,19,8,26
690,4,random,14,16,12,22
690,4,dummy-perm,11,13,9,16
691,4,normal_heuristic,15,20,10,22
691,4,optimum,9,15,6,19
691,4,random,11,14,10,21
691,4,dummy-perm,13,15,8,19
692,4,normal_heuristic,14,17,11,24
692,4,optimum,7,17,7,15
692,4,random,9,11,12,18
692,4,dummy-perm,10,14,9,20
693,4,normal_heuristic,10,17,6,14
693,4,optimum,10,16,5,15
693,4,random,9,14,8,19
693,4,dummy-perm,10,16,5,15
694,4,normal_heuristic,16,15,9,23
694,4,optimum,15,17,6,18
694,4,random,10,11,10,22
694,4,dummy-perm,12,14,7,18
695,4,normal_heuristic,15,15,9,22
695,4,optimum,15,12,7,16
695,4,random,13,14,11,24
695,4,dummy-perm,15,12,8,15
696,4,normal_heuristic,8,11,4,8
696,4,optimum,10,11,4,11
696,4,random,8,16,11,25
696,4,dummy-perm,8,11,6,11
697,4,normal_heuristic,13,14,5,20
697,4,optimum,13,14,5,20
697,4,random,15,14,11,24
697,4,dummy-perm,15,14,7,20
698,4,normal_heuristic,11,18,7,19
698,4,optimum,9,15,6,15
698,4,random,13,23,11,26
698,4,dummy-perm,16,20,7,21
699,4,normal_heuristic,7,12,6,11
699,4,optimum,7,12,6,10
699,4,random,11,18,13,20
699,4,dummy-perm,7,12,6,10
700,4,normal_heuristic,16,22,9,20
700,4,optimum,12,23,6,19
700,4,random,15,15,10,24
700,4,dummy-perm,12,22,7,20
701,4,normal_heuristic,13,19,10,25
701,4,optimum,10,16,7,15
701,4,random,10,15,12,23
701,4,dummy-perm,11,17,10,21
702,4,normal_heuristic,6,11,9,20
702,4,optimum,12,19,5,16
702,4,random,12,15,12,24
702,4,dummy-perm,4,12,8,17
703,4,normal_heuristic,15,21,7,24
703,4,optimum,11,19,5,15
703,4,random,13,17,10,20
703,4,dummy-perm,12,18,8,24
704,4,normal_heuristic,8,16,9,20
704,4,optimum,12,15,6,16
704,4,random,12,15,7,16
704,4,dummy-perm,10,18,8,21
705,4,normal_heuristic,10,17,7,17
705,4,optimum,8,16,4,14
705,4,random,10,19,9,17
705,4,dummy-perm,10,18,5,14
706,4,normal_heuristic,10,15,6,21
706,4,optimum,9,10,5,13
706,4,random,13,19,9,25
706,4,dummy-perm,9,9,7,14
707,4,normal_heuristic,9,16,8,17
707,4,optimum,5,15,5,13
707,4,random,7,16,10,23
707,4,dummy-perm,11,14,8,21
708,4,normal_heuristic,13,19,11,24
708,4,optimum,11,17,5,12
708,4,random,9,13,10,21
708,4,dummy-perm,15,16,7,14
709,4,normal_heuristic,12,16,6,19
709,4,optimum,13,18,5,19
709,4,random,12,14,8,20
709,4,dummy-perm,14,18,7,18
710,4,normal_heuristic,10,20,8,19
710,4,optimum,15,20,7,25
710,4,random,8,17,12,24
710,4,dummy-perm,5,13,9,16
711,4,normal_heuristic,12,15,8,24
711,4,optimum,9,11,6,13
711,4,random,13,21,10,23
711,4,dummy-perm,16,19,8,23
712,4,normal_heuristic,15,12,6,16
712,4,optimum,15,12,6,16
712,4,random,13,14,9,18
712,4,dummy-perm,12,10,8,16
713,4,normal_heuristic,11,16,4,15
713,4,optimum,10,15,4,13
713,4,random,9,13,9,22
713,4,dummy-perm,6,8,5,10
714,4,normal_heuristic,9,14,6,17
714,4,optimum,9,14,6,17
714,4,random,12,16,13,24
714,4,dummy-perm,11,15,8,22
715,4,normal_heuristic,9,14,3,14
715,4,optimum,11,14,3,13
715,4,random,14,15,13,26
715,4,dummy-perm,11,14,3,13
716,4,normal_heuristic,10,12,6,15
716,4,optimum,11,16,5,13
716,4,random,10,14,10,21
716,4,dummy-perm,11,11,7,14
717,4,normal_heuristic,10,20,9,20
717,4,optimum,8,16,5,15
717,4,random,7,18,9,19
717,4,dummy-perm,12,13,6,16
718,4,normal_heuristic,13,21,8,21
718,4,optimum,14,18,7,21
718,4,random,7,11,10,17
718,4,dummy-perm,3,12,9,16
719,4,normal_heuristic,11,16,8,21
719,4,optimum,6,15,4,11
719,4,random,8,13,9,20
719,4,dummy-perm,8,13,9,15
720,4,normal_heuristic,9,13,6,12
720,4,optimum,9,13,6,12
720,4,random,9,8,9,16
720,4,dummy-perm,9,13,6,12
721,4,normal_heuristic,14,14,7,19
721,4,optimum,9,18,6,18
721,4,random,14,17,9,17
721,4,dummy-perm,14,17,9,17
722,4,normal_heuristic,8,17,6,20
722,4,optimum,7,10,6,11
722,4,random,15,20,11,24
722,4,dummy-perm,7,10,7,12
723,4,normal_heuristic,14,17,8,19
723,4,optimum,12,13,6,14
723,4,random,12,17,9,19
723,4,dummy-perm,13,15,7,13
724,4,normal_heuristic,5,9,8,12
724,4,optimum,7,14,6,17
724,4,random,5,9,9,14
724,4,dummy-perm,10,14,8,18
725,4,normal_heuristic,9,15,5,15
725,4,optimum,9,15,5,15
725,4,random,11,20,9,19
725,4,dummy-perm,10,11,8,18
726,4,normal_heuristic,11,15,8,22
726,4,optimum,8,11,5,13
726,4,random,8,12,10,20
726,4,dummy-perm,13,13,7,16
727,4,normal_heuristic,15,20,8,21
727,4,optimum,10,10,7,14
727,4,random,8,12,10,20
727,4,dummy-perm,10,10,7,14
728,4,normal_heuristic,12,19,7,17
728,4,optimum,14,22,7,23
728,4,random,14,21,9,22
728,4,dummy-perm,14,22,7,23
729,4,normal_heuristic,12,15,9,19
729,4,optimum,11,17,6,16
729,4,random,15,18,13,23
729,4,dummy-perm,10,12,8,20
730,4,normal_heuristic,5,13,6,13
730,4,optimum,7,15,5,12
730,4,random,10,10,11,21
730,4,dummy-perm,9,12,7,13
731,4,normal_heuristic,11,21,8,25
731,4,optimum,7,14,6,15
731,4,random,8,17,10,20
731,4,dummy-perm,12,11,8,16
732,4,normal_heuristic,10,16,9,19
732,4,optimum,12,19,5,18
732,4,random,11,11,9,19
732,4,dummy-perm,8,14,7,15
733,4,normal_heuristic,15,16,8,21
733,4,optimum,14,14,6,15
733,4,random,12,14,8,20
733,4,dummy-perm,9,11,8,19
734,4,normal_heuristic,9,18,4,16
734,4,optimum,9,18,4,16
734,4,random,7,8,8,17
734,4,dummy-perm,12,15,8,16
735,4,normal_heuristic,15,21,8,25
735,4,optimum,10,22,7,21
735,4,random,9,19,10,18
735,4,dummy-perm,10,22,7,21
736,4,normal_heuristic,15,14,10,21
736,4,optimum,6,12,5,13
736,4,random,9,16,11,27
736,4,dummy-perm,7,14,7,21
737,4,normal_heuristic,18,18,9,24
737,4,optimum,13,14,6,16
737,4,random,6,14,8,16
737,4,dummy-perm,12,14,7,18
738,4,normal_heuristic,12,15,9,22
738,4,optimum,8,10,6,15
738,4,random,15,18,11,23
738,4,dummy-perm,9,15,8,16
739,4,normal_heuristic,15,19,7,21
739,4,optimum,13,19,6,17
739,4,random,13,17,11,21
739,4,dummy-perm,15,23,9,22
740,4,normal_heuristic,8,15,7,20
740,4,optimum,8,15,7,20
740,4,random,8,13,9,18
740,4,dummy-perm,13,19,8,21
741,4,normal_heuristic,9,19,10,24
741,4,optimum,6,12,7,12
741,4,random,10,13,8,15
741,4,dummy-perm,8,11,8,13
742,4,normal_heuristic,12,12,9,22
742,4,optimum,8,16,7,18
742,4,random,8,22,11,22
742,4,dummy-perm,8,16,7,18
743,4,normal_heuristic,15,14,8,20
743,4,optimum,13,13,5,14
743,4,random,15,10,10,20
743,4,dummy-perm,15,13,7,18
744,4,normal_heuristic,14,13,9,23
744,4,optimum,7,16,4,17
744,4,random,9,13,11,20
744,4,dummy-perm,13,20,10,20
745,4,normal_heuristic,9,13,6,15
745,4,optimum,9,13,6,15
745,4,random,9,14,11,24
745,4,dummy-perm,12,11,9,17
746,4,normal_heuristic,11,20,8,23
746,4,optimum,10,15,6,20
746,4,random,12,9,11,23
746,4,dummy-perm,10,9,7,17
747,4,normal_heuristic,15,19,7,16
747,4,optimum,9,16,6,14
747,4,random,10,11,9,18
747,4,dummy-perm,15,19,7,16
748,4,normal_heuristic,13,23,5,17
748,4,optimum,12,18,4,16
748,4,random,12,18,10,22
748,4,dummy-perm,9,18,6,17
749,4,normal_heuristic,6,10,7,12
749,4,optimum,10,11,5,16
749,4,random,15,16,11,21
749,4,dummy-perm,15,15,9,20
750,4,normal_heuristic,8,12,7,16
750,4,optimum,10,12,7,15
750,4,random,13,22,13,25
750,4,dummy-perm,10,10,8,15
751,4,normal_heuristic,9,8,6,14
751,4,optimum,12,12,5,12
751,4,random,10,7,11,21
751,4,dummy-perm,10,7,9,16
752,4,normal_heuristic,9,13,7,22
752,4,optimum,12,19,6,15
752,4,random,16,20,10,24
752,4,dummy-perm,12,19,6,15
753,4,normal_heuristic,10,14,9,20
753,4,optimum,16,24,7,20
753,4,random,8,11,10,18
753,4,dummy-perm,10,12,9,22
754,4,normal_heuristic,10,14,11,23
754,4,optimum,9,14,7,15
754,4,random,9,15,7,16
754,4,dummy-perm,11,18,8,17
755,4,normal_heuristic,13,14,6,16
755,4,optimum,8,13,6,18
755,4,random,13,18,10,28
755,4,dummy-perm,8,18,9,17
756,4,normal_heuristic,12,19,8,21
756,4,optimum,8,12,6,19
756,4,random,8,12,6,19
756,4,dummy-perm,11,19,9,18
757,4,normal_heuristic,12,16,8,20
757,4,optimum,13,14,6,17
757,4,random,15,21,11,30
757,4,dummy-perm,11,11,7,16
758,4,normal_heuristic,11,13,7,14
758,4,optimum,12,15,6,19
758,4,random,17,18,11,25
758,4,dummy-perm,9,11,8,16
759,4,normal_heuristic,11,9,8,16
759,4,optimum,16,25,7,22
759,4,random,12,13,9,21
759,4,dummy-perm,11,9,8,16
760,4,normal_heuristic,17,20,7,20
760,4,optimum,13,19,6,19
760,4,random,9,21,12,25
760,4,dummy-perm,13,15,8,19
761,4,normal_heuristic,13,12,7,20
761,4,optimum,9,12,6,14
761,4,random,14,18,12,23
761,4,dummy-perm,12,14,8,19
762,4,normal_heuristic,14,14,8,19
762,4,optimum,13,22,7,17
762,4,random,14,13,12,21
762,4,dummy-perm,13,22,7,17
763,4,normal_heuristic,13,14,8,25
763,4,optimum,13,23,7,23
763,4,random,11,9,10,19
763,4,dummy-perm,7,12,8,15
764,4,normal_heuristic,14,20,6,18
764,4,optimum,14,20,6,20
764,4,random,16,20,6,20
764,4,dummy-perm,12,19,8,23
765,4,normal_heuristic,10,15,8,16
765,4,optimum,12,19,7,21
765,4,random,16,23,10,27
765,4,dummy-perm,11,19,8,15
766,4,normal_heuristic,15,13,7,21
766,4,optimum,9,17,7,18
766,4,random,9,14,7,17
766,4,dummy-perm,9,17,8,20
767,4,normal_heuristic,8,12,5,11
767,4,optimum,16,20,5,16
767,4,random,15,15,8,19
767,4,dummy-perm,16,20,6,17
768,4,normal_heuristic,8,12,9,20
768,4,optimum,11,11,7,19
768,4,random,14,15,10,17
768,4,dummy-perm,11,10,7,18
769,4,normal_heuristic,11,17,3,15
769,4,optimum,11,17,3,15
769,4,random,8,17,4,14
769,4,dummy-perm,8,11,4,11
770,4,normal_heuristic,12,13,8,17
770,4,optimum,13,16,7,15
770,4,random,10,19,9,21
770,4,dummy-perm,12,13,8,17
771,4,normal_heuristic,11,23,6,20
771,4,optimum,5,16,6,10
771,4,random,10,13,9,19
771,4,dummy-perm,5,16,6,10
772,4,normal_heuristic,16,24,7,21
772,4,optimum,12,25,6,18
772,4,random,16,19,13,29
772,4,dummy-perm,14,20,9,23
773,4,normal_heuristic,11,14,7,16
773,4,optimum,9,8,7,13
773,4,random,15,21,10,24
773,4,dummy-perm,9,8,8,14
774,4,normal_heuristic,11,18,7,17
774,4,optimum,10,16,6,14
774,4,random,10,16,7,14
774,4,dummy-perm,11,16,8,19
775,4,normal_heuristic,12,13,5,13
775,4,optimum,12,13,5,13
775,4,random,12,15,9,20
775,4,dummy-perm,15,20,6,22
776,4,normal_heuristic,11,14,6,15
776,4,optimum,7,12,5,10
776,4,random,7,13,9,16
776,4,dummy-perm,7,12,5,10
777,4,normal_heuristic,8,9,4,8
777,4,optimum,6,16,4,13
777,4,random,6,16,9,13
777,4,dummy-perm,8,11,6,13
778,4,normal_heuristic,11,12,7,16
778,4,optimum,9,15,6,16
778,4,random,11,19,12,22
778,4,dummy-perm,9,15,6,16
779,4,normal_heuristic,9,14,8,18
779,4,optimum,12,16,7,19
779,4,random,17,19,9,20
779,4,dummy-perm,11,14,8,20
780,4,normal_heuristic,15,24,10,25
780,4,optimum,11,21,7,19
780,4,random,8,10,10,17
780,4,dummy-perm,13,22,8,20
781,4,normal_heuristic,9,16,7,18
781,4,optimum,12,15,4,11
781,4,random,13,14,11,24
781,4,dummy-perm,12,15,4,11
782,4,normal_heuristic,9,14,7,18
782,4,optimum,9,21,7,17
782,4,random,11,11,9,19
782,4,dummy-perm,9,21,7,17
783,4,normal_heuristic,13,22,6,21
783,4,optimum,13,22,6,21
783,4,random,11,16,8,19
783,4,dummy-perm,13,22,6,21
784,4,normal_heuristic,12,16,8,22
784,4,optimum,10,22,6,17
784,4,random,13,19,13,26
784,4,dummy-perm,9,12,8,18
785,4,normal_heuristic,11,19,8,23
785,4,optimum,8,14,6,19
785,4,random,11,14,9,20
785,4,dummy-perm,8,14,6,19
786,4,normal_heuristic,6,13,5,13
786,4,optimum,6,13,5,13
786,4,random,10,11,11,17
786,4,dummy-perm,8,15,6,14
787,4,normal_heuristic,16,20,9,23
787,4,optimum,12,19,7,16
787,4,random,11,18,11,25
787,4,dummy-perm,12,15,10,18
788,4,normal_heuristic,13,8,7,15
788,4,optimum,13,18,6,16
788,4,random,13,11,9,22
788,4,dummy-perm,9,12,8,17
789,4,normal_heuristic,7,20,8,20
789,4,optimum,9,17,6,18
789,4,random,15,20,14,28
789,4,dummy-perm,8,13,8,17
790,4,normal_heuristic,17,24,6,23
790,4,optimum,17,24,6,23
790,4,random,12,13,11,21
790,4,dummy-perm,15,18,8,24
791,4,normal_heuristic,9,15,10,21
791,4,optimum,11,15,6,16
791,4,random,14,22,11,25
791,4,dummy-perm,12,22,7,19
792,4,normal_heuristic,11,11,7,17
792,4,optimum,9,15,4,17
792,4,random,11,13,11,19
792,4,dummy-perm,11,14,6,13
793,4,normal_heuristic,9,15,8,18
793,4,optimum,10,15,7,21
793,4,random,13,19,11,26
793,4,dummy-perm,9,11,8,16
794,4,normal_heuristic,10,13,8,16
794,4,optimum,11,19,6,20
794,4,random,15,27,11,29
794,4,dummy-perm,9,12,9,16
795,4,normal_heuristic,4,11,5,13
795,4,optimum,4,11,4,11
795,4,random,15,23,11,24
795,4,dummy-perm,4,11,5,13
796,4,normal_heuristic,13,13,7,17
796,4,optimum,9,13,7,13
796,4,random,9,9,9,18
796,4,dummy-perm,9,13,8,15
797,4,normal_heuristic,8,7,8,18
797,4,optimum,15,14,6,15
797,4,random,9,12,9,21
797,4,dummy-perm,11,14,7,17
798,4,normal_heuristic,11,13,7,19
798,4,optimum,11,14,6,19
798,4,random,9,8,7,15
798,4,dummy-perm,14,15,7,20
799,4,normal_heuristic,7,13,5,13
799,4,optimum,7,13,5,13
799,4,random,13,21,12,23
799,4,dummy-perm,7,13,8,16
800,4,normal_heuristic,11,19,7,19
800,4,optimum,7,13,6,12
800,4,random,10,13,8,15
800,4,dummy-perm,13,12,9,20
801,4,normal_heuristic,13,17,9,19
801,4,optimum,11,17,6,14
801,4,random,14,18,8,18
801,4,dummy-perm,11,17,7,22
802,4,normal_heuristic,15,22,8,25
802,4,optimum,12,17,6,19
802,4,random,14,15,11,23
802,4,dummy-perm,13,20,8,20
803,4,normal_heuristic,16,16,9,20
803,4,optimum,9,14,5,12
803,4,random,16,16,10,22
803,4,dummy-perm,17,21,6,24
804,4,normal_heuristic,4,12,5,15
804,4,optimum,4,12,5,14
804,4,random,4,12,8,17
804,4,dummy-perm,4,12,9,18
805,4,normal_heuristic,13,22,10,26
805,4,optimum,10,18,6,16
805,4,random,13,23,11,27
805,4,dummy-perm,9,16,8,15
806,4,normal_heuristic,9,14,8,18
806,4,optimum,8,9,6,12
806,4,random,19,21,12,30
806,4,dummy-perm,13,15,7,22
807,4,normal_heuristic,8,15,9,21
807,4,optimum,9,17,4,16
807,4,random,12,24,10,27
807,4,dummy-perm,13,21,8,22
808,4,normal_heuristic,14,15,7,17
808,4,optimum,9,14,5,13
808,4,random,11,15,12,23
808,4,dummy-perm,11,12,7,13
809,4,normal_heuristic,12,20,8,21
809,4,optimum,11,15,6,15
