n_rep,num_qubits,method,h,s,cx,depth
607,4,normal_heuristic,7,9,6,10
607,4,optimum,7,9,6,10
607,4,random,16,20,11,24
607,4,dummy-perm,6,11,9,18
608,4,normal_heuristic,11,15,6,22
608,4,optimum,8,8,6,15
608,4,random,8,10,9,18
608,4,dummy-perm,8,8,6,15
609,4,normal_heuristic,7,13,4,11
609,4,optimum,7,13,3,8
609,4,random,7,13,9,17
609,4,dummy-perm,7,13,3,8
610,4,normal_heuristic,11,18,4,19
610,4,optimum,10,11,4,10
610,4,random,13,16,10,20
610,4,dummy-perm,14,18,7,19
611,4,normal_heuristic,8,15,4,13
611,4,optimum,9,15,3,10
611,4,random,14,20,10,24
611,4,dummy-perm,11,13,4,12
612,4,normal_heuristic,8,12,7,14
612,4,optimum,12,19,6,17
612,4,random,10,12,7,16
612,4,dummy-perm,8,13,7,16
613,4,normal_heuristic,12,19,9,20
613,4,optimum,8,16,6,16
613,4,random,13,16,10,21
613,4,dummy-perm,8,17,7,18
614,4,normal_heuristic,7,12,9,18
614,4,optimum,6,12,5,14
614,4,random,10,16,11,23
614,4,dummy-perm,6,12,6,15
615,4,normal_heuristic,17,23,7,20
615,4,optimum,11,19,6,16
615,4,random,12,15,8,21
615,4,dummy-perm,16,20,8,19
616,4,normal_heuristic,16,22,8,21
616,4,optimum,10,15,5,16
616,4,random,13,17,11,22
616,4,dummy-perm,12,19,8,18
617,4,normal_heuristic,14,20,8,24
617,4,optimum,8,19,7,19
617,4,random,10,17,12,21
617,4,dummy-perm,9,21,8,19
618,4,normal_heuristic,10,14,8,17
618,4,optimum,16,19,7,21
618,4,random,9,15,9,17
618,4,dummy-perm,9,15,8,19
619,4,normal_heuristic,14,20,9,23
619,4,optimum,17,27,6,22
619,4,random,10,9,10,18
619,4,dummy-perm,8,12,8,19
620,4,normal_heuristic,11,23,6,17
620,4,optimum,11,23,6,17
620,4,random,8,13,12,19
620,4,dummy-perm,12,20,8,19
621,4,normal_heuristic,8,9,5,12
621,4,optimum,8,9,5,12
621,4,random,11,11,10,21
621,4,dummy-perm,8,9,6,17
622,4,normal_heuristic,11,19,6,20
622,4,optimum,7,16,5,13
622,4,random,9,14,10,22
622,4,dummy-perm,8,12,7,12
623,4,normal_heuristic,12,17,8,20
623,4,optimum,13,19,7,19
623,4,random,13,22,10,23
623,4,dummy-perm,10,17,9,20
624,4,normal_heuristic,13,19,7,20
624,4,optimum,8,15,5,14
624,4,random,13,17,11,26
624,4,dummy-perm,9,13,7,17
625,4,normal_heuristic,12,20,6,21
625,4,optimum,11,23,5,14
625,4,random,13,22,11,25
625,4,dummy-perm,11,23,5,14
626,4,normal_heuristic,14,19,6,20
626,4,optimum,13,22,5,16
626,4,random,13,17,9,20
626,4,dummy-perm,12,17,7,17
627,4,normal_heuristic,10,16,8,19
627,4,optimum,16,24,7,23
627,4,random,11,12,8,20
627,4,dummy-perm,8,21,8,17
628,4,normal_heuristic,18,23,11,27
628,4,optimum,9,16,4,17
628,4,random,12,16,10,22
628,4,dummy-perm,9,19,8,18
629,4,normal_heuristic,14,18,6,17
629,4,optimum,12,15,6,17
629,4,random,13,20,12,26
629,4,dummy-perm,11,23,9,23
630,4,normal_heuristic,13,18,11,23
630,4,optimum,11,18,5,17
630,4,random,11,19,11,28
630,4,dummy-perm,8,11,8,14
631,4,normal_heuristic,11,20,6,25
631,4,optimum,9,19,5,18
631,4,random,11,18,8,21
631,4,dummy-perm,11,14,9,18
632,4,normal_heuristic,14,14,10,21
632,4,optimum,7,12,7,13
632,4,random,16,16,11,20
632,4,dummy-perm,11,12,9,19
633,4,normal_heuristic,13,14,7,18
633,4,optimum,13,14,7,18
633,4,random,10,15,8,18
633,4,dummy-perm,11,14,8,17
634,4,normal_heuristic,13,21,8,27
634,4,optimum,12,14,6,16
634,4,random,18,25,12,30
634,4,dummy-perm,7,13,7,18
635,4,normal_heuristic,11,14,6,20
635,4,optimum,11,14,6,20
635,4,random,9,11,7,13
635,4,dummy-perm,10,12,7,18
636,4,normal_heuristic,14,16,9,25
636,4,optimum,13,15,6,19
636,4,random,11,13,11,20
636,4,dummy-perm,13,15,6,19
637,4,normal_heuristic,13,19,6,22
637,4,optimum,11,16,6,19
637,4,random,13,21,9,28
637,4,dummy-perm,7,16,6,19
638,4,normal_heuristic,13,15,9,21
638,4,optimum,13,23,6,17
638,4,random,13,23,7,22
638,4,dummy-perm,13,23,6,17
639,4,normal_heuristic,10,12,7,16
639,4,optimum,11,18,5,20
639,4,random,8,13,9,13
639,4,dummy-perm,13,19,7,17
640,4,normal_heuristic,13,8,7,17
640,4,optimum,11,7,6,15
640,4,random,6,9,11,16
640,4,dummy-perm,13,7,8,13
641,4,normal_heuristic,9,13,8,19
641,4,optimum,8,19,6,19
641,4,random,13,17,10,21
641,4,dummy-perm,8,7,7,12
642,4,normal_heuristic,19,21,8,22
642,4,optimum,15,22,6,19
642,4,random,9,16,11,22
642,4,dummy-perm,14,18,8,18
643,4,normal_heuristic,8,14,8,16
643,4,optimum,10,14,6,13
643,4,random,17,20,8,21
643,4,dummy-perm,10,14,7,14
644,4,normal_heuristic,9,16,5,16
644,4,optimum,9,16,5,16
644,4,random,13,19,11,19
644,4,dummy-perm,13,16,9,21
645,4,normal_heuristic,12,18,7,17
645,4,optimum,13,18,7,15
645,4,random,11,16,10,18
645,4,dummy-perm,10,11,9,15
646,4,normal_heuristic,13,20,8,26
646,4,optimum,14,13,6,17
646,4,random,10,17,11,24
646,4,dummy-perm,10,18,8,18
647,4,normal_heuristic,7,12,9,17
647,4,optimum,6,13,6,13
647,4,random,11,13,9,18
647,4,dummy-perm,12,19,8,20
648,4,normal_heuristic,12,12,7,18
648,4,optimum,13,19,6,18
648,4,random,14,18,8,21
648,4,dummy-perm,13,19,6,18
649,4,normal_heuristic,15,17,10,24
649,4,optimum,8,13,6,14
649,4,random,12,15,10,22
649,4,dummy-perm,8,13,6,14
650,4,normal_heuristic,11,10,7,15
650,4,optimum,14,21,6,22
650,4,random,11,15,9,19
650,4,dummy-perm,14,21,7,20
651,4,normal_heuristic,7,14,9,18
651,4,optimum,7,14,6,14
651,4,random,13,16,10,23
651,4,dummy-perm,15,18,8,26
652,4,normal_heuristic,11,15,7,15
652,4,optimum,6,6,5,9
652,4,random,13,16,12,24
652,4,dummy-perm,12,16,10,18
653,4,normal_heuristic,9,13,6,13
653,4,optimum,10,14,5,16
653,4,random,13,19,10,23
653,4,dummy-perm,9,12,8,17
654,4,normal_heuristic,10,14,6,17
654,4,optimum,10,14,6,17
654,4,random,14,18,12,24
654,4,dummy-perm,14,17,10,19
655,4,normal_heuristic,14,13,8,23
655,4,optimum,11,12,7,17
655,4,random,11,12,7,17
655,4,dummy-perm,11,12,8,18
656,4,normal_heuristic,8,13,3,8
656,4,optimum,8,13,3,8
656,4,random,12,18,12,28
656,4,dummy-perm,8,13,3,8
657,4,normal_heuristic,8,14,5,12
657,4,optimum,9,18,5,16
657,4,random,16,19,11,26
657,4,dummy-perm,14,18,8,17
658,4,normal_heuristic,14,14,7,18
658,4,optimum,10,13,6,14
658,4,random,10,13,9,19
658,4,dummy-perm,9,16,8,18
659,4,normal_heuristic,10,20,6,22
659,4,optimum,10,20,6,22
659,4,random,12,13,9,20
659,4,dummy-perm,12,15,7,20
660,4,normal_heuristic,14,20,9,22
660,4,optimum,12,21,6,19
660,4,random,8,7,11,18
660,4,dummy-perm,12,21,6,19
661,4,normal_heuristic,14,18,7,25
661,4,optimum,8,15,5,17
661,4,random,10,13,9,18
661,4,dummy-perm,12,16,7,19
662,4,normal_heuristic,11,21,7,21
662,4,optimum,9,23,5,16
662,4,random,11,13,8,18
662,4,dummy-perm,11,22,7,19
663,4,normal_heuristic,9,16,7,17
663,4,optimum,14,19,7,19
663,4,random,18,24,10,27
663,4,dummy-perm,14,19,7,19
664,4,normal_heuristic,8,8,6,12
664,4,optimum,12,16,4,11
664,4,random,10,16,8,17
664,4,dummy-perm,12,16,5,15
665,4,normal_heuristic,9,20,8,20
665,4,optimum,11,14,7,20
665,4,random,8,13,10,20
665,4,dummy-perm,11,14,8,20
666,4,normal_heuristic,12,18,5,18
666,4,optimum,12,18,5,18
666,4,random,9,13,9,22
666,4,dummy-perm,12,18,5,18
667,4,normal_heuristic,10,16,9,19
667,4,optimum,10,17,5,20
667,4,random,12,21,8,22
667,4,dummy-perm,12,13,6,16
668,4,normal_heuristic,15,21,9,22
668,4,optimum,10,20,7,23
668,4,random,8,22,10,23
668,4,dummy-perm,15,19,9,22
669,4,normal_heuristic,14,14,7,16
669,4,optimum,12,15,6,18
669,4,random,9,10,10,17
669,4,dummy-perm,14,14,7,16
670,4,normal_heuristic,10,14,7,20
670,4,optimum,6,11,6,14
670,4,random,9,15,11,22
670,4,dummy-perm,6,11,6,14
671,4,normal_heuristic,13,18,8,21
671,4,optimum,11,13,6,16
671,4,random,9,16,12,22
671,4,dummy-perm,10,14,7,18
672,4,normal_heuristic,17,16,7,21
672,4,optimum,12,16,5,13
672,4,random,18,16,8,28
672,4,dummy-perm,10,15,7,16
673,4,normal_heuristic,10,11,5,11
673,4,optimum,10,11,5,11
673,4,random,15,16,11,24
673,4,dummy-perm,12,16,7,18
674,4,normal_heuristic,15,15,5,18
674,4,optimum,13,15,5,19
674,4,random,19,19,11,23
674,4,dummy-perm,13,15,5,19
675,4,normal_heuristic,16,22,9,24
675,4,optimum,12,18,7,22
675,4,random,17,16,12,26
675,4,dummy-perm,12,15,9,19
676,4,normal_heuristic,12,14,10,21
676,4,optimum,14,18,4,15
676,4,random,12,12,12,26
676,4,dummy-perm,14,18,5,14
677,4,normal_heuristic,10,16,7,23
677,4,optimum,9,12,6,15
677,4,random,11,10,13,23
677,4,dummy-perm,8,6,8,13
678,4,normal_heuristic,12,22,8,24
678,4,optimum,11,13,6,12
678,4,random,10,15,11,21
678,4,dummy-perm,11,13,6,12
679,4,normal_heuristic,11,10,8,16
679,4,optimum,10,16,6,19
679,4,random,12,20,11,26
679,4,dummy-perm,13,15,7,19
680,4,normal_heuristic,10,12,8,17
680,4,optimum,13,15,7,17
680,4,random,6,16,9,18
680,4,dummy-perm,10,13,9,17
681,4,normal_heuristic,6,10,4,14
681,4,optimum,6,10,4,14
681,4,random,9,13,5,15
681,4,dummy-perm,9,13,6,16
682,4,normal_heuristic,13,14,8,21
682,4,optimum,15,19,6,18
682,4,random,9,10,10,17
682,4,dummy-perm,11,16,8,16
683,4,normal_heuristic,13,15,7,20
683,4,optimum,10,23,6,18
683,4,random,15,15,10,21
683,4,dummy-perm,15,16,9,23
684,4,normal_heuristic,11,12,7,17
684,4,optimum,11,15,5,16
684,4,random,10,12,12,21
684,4,dummy-perm,11,15,5,16
685,4,normal_heuristic,12,18,5,16
685,4,optimum,12,18,5,16
685,4,random,12,18,10,24
685,4,dummy-perm,12,15,8,18
686,4,normal_heuristic,8,16,8,18
686,4,optimum,9,18,4,17
686,4,random,15,22,11,26
686,4,dummy-perm,12,14,8,16
687,4,normal_heuristic,11,20,9,23
687,4,optimum,7,15,6,19
687,4,random,10,16,7,18
687,4,dummy-perm,11,12,9,20
688,4,normal_heuristic,10,15,6,16
688,4,optimum,10,15,6,19
688,4,random,7,12,15,26
688,4,dummy-perm,13,16,8,21
689,4,normal_heuristic,10,15,8,19
689,4,optimum,14,15,7,17
689,4,random,14,17,7,21
689,4,dummy-perm,14,23,8,21
690,4,normal_heuristic,7,12,6,18
690,4,optimum,5,9,5,11
690,4,random,8,14,11,26
690,4,dummy-perm,7,14,6,13
691,4,normal_heuristic,14,16,10,20
691,4,optimum,11,20,6,14
691,4,random,12,22,13,30
691,4,dummy-perm,11,20,7,16
692,4,normal_heuristic,10,14,8,22
692,4,optimum,14,18,7,18
692,4,random,8,13,9,22
692,4,dummy-perm,15,23,9,22
693,4,normal_heuristic,11,15,7,23
693,4,optimum,7,17,6,16
693,4,random,10,14,10,18
693,4,dummy-perm,11,15,7,23
694,4,normal_heuristic,17,22,9,20
694,4,optimum,11,21,7,17
694,4,random,8,13,12,20
694,4,dummy-perm,17,23,8,20
695,4,normal_heuristic,15,17,9,25
695,4,optimum,7,11,7,13
695,4,random,10,12,10,18
695,4,dummy-perm,10,15,10,18
696,4,normal_heuristic,10,16,10,21
696,4,optimum,8,14,6,16
696,4,random,11,19,12,23
696,4,dummy-perm,9,20,8,18
697,4,normal_heuristic,16,17,6,20
697,4,optimum,10,8,6,14
697,4,random,10,13,13,19
697,4,dummy-perm,13,17,7,17
698,4,normal_heuristic,9,12,6,16
698,4,optimum,8,10,5,13
698,4,random,11,14,9,21
698,4,dummy-perm,8,10,6,14
699,4,normal_heuristic,11,16,8,21
699,4,optimum,14,20,6,20
699,4,random,10,10,10,18
699,4,dummy-perm,10,15,7,18
700,4,normal_heuristic,12,14,9,19
700,4,optimum,11,17,6,19
700,4,random,15,14,10,22
700,4,dummy-perm,9,12,8,14
701,4,normal_heuristic,9,19,9,25
701,4,optimum,10,20,6,19
701,4,random,15,16,12,31
701,4,dummy-perm,11,19,9,24
702,4,normal_heuristic,9,14,7,17
702,4,optimum,6,16,5,13
702,4,random,8,15,10,21
702,4,dummy-perm,4,14,7,13
703,4,normal_heuristic,17,19,9,26
703,4,optimum,7,16,8,13
703,4,random,12,12,11,23
703,4,dummy-perm,7,16,8,13
704,4,normal_heuristic,10,14,7,17
704,4,optimum,11,14,5,17
704,4,random,12,10,12,21
704,4,dummy-perm,5,9,6,12
705,4,normal_heuristic,11,18,9,18
705,4,optimum,6,13,4,14
705,4,random,9,18,8,14
705,4,dummy-perm,6,13,5,12
706,4,normal_heuristic,9,16,9,17
706,4,optimum,10,15,8,20
706,4,random,8,13,10,16
706,4,dummy-perm,6,8,9,15
707,4,normal_heuristic,11,12,9,17
707,4,optimum,7,12,6,18
707,4,random,11,12,8,15
707,4,dummy-perm,13,12,8,18
708,4,normal_heuristic,8,12,5,14
708,4,optimum,9,11,5,11
708,4,random,13,13,10,22
708,4,dummy-perm,9,6,10,17
709,4,normal_heuristic,10,17,7,22
709,4,optimum,8,14,6,16
709,4,random,9,21,10,27
709,4,dummy-perm,10,7,7,18
710,4,normal_heuristic,12,20,10,23
710,4,optimum,10,20,6,20
710,4,random,10,20,10,23
710,4,dummy-perm,8,14,8,15
711,4,normal_heuristic,14,20,6,19
711,4,optimum,7,15,6,16
711,4,random,10,16,11,26
711,4,dummy-perm,8,15,9,18
712,4,normal_heuristic,15,22,8,22
712,4,optimum,9,18,7,17
712,4,random,13,17,12,26
712,4,dummy-perm,11,15,8,20
713,4,normal_heuristic,12,16,5,15
713,4,optimum,12,15,5,14
713,4,random,11,17,11,25
713,4,dummy-perm,12,15,5,14
714,4,normal_heuristic,13,18,8,22
714,4,optimum,11,12,6,15
714,4,random,11,19,8,19
714,4,dummy-perm,9,10,8,17
715,4,normal_heuristic,13,15,6,22
715,4,optimum,14,17,5,19
715,4,random,15,16,8,24
715,4,dummy-perm,12,18,8,21
716,4,normal_heuristic,10,8,7,16
716,4,optimum,9,13,5,16
716,4,random,6,16,13,21
716,4,dummy-perm,6,16,8,17
717,4,normal_heuristic,12,14,8,22
717,4,optimum,10,16,6,16
717,4,random,14,15,9,21
717,4,dummy-perm,14,16,8,16
718,4,normal_heuristic,9,20,8,20
718,4,optimum,11,18,5,15
718,4,random,11,18,6,16
718,4,dummy-perm,9,19,8,16
719,4,normal_heuristic,12,19,5,18
719,4,optimum,12,19,5,18
719,4,random,13,18,11,22
719,4,dummy-perm,10,13,8,16
720,4,normal_heuristic,11,20,6,21
720,4,optimum,4,11,6,13
720,4,random,4,10,8,14
720,4,dummy-perm,11,21,7,23
721,4,normal_heuristic,5,9,5,11
721,4,optimum,11,17,5,14
721,4,random,9,15,9,16
721,4,dummy-perm,5,10,7,11
722,4,normal_heuristic,16,21,6,21
722,4,optimum,10,15,5,15
722,4,random,10,15,10,21
722,4,dummy-perm,15,18,7,20
723,4,normal_heuristic,15,22,9,23
723,4,optimum,9,20,7,27
723,4,random,10,15,9,19
723,4,dummy-perm,13,16,8,20
724,4,normal_heuristic,7,14,7,19
724,4,optimum,9,18,6,19
724,4,random,11,13,8,18
724,4,dummy-perm,18,20,9,23
725,4,normal_heuristic,11,14,8,19
725,4,optimum,13,18,5,15
725,4,random,11,12,10,17
725,4,dummy-perm,11,13,7,17
726,4,normal_heuristic,13,20,6,18
726,4,optimum,4,9,5,13
726,4,random,10,19,10,20
726,4,dummy-perm,10,10,6,15
727,4,normal_heuristic,12,12,6,15
727,4,optimum,10,17,6,21
727,4,random,15,18,11,25
727,4,dummy-perm,8,10,6,15
728,4,normal_heuristic,12,13,8,22
728,4,optimum,12,13,6,18
728,4,random,11,12,8,17
728,4,dummy-perm,12,13,8,22
729,4,normal_heuristic,9,17,7,16
729,4,optimum,10,19,5,17
729,4,random,6,17,10,21
729,4,dummy-perm,6,17,9,20
730,4,normal_heuristic,13,17,8,20
730,4,optimum,9,20,7,19
730,4,random,17,18,11,26
730,4,dummy-perm,10,15,9,23
731,4,normal_heuristic,17,16,9,24
731,4,optimum,10,12,5,12
731,4,random,13,14,9,21
731,4,dummy-perm,15,22,6,20
732,4,normal_heuristic,9,17,6,16
732,4,optimum,7,16,5,16
732,4,random,7,11,8,15
732,4,dummy-perm,9,17,6,16
733,4,normal_heuristic,9,19,11,22
733,4,optimum,7,18,6,14
733,4,random,10,11,10,19
733,4,dummy-perm,7,18,7,15
734,4,normal_heuristic,15,18,8,20
734,4,optimum,11,19,6,17
734,4,random,10,14,10,20
734,4,dummy-perm,14,17,8,15
735,4,normal_heuristic,12,16,7,20
735,4,optimum,10,18,6,21
735,4,random,15,18,9,21
735,4,dummy-perm,10,18,6,21
736,4,normal_heuristic,10,16,6,19
736,4,optimum,8,16,6,20
736,4,random,7,19,9,19
736,4,dummy-perm,8,15,7,17
737,4,normal_heuristic,12,21,8,21
737,4,optimum,12,23,6,20
737,4,random,14,23,11,29
737,4,dummy-perm,8,12,8,16
738,4,normal_heuristic,12,19,8,23
738,4,optimum,3,17,4,11
738,4,random,7,13,14,22
738,4,dummy-perm,12,12,8,16
739,4,normal_heuristic,12,18,8,19
739,4,optimum,13,17,6,17
739,4,random,17,19,11,26
739,4,dummy-perm,13,15,8,20
740,4,normal_heuristic,12,15,10,22
740,4,optimum,8,11,7,14
740,4,random,13,19,11,26
740,4,dummy-perm,8,15,8,18
741,4,normal_heuristic,18,28,10,28
741,4,optimum,11,18,8,16
741,4,random,11,16,9,21
741,4,dummy-perm,11,18,8,16
742,4,normal_heuristic,15,19,10,22
742,4,optimum,7,18,6,16
742,4,random,11,23,11,28
742,4,dummy-perm,11,20,8,21
743,4,normal_heuristic,10,9,8,13
743,4,optimum,10,9,8,13
743,4,random,15,18,10,25
743,4,dummy-perm,12,19,9,19
744,4,normal_heuristic,16,23,9,22
744,4,optimum,9,14,7,17
744,4,random,16,23,12,29
744,4,dummy-perm,16,23,8,21
745,4,normal_heuristic,13,20,6,19
745,4,optimum,11,18,5,20
745,4,random,12,21,7,17
745,4,dummy-perm,15,24,6,19
746,4,normal_heuristic,8,10,7,14
746,4,optimum,8,12,4,11
746,4,random,11,18,9,22
746,4,dummy-perm,10,12,5,15
747,4,normal_heuristic,10,14,8,18
747,4,optimum,8,13,6,14
747,4,random,10,14,9,18
747,4,dummy-perm,10,14,8,15
748,4,normal_heuristic,18,17,7,23
748,4,optimum,12,17,6,19
748,4,random,17,15,9,18
748,4,dummy-perm,12,24,7,24
749,4,normal_heuristic,15,20,8,21
749,4,optimum,10,17,6,19
749,4,random,12,11,10,22
749,4,dummy-perm,11,10,8,19
750,4,normal_heuristic,14,15,7,22
750,4,optimum,9,11,6,12
750,4,random,9,14,8,19
750,4,dummy-perm,10,12,8,16
751,4,normal_heuristic,13,12,5,14
751,4,optimum,9,9,4,11
751,4,random,10,17,11,19
751,4,dummy-perm,9,9,4,11
752,4,normal_heuristic,12,21,8,23
752,4,optimum,12,21,6,18
752,4,random,14,16,13,27
752,4,dummy-perm,10,19,7,16
753,4,normal_heuristic,10,16,9,17
753,4,optimum,10,19,7,18
753,4,random,12,16,12,23
753,4,dummy-perm,15,21,8,23
754,4,normal_heuristic,15,19,7,17
754,4,optimum,10,15,5,16
754,4,random,11,16,7,18
754,4,dummy-perm,7,10,9,18
755,4,normal_heuristic,13,14,12,27
755,4,optimum,10,22,6,20
755,4,random,9,13,11,23
755,4,dummy-perm,16,16,8,18
756,4,normal_heuristic,11,15,6,14
756,4,optimum,13,22,4,16
756,4,random,7,16,13,25
756,4,dummy-perm,8,16,8,19
757,4,normal_heuristic,11,14,9,19
757,4,optimum,9,14,6,15
757,4,random,10,16,7,15
757,4,dummy-perm,9,14,6,15
758,4,normal_heuristic,9,10,8,17
758,4,optimum,12,17,7,18
758,4,random,15,25,9,24
758,4,dummy-perm,16,19,9,21
759,4,normal_heuristic,13,20,8,26
759,4,optimum,7,12,7,18
759,4,random,10,12,9,18
759,4,dummy-perm,7,12,7,18
760,4,normal_heuristic,11,16,8,19
760,4,optimum,12,23,6,16
760,4,random,16,19,10,26
760,4,dummy-perm,16,21,8,22
761,4,normal_heuristic,7,14,4,14
761,4,optimum,8,10,4,12
761,4,random,12,20,13,30
761,4,dummy-perm,8,10,4,12
762,4,normal_heuristic,9,17,6,16
762,4,optimum,8,17,6,18
762,4,random,13,23,13,26
762,4,dummy-perm,11,15,9,19
763,4,normal_heuristic,15,16,6,14
763,4,optimum,10,5,5,9
763,4,random,13,19,9,21
763,4,dummy-perm,8,5,6,8
764,4,normal_heuristic,13,19,7,23
764,4,optimum,14,19,6,19
764,4,random,15,20,12,23
764,4,dummy-perm,11,20,7,23
765,4,normal_heuristic,10,14,4,13
765,4,optimum,10,14,4,13
765,4,random,12,13,9,19
765,4,dummy-perm,10,14,4,13
766,4,normal_heuristic,11,16,6,20
766,4,optimum,7,11,6,13
766,4,random,9,15,12,21
766,4,dummy-perm,11,14,7,14
767,4,normal_heuristic,11,17,8,19
767,4,optimum,4,12,6,11
767,4,random,7,13,12,22
767,4,dummy-perm,7,13,8,15
768,4,normal_heuristic,8,16,9,20
768,4,optimum,8,12,6,15
768,4,random,8,16,10,21
768,4,dummy-perm,14,23,9,19
769,4,normal_heuristic,12,21,6,16
769,4,optimum,12,21,6,16
769,4,random,10,11,10,20
769,4,dummy-perm,9,16,7,15
770,4,normal_heuristic,14,20,9,25
770,4,optimum,10,23,5,17
770,4,random,11,14,8,18
770,4,dummy-perm,10,25,7,17
771,4,normal_heuristic,12,14,7,20
771,4,optimum,8,12,7,15
771,4,random,12,15,13,21
771,4,dummy-perm,8,12,7,15
772,4,normal_heuristic,13,12,8,23
772,4,optimum,14,23,6,20
772,4,random,10,15,8,15
772,4,dummy-perm,14,23,6,20
773,4,normal_heuristic,11,12,7,19
773,4,optimum,9,15,5,16
773,4,random,11,12,10,21
773,4,dummy-perm,11,12,8,15
774,4,normal_heuristic,11,14,6,15
774,4,optimum,11,14,6,18
774,4,random,9,10,12,18
774,4,dummy-perm,13,16,9,20
775,4,normal_heuristic,9,8,6,17
775,4,optimum,10,13,5,15
775,4,random,10,13,5,17
775,4,dummy-perm,10,13,5,15
776,4,normal_heuristic,10,16,6,18
776,4,optimum,9,16,4,15
776,4,random,3,6,6,10
776,4,dummy-perm,11,12,7,17
777,4,normal_heuristic,15,18,9,24
777,4,optimum,14,25,7,23
777,4,random,13,22,12,27
777,4,dummy-perm,15,16,8,18
778,4,normal_heuristic,8,19,6,21
778,4,optimum,5,11,6,11
778,4,random,11,16,9,20
778,4,dummy-perm,5,11,6,11
779,4,normal_heuristic,10,15,10,21
779,4,optimum,6,10,6,15
779,4,random,12,12,11,24
779,4,dummy-perm,6,10,6,15
780,4,normal_heuristic,9,16,5,15
780,4,optimum,9,16,5,15
780,4,random,13,16,10,23
780,4,dummy-perm,15,14,8,18
781,4,normal_heuristic,15,17,7,21
781,4,optimum,9,17,6,17
781,4,random,8,13,9,17
781,4,dummy-perm,10,13,7,16
782,4,normal_heuristic,13,15,7,15
782,4,optimum,9,18,6,15
782,4,random,11,12,11,20
782,4,dummy-perm,13,18,8,19
783,4,normal_heuristic,14,16,9,25
783,4,optimum,11,11,6,17
783,4,random,11,11,8,18
783,4,dummy-perm,12,17,8,17
784,4,normal_heuristic,8,10,5,14
784,4,optimum,8,10,5,14
784,4,random,10,11,8,15
784,4,dummy-perm,7,15,6,14
785,4,normal_heuristic,6,15,5,14
785,4,optimum,4,9,5,11
785,4,random,9,11,13,23
785,4,dummy-perm,12,23,8,17
786,4,normal_heuristic,11,15,9,23
786,4,optimum,9,16,6,15
786,4,random,9,16,8,18
786,4,dummy-perm,9,16,6,15
787,4,normal_heuristic,14,17,9,20
787,4,optimum,9,12,8,17
787,4,random,19,24,12,26
787,4,dummy-perm,9,12,8,17
788,4,normal_heuristic,10,14,6,13
788,4,optimum,8,14,6,14
788,4,random,12,18,10,21
788,4,dummy-perm,8,14,7,15
789,4,normal_heuristic,9,11,7,15
789,4,optimum,4,10,6,11
789,4,random,6,7,10,16
789,4,dummy-perm,4,10,6,11
790,4,normal_heuristic,15,20,10,23
790,4,optimum,13,21,6,22
790,4,random,13,21,9,30
790,4,dummy-perm,13,21,6,22
791,4,normal_heuristic,10,15,6,24
791,4,optimum,10,19,5,13
791,4,random,11,19,13,24
791,4,dummy-perm,13,19,6,15
792,4,normal_heuristic,11,20,7,26
792,4,optimum,9,10,6,16
792,4,random,12,18,8,18
792,4,dummy-perm,10,12,7,16
793,4,normal_heuristic,10,12,7,22
793,4,optimum,11,15,6,20
793,4,random,10,10,9,22
793,4,dummy-perm,10,10,7,17
794,4,normal_heuristic,18,20,10,27
794,4,optimum,10,18,6,16
794,4,random,7,10,10,18
794,4,dummy-perm,9,19,9,18
795,4,normal_heuristic,11,18,6,15
795,4,optimum,7,15,6,21
795,4,random,11,12,13,22
795,4,dummy-perm,11,15,8,18
796,4,normal_heuristic,11,16,7,18
796,4,optimum,10,12,5,12
796,4,random,13,12,13,22
796,4,dummy-perm,8,12,6,14
797,4,normal_heuristic,13,20,8,24
797,4,optimum,6,12,6,13
797,4,random,15,17,9,21
797,4,dummy-perm,10,13,7,18
798,4,normal_heuristic,8,12,6,14
798,4,optimum,14,19,6,19
798,4,random,14,11,13,23
798,4,dummy-perm,10,11,7,17
799,4,normal_heuristic,6,11,7,15
799,4,optimum,2,10,5,16
799,4,random,16,18,12,23
799,4,dummy-perm,2,10,6,13
800,4,normal_heuristic,9,14,8,18
800,4,optimum,10,21,5,15
800,4,random,13,16,13,24
800,4,dummy-perm,6,14,8,17
801,4,normal_heuristic,8,12,8,17
801,4,optimum,7,10,6,13
801,4,random,12,20,9,25
801,4,dummy-perm,14,20,8,20
802,4,normal_heuristic,8,16,7,21
802,4,optimum,12,16,7,21
802,4,random,17,21,12,30
802,4,dummy-perm,9,11,7,16
803,4,normal_heuristic,12,16,11,24
803,4,optimum,10,20,6,14
803,4,random,11,17,11,26
803,4,dummy-perm,12,17,8,21
804,4,normal_heuristic,10,18,7,19
804,4,optimum,10,19,6,16
804,4,random,13,21,10,26
804,4,dummy-perm,8,15,7,16
805,4,normal_heuristic,10,19,6,19
805,4,optimum,8,11,6,17
805,4,random,13,15,8,21
805,4,dummy-perm,6,8,8,14
806,4,normal_heuristic,8,12,4,13
806,4,optimum,9,17,4,22
806,4,random,13,15,7,17
806,4,dummy-perm,8,12,6,15
807,4,normal_heuristic,16,23,9,26
807,4,optimum,12,18,6,18
807,4,random,14,23,12,27
807,4,dummy-perm,12,17,8,20
808,4,normal_heuristic,7,10,7,17
808,4,optimum,2,9,6,11
808,4,random,11,9,8,17
808,4,dummy-perm,13,9,7,17
809,4,normal_heuristic,12,18,6,19
809,4,optimum,8,13,5,11
