n_rep,num_qubits,method,h,s,cx,depth
607,4,normal_heuristic,14,17,9,21
607,4,optimum,9,15,5,13
607,4,random,15,21,10,24
607,4,dummy-perm,11,15,6,17
608,4,normal_heuristic,11,14,6,19
608,4,optimum,7,15,5,19
608,4,random,11,14,7,20
608,4,dummy-perm,11,10,9,20
609,4,normal_heuristic,13,23,6,22
609,4,optimum,12,18,5,15
609,4,random,10,16,10,19
609,4,dummy-perm,8,13,8,16
610,4,normal_heuristic,6,8,5,13
610,4,optimum,13,15,5,24
610,4,random,11,15,6,14
610,4,dummy-perm,8,11,6,19
611,4,normal_heuristic,11,12,6,18
611,4,optimum,9,20,5,15
611,4,random,9,20,9,21
611,4,dummy-perm,8,7,8,13
612,4,normal_heuristic,6,11,5,16
612,4,optimum,5,7,5,12
612,4,random,9,17,9,25
612,4,dummy-perm,6,12,8,18
613,4,normal_heuristic,13,17,9,21
613,4,optimum,12,16,6,17
613,4,random,12,19,7,16
613,4,dummy-perm,10,9,9,19
614,4,normal_heuristic,12,12,6,18
614,4,optimum,14,23,5,19
614,4,random,8,7,7,14
614,4,dummy-perm,8,7,6,12
615,4,normal_heuristic,9,16,6,14
615,4,optimum,8,15,6,16
615,4,random,13,15,12,23
615,4,dummy-perm,10,13,10,18
616,4,normal_heuristic,9,12,7,20
616,4,optimum,8,16,5,18
616,4,random,10,14,9,27
616,4,dummy-perm,11,14,7,24
617,4,normal_heuristic,13,18,10,24
617,4,optimum,10,20,6,16
617,4,random,11,21,11,26
617,4,dummy-perm,13,18,7,20
618,4,normal_heuristic,11,17,9,18
618,4,optimum,7,12,4,10
618,4,random,12,19,9,24
618,4,dummy-perm,11,13,8,14
619,4,normal_heuristic,11,14,6,19
619,4,optimum,7,11,6,16
619,4,random,7,10,7,16
619,4,dummy-perm,14,16,7,18
620,4,normal_heuristic,14,21,8,22
620,4,optimum,16,21,6,22
620,4,random,11,16,12,25
620,4,dummy-perm,13,20,8,21
621,4,normal_heuristic,10,16,7,20
621,4,optimum,14,25,5,17
621,4,random,12,15,8,23
621,4,dummy-perm,15,22,9,26
622,4,normal_heuristic,11,14,8,17
622,4,optimum,10,16,7,20
622,4,random,10,19,10,18
622,4,dummy-perm,10,16,8,20
623,4,normal_heuristic,18,21,10,27
623,4,optimum,8,7,5,10
623,4,random,17,18,9,23
623,4,dummy-perm,13,10,8,16
624,4,normal_heuristic,12,17,9,19
624,4,optimum,7,13,6,15
624,4,random,8,12,10,19
624,4,dummy-perm,11,20,7,22
625,4,normal_heuristic,11,10,6,17
625,4,optimum,12,9,6,12
625,4,random,16,15,9,24
625,4,dummy-perm,16,15,9,25
626,4,normal_heuristic,10,9,9,19
626,4,optimum,11,16,7,20
626,4,random,15,16,13,28
626,4,dummy-perm,12,10,10,20
627,4,normal_heuristic,10,15,8,18
627,4,optimum,10,17,5,13
627,4,random,9,13,13,29
627,4,dummy-perm,13,16,7,19
628,4,normal_heuristic,12,14,11,22
628,4,optimum,10,14,5,15
628,4,random,14,18,11,24
628,4,dummy-perm,14,14,8,20
629,4,normal_heuristic,14,21,10,20
629,4,optimum,11,18,6,22
629,4,random,18,19,12,24
629,4,dummy-perm,15,17,10,21
630,4,normal_heuristic,10,16,10,22
630,4,optimum,12,21,6,19
630,4,random,11,12,9,19
630,4,dummy-perm,13,14,8,23
631,4,normal_heuristic,9,13,5,18
631,4,optimum,13,19,4,19
631,4,random,11,19,12,29
631,4,dummy-perm,11,19,8,20
632,4,normal_heuristic,20,24,9,25
632,4,optimum,14,18,7,15
632,4,random,10,11,10,16
632,4,dummy-perm,10,12,9,16
633,4,normal_heuristic,9,17,6,15
633,4,optimum,9,17,5,13
633,4,random,9,17,12,23
633,4,dummy-perm,9,14,7,16
634,4,normal_heuristic,9,16,7,22
634,4,optimum,10,16,6,21
634,4,random,15,24,12,24
634,4,dummy-perm,9,16,7,22
635,4,normal_heuristic,7,11,8,13
635,4,optimum,9,15,6,19
635,4,random,9,15,7,18
635,4,dummy-perm,10,14,7,21
636,4,normal_heuristic,13,12,9,22
636,4,optimum,9,17,7,17
636,4,random,13,12,12,22
636,4,dummy-perm,9,16,9,15
637,4,normal_heuristic,12,18,8,19
637,4,optimum,8,14,7,22
637,4,random,12,14,9,22
637,4,dummy-perm,6,9,9,13
638,4,normal_heuristic,10,13,7,20
638,4,optimum,8,14,5,13
638,4,random,9,13,10,19
638,4,dummy-perm,12,11,7,17
639,4,normal_heuristic,13,18,9,19
639,4,optimum,14,23,5,17
639,4,random,14,15,11,28
639,4,dummy-perm,11,24,8,27
640,4,normal_heuristic,12,13,7,16
640,4,optimum,11,13,6,17
640,4,random,8,11,10,17
640,4,dummy-perm,12,18,8,17
641,4,normal_heuristic,14,16,5,19
641,4,optimum,11,18,4,17
641,4,random,13,12,11,23
641,4,dummy-perm,11,15,7,25
642,4,normal_heuristic,6,11,5,18
642,4,optimum,6,11,5,18
642,4,random,11,13,9,21
642,4,dummy-perm,10,18,7,21
643,4,normal_heuristic,11,14,6,16
643,4,optimum,11,14,6,16
643,4,random,11,14,8,18
643,4,dummy-perm,10,12,7,15
644,4,normal_heuristic,11,21,8,22
644,4,optimum,13,13,6,14
644,4,random,11,21,9,22
644,4,dummy-perm,10,17,9,23
645,4,normal_heuristic,14,21,9,22
645,4,optimum,10,19,7,21
645,4,random,13,16,10,23
645,4,dummy-perm,10,19,8,22
646,4,normal_heuristic,14,12,8,21
646,4,optimum,15,22,6,21
646,4,random,18,21,9,24
646,4,dummy-perm,15,22,6,21
647,4,normal_heuristic,13,16,8,18
647,4,optimum,11,18,6,14
647,4,random,13,15,8,18
647,4,dummy-perm,13,16,10,18
648,4,normal_heuristic,11,18,7,19
648,4,optimum,11,15,6,17
648,4,random,14,25,9,22
648,4,dummy-perm,9,17,9,17
649,4,normal_heuristic,13,15,10,23
649,4,optimum,15,19,7,20
649,4,random,11,21,11,20
649,4,dummy-perm,11,21,9,19
650,4,normal_heuristic,11,16,7,24
650,4,optimum,7,14,6,15
650,4,random,13,16,13,28
650,4,dummy-perm,13,14,8,20
651,4,normal_heuristic,11,19,7,19
651,4,optimum,14,16,7,19
651,4,random,15,18,11,22
651,4,dummy-perm,12,13,8,18
652,4,normal_heuristic,11,18,8,18
652,4,optimum,5,10,6,15
652,4,random,10,14,12,27
652,4,dummy-perm,10,15,8,14
653,4,normal_heuristic,8,9,5,16
653,4,optimum,6,12,4,16
653,4,random,12,13,12,22
653,4,dummy-perm,6,8,10,14
654,4,normal_heuristic,16,18,9,23
654,4,optimum,10,15,5,15
654,4,random,14,18,9,20
654,4,dummy-perm,10,19,8,20
655,4,normal_heuristic,6,16,5,20
655,4,optimum,11,19,4,18
655,4,random,15,20,10,25
655,4,dummy-perm,6,16,6,19
656,4,normal_heuristic,8,15,6,17
656,4,optimum,8,16,6,19
656,4,random,18,19,10,25
656,4,dummy-perm,10,12,10,18
657,4,normal_heuristic,10,15,7,22
657,4,optimum,9,10,5,10
657,4,random,9,10,9,15
657,4,dummy-perm,15,17,8,22
658,4,normal_heuristic,11,14,8,16
658,4,optimum,14,18,7,21
658,4,random,10,12,10,19
658,4,dummy-perm,11,14,9,17
659,4,normal_heuristic,13,16,8,21
659,4,optimum,11,14,5,17
659,4,random,11,15,12,25
659,4,dummy-perm,11,14,7,25
660,4,normal_heuristic,11,14,9,18
660,4,optimum,7,10,6,12
660,4,random,12,17,11,24
660,4,dummy-perm,7,14,8,16
661,4,normal_heuristic,8,10,6,12
661,4,optimum,8,13,5,14
661,4,random,13,17,10,23
661,4,dummy-perm,8,10,6,12
662,4,normal_heuristic,13,16,5,16
662,4,optimum,14,20,5,19
662,4,random,13,12,9,18
662,4,dummy-perm,14,20,6,19
663,4,normal_heuristic,12,15,9,18
663,4,optimum,9,20,7,16
663,4,random,12,13,9,21
663,4,dummy-perm,10,17,8,19
664,4,normal_heuristic,13,18,6,20
664,4,optimum,8,16,6,13
664,4,random,13,17,9,23
664,4,dummy-perm,11,17,9,19
665,4,normal_heuristic,8,11,8,18
665,4,optimum,5,10,5,10
665,4,random,8,14,8,18
665,4,dummy-perm,5,9,7,14
666,4,normal_heuristic,14,12,8,16
666,4,optimum,11,10,6,14
666,4,random,10,16,9,21
666,4,dummy-perm,14,14,9,20
667,4,normal_heuristic,10,13,6,17
667,4,optimum,7,17,6,17
667,4,random,7,13,12,22
667,4,dummy-perm,7,17,7,18
668,4,normal_heuristic,11,15,7,20
668,4,optimum,12,14,6,17
668,4,random,14,23,12,26
668,4,dummy-perm,12,14,7,18
669,4,normal_heuristic,11,13,7,15
669,4,optimum,13,18,6,16
669,4,random,13,18,10,21
669,4,dummy-perm,13,18,7,17
670,4,normal_heuristic,17,23,8,23
670,4,optimum,11,19,6,18
670,4,random,14,21,12,26
670,4,dummy-perm,16,23,9,23
671,4,normal_heuristic,13,15,7,18
671,4,optimum,8,20,5,14
671,4,random,11,18,9,20
671,4,dummy-perm,8,14,8,19
672,4,normal_heuristic,11,17,7,22
672,4,optimum,6,13,6,16
672,4,random,10,10,9,18
672,4,dummy-perm,7,14,7,18
673,4,normal_heuristic,15,23,9,23
673,4,optimum,13,21,7,20
673,4,random,13,20,11,19
673,4,dummy-perm,11,16,8,16
674,4,normal_heuristic,7,9,6,13
674,4,optimum,7,19,6,20
674,4,random,15,15,11,24
674,4,dummy-perm,7,19,7,21
675,4,normal_heuristic,14,17,10,21
675,4,optimum,11,20,6,15
675,4,random,15,18,11,26
675,4,dummy-perm,8,10,10,15
676,4,normal_heuristic,14,16,10,21
676,4,optimum,10,16,6,14
676,4,random,15,19,9,23
676,4,dummy-perm,11,15,9,19
677,4,normal_heuristic,8,14,6,14
677,4,optimum,8,14,6,14
677,4,random,11,20,10,25
677,4,dummy-perm,10,14,10,20
678,4,normal_heuristic,10,10,5,11
678,4,optimum,10,16,5,18
678,4,random,11,14,9,18
678,4,dummy-perm,10,15,7,17
679,4,normal_heuristic,11,16,6,16
679,4,optimum,10,15,5,17
679,4,random,11,16,9,19
679,4,dummy-perm,11,16,6,16
680,4,normal_heuristic,17,18,7,20
680,4,optimum,14,14,6,16
680,4,random,14,21,11,27
680,4,dummy-perm,12,14,8,19
681,4,normal_heuristic,14,21,9,25
681,4,optimum,12,20,5,17
681,4,random,13,18,12,27
681,4,dummy-perm,7,16,11,18
682,4,normal_heuristic,12,20,8,15
682,4,optimum,10,17,7,20
682,4,random,8,12,12,22
682,4,dummy-perm,15,19,8,20
683,4,normal_heuristic,15,19,6,21
683,4,optimum,11,16,5,18
683,4,random,12,19,11,27
683,4,dummy-perm,9,14,6,19
684,4,normal_heuristic,13,15,8,20
684,4,optimum,9,17,4,13
684,4,random,9,15,11,23
684,4,dummy-perm,9,17,6,20
685,4,normal_heuristic,12,14,9,19
685,4,optimum,10,13,6,17
685,4,random,14,21,14,25
685,4,dummy-perm,8,13,8,14
686,4,normal_heuristic,11,18,8,19
686,4,optimum,10,14,8,24
686,4,random,11,16,11,22
686,4,dummy-perm,13,17,9,18
687,4,normal_heuristic,12,15,9,22
687,4,optimum,11,10,7,17
687,4,random,12,18,10,21
687,4,dummy-perm,11,10,7,17
688,4,normal_heuristic,8,15,5,15
688,4,optimum,7,9,4,13
688,4,random,15,23,11,29
688,4,dummy-perm,12,17,8,20
689,4,normal_heuristic,13,15,8,18
689,4,optimum,9,16,5,16
689,4,random,11,19,9,21
689,4,dummy-perm,11,14,7,20
690,4,normal_heuristic,11,20,7,23
690,4,optimum,15,20,6,20
690,4,random,11,21,11,24
690,4,dummy-perm,14,15,6,17
691,4,normal_heuristic,9,12,4,14
691,4,optimum,9,12,4,14
691,4,random,18,24,13,27
691,4,dummy-perm,7,10,5,10
692,4,normal_heuristic,15,14,10,23
692,4,optimum,18,21,4,23
692,4,random,12,19,10,19
692,4,dummy-perm,18,21,4,23
693,4,normal_heuristic,12,14,6,17
693,4,optimum,12,22,5,21
693,4,random,10,19,10,20
693,4,dummy-perm,5,12,7,16
694,4,normal_heuristic,9,12,8,14
694,4,optimum,8,15,7,18
694,4,random,10,15,8,19
694,4,dummy-perm,12,16,8,17
695,4,normal_heuristic,8,12,6,15
695,4,optimum,11,15,6,17
695,4,random,15,15,10,20
695,4,dummy-perm,12,15,8,16
696,4,normal_heuristic,10,15,8,20
696,4,optimum,9,20,5,17
696,4,random,9,19,9,18
696,4,dummy-perm,9,19,8,18
697,4,normal_heuristic,11,16,7,20
697,4,optimum,4,5,6,11
697,4,random,11,15,8,22
697,4,dummy-perm,11,15,8,22
698,4,normal_heuristic,9,13,8,13
698,4,optimum,13,21,6,17
698,4,random,9,22,11,25
698,4,dummy-perm,14,18,8,19
699,4,normal_heuristic,9,11,6,12
699,4,optimum,14,15,6,15
699,4,random,14,11,11,22
699,4,dummy-perm,14,10,7,17
700,4,normal_heuristic,10,14,7,17
700,4,optimum,14,22,6,19
700,4,random,14,16,9,26
700,4,dummy-perm,14,22,7,21
701,4,normal_heuristic,7,9,4,13
701,4,optimum,7,9,4,12
701,4,random,11,9,8,15
701,4,dummy-perm,7,9,5,13
702,4,normal_heuristic,11,21,9,25
702,4,optimum,12,11,6,18
702,4,random,15,14,12,23
702,4,dummy-perm,9,9,7,13
703,4,normal_heuristic,15,23,9,22
703,4,optimum,9,21,5,13
703,4,random,11,23,11,23
703,4,dummy-perm,12,11,10,20
704,4,normal_heuristic,10,15,6,17
704,4,optimum,11,15,5,15
704,4,random,8,19,9,24
704,4,dummy-perm,11,15,6,17
705,4,normal_heuristic,11,16,7,17
705,4,optimum,11,18,6,24
705,4,random,12,14,9,22
705,4,dummy-perm,8,19,8,23
706,4,normal_heuristic,13,22,7,21
706,4,optimum,13,12,6,21
706,4,random,14,14,12,24
706,4,dummy-perm,13,12,7,14
707,4,normal_heuristic,6,11,6,16
707,4,optimum,8,13,6,16
707,4,random,13,20,11,21
707,4,dummy-perm,5,12,8,16
708,4,normal_heuristic,13,21,6,20
708,4,optimum,10,13,5,13
708,4,random,14,15,10,20
708,4,dummy-perm,9,24,7,19
709,4,normal_heuristic,10,12,7,16
709,4,optimum,10,14,6,17
709,4,random,11,21,10,25
709,4,dummy-perm,10,14,7,17
710,4,normal_heuristic,9,15,8,18
710,4,optimum,13,17,6,17
710,4,random,8,11,7,18
710,4,dummy-perm,5,13,9,17
711,4,normal_heuristic,6,11,6,15
711,4,optimum,5,13,4,14
711,4,random,15,17,11,24
711,4,dummy-perm,7,11,7,13
712,4,normal_heuristic,11,14,10,18
712,4,optimum,13,18,5,16
712,4,random,11,15,7,20
712,4,dummy-perm,12,17,9,22
713,4,normal_heuristic,15,24,7,20
713,4,optimum,12,18,6,18
713,4,random,6,15,12,23
713,4,dummy-perm,12,18,8,20
714,4,normal_heuristic,14,18,6,17
714,4,optimum,14,21,5,21
714,4,random,10,19,7,16
714,4,dummy-perm,14,21,5,21
715,4,normal_heuristic,12,20,7,16
715,4,optimum,14,22,7,19
715,4,random,15,21,11,26
715,4,dummy-perm,14,22,9,30
716,4,normal_heuristic,10,9,7,16
716,4,optimum,9,13,5,15
716,4,random,9,12,13,22
716,4,dummy-perm,10,14,7,15
717,4,normal_heuristic,13,18,7,21
717,4,optimum,13,22,6,19
717,4,random,13,23,12,23
717,4,dummy-perm,13,17,9,17
718,4,normal_heuristic,16,22,9,24
718,4,optimum,10,11,7,14
718,4,random,7,10,8,15
718,4,dummy-perm,12,24,9,23
719,4,normal_heuristic,9,14,7,16
719,4,optimum,7,14,6,15
719,4,random,7,11,10,19
719,4,dummy-perm,16,20,8,26
720,4,normal_heuristic,12,18,9,27
720,4,optimum,10,14,5,15
720,4,random,7,14,10,20
720,4,dummy-perm,10,14,5,15
721,4,normal_heuristic,9,12,6,16
721,4,optimum,9,12,6,16
721,4,random,10,8,12,22
721,4,dummy-perm,14,16,8,21
722,4,normal_heuristic,8,13,6,15
722,4,optimum,8,13,6,16
722,4,random,9,8,10,21
722,4,dummy-perm,5,11,9,12
723,4,normal_heuristic,14,17,9,26
723,4,optimum,12,17,5,16
723,4,random,12,16,10,25
723,4,dummy-perm,9,14,9,16
724,4,normal_heuristic,9,13,5,19
724,4,optimum,11,16,5,19
724,4,random,17,19,9,22
724,4,dummy-perm,11,16,6,17
725,4,normal_heuristic,12,22,6,19
725,4,optimum,10,21,5,19
725,4,random,10,15,7,17
725,4,dummy-perm,10,16,6,19
726,4,normal_heuristic,11,18,7,16
726,4,optimum,12,21,5,20
726,4,random,13,21,11,24
726,4,dummy-perm,12,13,8,15
727,4,normal_heuristic,14,17,9,21
727,4,optimum,5,7,6,12
727,4,random,11,16,13,28
727,4,dummy-perm,11,14,8,18
728,4,normal_heuristic,10,12,7,18
728,4,optimum,6,13,5,11
728,4,random,12,23,9,24
728,4,dummy-perm,6,13,5,11
729,4,normal_heuristic,10,12,6,15
729,4,optimum,6,15,4,13
729,4,random,5,13,6,13
729,4,dummy-perm,10,18,9,24
730,4,normal_heuristic,8,17,8,17
730,4,optimum,13,21,6,19
730,4,random,14,12,8,18
730,4,dummy-perm,10,13,8,18
731,4,normal_heuristic,10,24,6,23
731,4,optimum,6,18,5,17
731,4,random,12,21,12,29
731,4,dummy-perm,10,17,8,16
732,4,normal_heuristic,11,21,8,25
732,4,optimum,7,15,6,15
732,4,random,15,19,11,25
732,4,dummy-perm,11,10,8,17
733,4,normal_heuristic,11,17,5,15
733,4,optimum,11,17,5,15
733,4,random,10,15,10,18
733,4,dummy-perm,11,14,7,21
734,4,normal_heuristic,9,14,8,21
734,4,optimum,11,21,5,15
734,4,random,10,13,7,21
734,4,dummy-perm,8,14,8,16
735,4,normal_heuristic,12,14,7,17
735,4,optimum,10,13,6,14
735,4,random,17,24,8,22
735,4,dummy-perm,10,18,7,21
736,4,normal_heuristic,10,15,6,14
736,4,optimum,11,11,5,15
736,4,random,8,15,12,22
736,4,dummy-perm,10,15,6,14
737,4,normal_heuristic,15,23,11,27
737,4,optimum,11,25,6,22
737,4,random,10,18,10,19
737,4,dummy-perm,9,17,8,16
738,4,normal_heuristic,10,25,8,20
738,4,optimum,12,20,4,13
738,4,random,12,20,5,14
738,4,dummy-perm,15,22,6,20
739,4,normal_heuristic,9,12,7,17
739,4,optimum,11,17,6,18
739,4,random,12,23,12,26
739,4,dummy-perm,8,16,9,19
740,4,normal_heuristic,13,20,8,21
740,4,optimum,9,12,6,15
740,4,random,8,13,7,20
740,4,dummy-perm,9,17,10,18
741,4,normal_heuristic,13,17,9,23
741,4,optimum,12,23,6,19
741,4,random,12,20,11,24
741,4,dummy-perm,8,12,8,18
742,4,normal_heuristic,14,23,9,20
742,4,optimum,7,13,6,14
742,4,random,12,12,11,23
742,4,dummy-perm,9,13,8,14
743,4,normal_heuristic,15,18,9,24
743,4,optimum,13,16,7,21
743,4,random,17,25,9,26
743,4,dummy-perm,13,16,8,21
744,4,normal_heuristic,13,22,8,21
744,4,optimum,5,13,6,14
744,4,random,8,14,11,19
744,4,dummy-perm,5,13,6,14
745,4,normal_heuristic,10,14,10,22
745,4,optimum,12,23,6,20
745,4,random,9,14,11,20
745,4,dummy-perm,16,23,9,21
746,4,normal_heuristic,16,18,8,22
746,4,optimum,8,15,5,21
746,4,random,16,19,12,25
746,4,dummy-perm,10,15,7,17
747,4,normal_heuristic,9,14,8,17
747,4,optimum,8,16,7,18
747,4,random,10,13,10,20
747,4,dummy-perm,8,16,8,16
748,4,normal_heuristic,12,18,7,21
748,4,optimum,11,20,6,19
748,4,random,14,18,9,23
748,4,dummy-perm,12,18,7,21
749,4,normal_heuristic,13,14,9,21
749,4,optimum,10,18,6,16
749,4,random,11,20,12,26
749,4,dummy-perm,12,20,8,24
750,4,normal_heuristic,16,18,7,22
750,4,optimum,10,18,6,14
750,4,random,10,18,6,14
750,4,dummy-perm,14,19,8,22
751,4,normal_heuristic,16,18,8,23
751,4,optimum,14,18,5,18
751,4,random,12,16,8,24
751,4,dummy-perm,18,19,7,26
752,4,normal_heuristic,13,16,7,20
752,4,optimum,9,16,5,14
752,4,random,11,12,10,21
752,4,dummy-perm,16,22,9,23
753,4,normal_heuristic,12,12,8,17
753,4,optimum,6,13,6,14
753,4,random,12,12,11,25
753,4,dummy-perm,10,9,7,15
754,4,normal_heuristic,6,13,5,15
754,4,optimum,5,14,4,16
754,4,random,13,15,9,22
754,4,dummy-perm,5,14,5,15
755,4,normal_heuristic,17,22,10,26
755,4,optimum,9,17,5,17
755,4,random,14,16,11,25
755,4,dummy-perm,13,19,10,21
756,4,normal_heuristic,7,13,7,19
756,4,optimum,9,19,6,18
756,4,random,14,15,10,21
756,4,dummy-perm,11,17,8,18
757,4,normal_heuristic,12,19,7,22
757,4,optimum,12,19,5,19
757,4,random,10,20,9,24
757,4,dummy-perm,14,19,8,20
758,4,normal_heuristic,10,14,9,20
758,4,optimum,10,15,6,13
758,4,random,11,12,13,22
758,4,dummy-perm,11,11,8,15
759,4,normal_heuristic,13,16,8,16
759,4,optimum,12,20,7,19
759,4,random,16,16,12,24
759,4,dummy-perm,9,14,9,15
760,4,normal_heuristic,10,15,11,21
760,4,optimum,10,20,6,19
760,4,random,13,11,11,19
760,4,dummy-perm,8,18,8,18
761,4,normal_heuristic,14,16,10,22
761,4,optimum,10,19,6,17
761,4,random,10,17,9,20
761,4,dummy-perm,11,15,8,23
762,4,normal_heuristic,14,17,6,15
762,4,optimum,16,16,5,18
762,4,random,9,8,11,16
762,4,dummy-perm,13,16,7,17
763,4,normal_heuristic,9,7,7,14
763,4,optimum,6,13,6,14
763,4,random,12,16,10,21
763,4,dummy-perm,8,14,8,16
764,4,normal_heuristic,11,17,9,21
764,4,optimum,11,20,6,19
764,4,random,13,19,11,22
764,4,dummy-perm,17,24,8,27
765,4,normal_heuristic,12,13,8,15
765,4,optimum,9,13,5,16
765,4,random,14,16,11,24
765,4,dummy-perm,9,13,6,15
766,4,normal_heuristic,10,15,7,17
766,4,optimum,11,19,7,15
766,4,random,11,19,9,21
766,4,dummy-perm,15,20,9,21
767,4,normal_heuristic,11,21,6,16
767,4,optimum,10,17,6,17
767,4,random,17,23,11,25
767,4,dummy-perm,18,21,8,21
768,4,normal_heuristic,8,9,7,16
768,4,optimum,7,8,6,17
768,4,random,11,11,9,19
768,4,dummy-perm,7,6,7,15
769,4,normal_heuristic,17,20,10,25
769,4,optimum,13,14,7,19
769,4,random,10,11,12,16
769,4,dummy-perm,9,14,9,15
770,4,normal_heuristic,11,14,6,19
770,4,optimum,7,13,5,14
770,4,random,13,16,11,24
770,4,dummy-perm,11,14,6,19
771,4,normal_heuristic,12,19,9,23
771,4,optimum,10,16,7,20
771,4,random,13,18,11,22
771,4,dummy-perm,11,16,8,20
772,4,normal_heuristic,13,17,8,18
772,4,optimum,10,16,7,19
772,4,random,9,13,8,17
772,4,dummy-perm,10,14,10,19
773,4,normal_heuristic,12,13,9,21
773,4,optimum,14,20,7,22
773,4,random,11,16,11,20
773,4,dummy-perm,9,16,9,18
774,4,normal_heuristic,10,14,8,17
774,4,optimum,8,12,5,14
774,4,random,12,17,9,24
774,4,dummy-perm,13,16,8,14
775,4,normal_heuristic,10,19,7,19
775,4,optimum,8,15,5,11
775,4,random,12,25,9,27
775,4,dummy-perm,8,17,7,19
776,4,normal_heuristic,12,18,10,23
776,4,optimum,11,15,7,17
776,4,random,13,13,10,22
776,4,dummy-perm,9,12,8,18
777,4,normal_heuristic,12,16,6,20
777,4,optimum,9,11,6,14
777,4,random,11,20,9,25
777,4,dummy-perm,8,9,8,14
778,4,normal_heuristic,9,15,5,13
778,4,optimum,9,15,5,13
778,4,random,12,15,10,19
778,4,dummy-perm,10,15,7,14
779,4,normal_heuristic,12,23,5,17
779,4,optimum,6,11,3,9
779,4,random,9,15,10,21
779,4,dummy-perm,8,13,6,15
780,4,normal_heuristic,11,13,7,18
780,4,optimum,9,11,6,14
780,4,random,10,10,9,19
780,4,dummy-perm,9,11,6,14
781,4,normal_heuristic,7,18,7,16
781,4,optimum,9,11,4,12
781,4,random,11,23,10,24
781,4,dummy-perm,10,11,6,15
782,4,normal_heuristic,10,19,6,18
782,4,optimum,9,13,6,14
782,4,random,12,15,11,23
782,4,dummy-perm,12,15,9,21
783,4,normal_heuristic,15,19,10,23
783,4,optimum,15,18,7,20
783,4,random,13,17,11,22
783,4,dummy-perm,10,17,8,16
784,4,normal_heuristic,11,18,8,16
784,4,optimum,8,14,5,13
784,4,random,10,14,6,14
784,4,dummy-perm,9,16,7,18
785,4,normal_heuristic,12,17,6,23
785,4,optimum,14,9,5,16
785,4,random,14,13,10,19
785,4,dummy-perm,5,13,6,12
786,4,normal_heuristic,7,12,5,14
786,4,optimum,7,12,5,14
786,4,random,12,16,11,19
786,4,dummy-perm,11,15,6,18
787,4,normal_heuristic,13,11,5,14
787,4,optimum,9,8,4,11
787,4,random,9,11,11,16
787,4,dummy-perm,9,11,8,16
788,4,normal_heuristic,9,12,6,19
788,4,optimum,8,15,5,17
788,4,random,9,12,6,19
788,4,dummy-perm,9,12,8,18
789,4,normal_heuristic,13,9,9,20
789,4,optimum,8,16,5,19
789,4,random,10,7,10,17
789,4,dummy-perm,10,9,8,17
790,4,normal_heuristic,14,17,7,23
790,4,optimum,7,17,6,15
790,4,random,18,25,11,26
790,4,dummy-perm,8,17,8,14
791,4,normal_heuristic,12,17,11,25
791,4,optimum,15,16,6,22
791,4,random,9,14,10,24
791,4,dummy-perm,13,14,9,21
792,4,normal_heuristic,13,19,6,17
792,4,optimum,7,8,5,11
792,4,random,10,11,11,16
792,4,dummy-perm,5,7,8,13
793,4,normal_heuristic,14,20,7,26
793,4,optimum,14,15,6,15
793,4,random,13,22,11,22
793,4,dummy-perm,12,19,9,19
794,4,normal_heuristic,10,15,8,17
794,4,optimum,7,14,6,13
794,4,random,14,19,11,29
794,4,dummy-perm,10,14,9,17
795,4,normal_heuristic,6,12,7,18
795,4,optimum,7,12,3,12
795,4,random,13,16,13,24
795,4,dummy-perm,8,10,7,15
796,4,normal_heuristic,11,22,9,23
796,4,optimum,6,12,6,12
796,4,random,9,14,9,17
796,4,dummy-perm,6,12,7,15
797,4,normal_heuristic,11,18,5,21
797,4,optimum,11,18,5,20
797,4,random,10,17,8,18
797,4,dummy-perm,9,15,7,15
798,4,normal_heuristic,9,8,7,14
798,4,optimum,10,14,6,13
798,4,random,10,14,13,22
798,4,dummy-perm,11,10,8,19
799,4,normal_heuristic,15,20,9,27
799,4,optimum,10,8,7,14
799,4,random,10,12,11,22
799,4,dummy-perm,14,15,9,21
800,4,normal_heuristic,10,17,8,21
800,4,optimum,4,14,6,13
800,4,random,16,16,10,20
800,4,dummy-perm,4,14,8,20
801,4,normal_heuristic,12,16,6,19
801,4,optimum,7,10,5,13
801,4,random,7,11,6,13
801,4,dummy-perm,7,10,5,13
802,4,normal_heuristic,11,16,7,18
802,4,optimum,17,15,7,23
802,4,random,11,17,9,18
802,4,dummy-perm,12,11,9,19
803,4,normal_heuristic,11,18,9,19
803,4,optimum,10,18,6,16
803,4,random,12,12,10,20
803,4,dummy-perm,10,22,10,19
804,4,normal_heuristic,11,17,6,16
804,4,optimum,9,21,5,16
804,4,random,12,14,11,20
804,4,dummy-perm,10,13,9,18
805,4,normal_heuristic,7,13,7,16
805,4,optimum,9,18,6,17
805,4,random,9,11,12,17
805,4,dummy-perm,9,18,6,17
806,4,normal_heuristic,11,17,6,15
806,4,optimum,18,25,6,19
806,4,random,16,18,10,20
806,4,dummy-perm,14,25,7,19
807,4,normal_heuristic,13,17,10,20
807,4,optimum,11,16,6,16
807,4,random,14,16,12,24
807,4,dummy-perm,11,12,9,15
808,4,normal_heuristic,12,15,7,18
808,4,optimum,11,16,6,13
808,4,random,11,16,11,23
808,4,dummy-perm,11,16,6,13
809,4,normal_heuristic,12,19,7,17
809,4,optimum,12,17,5,17
