n_rep,num_qubits,method,h,s,cx,depth
607,4,normal_heuristic,16,23,5,21
607,4,optimum,9,13,4,11
607,4,random,9,16,10,21
607,4,dummy-perm,6,12,6,16
608,4,normal_heuristic,13,21,7,23
608,4,optimum,13,21,5,22
608,4,random,9,18,7,16
608,4,dummy-perm,15,21,6,23
609,4,normal_heuristic,13,15,6,13
609,4,optimum,11,20,6,17
609,4,random,14,20,11,22
609,4,dummy-perm,11,19,7,16
610,4,normal_heuristic,8,13,4,14
610,4,optimum,8,13,4,14
610,4,random,11,14,11,21
610,4,dummy-perm,12,12,6,16
611,4,normal_heuristic,8,12,7,18
611,4,optimum,12,13,6,15
611,4,random,14,28,11,24
611,4,dummy-perm,11,15,7,18
612,4,normal_heuristic,14,18,8,19
612,4,optimum,8,13,6,15
612,4,random,13,11,11,18
612,4,dummy-perm,12,14,9,18
613,4,normal_heuristic,7,9,7,19
613,4,optimum,9,11,6,11
613,4,random,10,16,9,18
613,4,dummy-perm,8,16,8,17
614,4,normal_heuristic,13,12,5,17
614,4,optimum,13,12,4,17
614,4,random,16,16,10,20
614,4,dummy-perm,13,12,5,12
615,4,normal_heuristic,10,14,6,19
615,4,optimum,6,11,4,15
615,4,random,10,13,9,22
615,4,dummy-perm,4,12,7,14
616,4,normal_heuristic,10,16,6,17
616,4,optimum,10,16,6,17
616,4,random,11,18,11,22
616,4,dummy-perm,15,20,9,19
617,4,normal_heuristic,10,13,6,17
617,4,optimum,14,19,6,18
617,4,random,11,17,11,23
617,4,dummy-perm,14,19,6,18
618,4,normal_heuristic,10,15,5,15
618,4,optimum,13,18,4,15
618,4,random,11,15,11,22
618,4,dummy-perm,11,17,5,15
619,4,normal_heuristic,14,17,6,17
619,4,optimum,10,12,4,11
619,4,random,13,17,10,24
619,4,dummy-perm,14,18,7,18
620,4,normal_heuristic,12,17,9,22
620,4,optimum,12,22,7,20
620,4,random,14,23,10,27
620,4,dummy-perm,12,19,9,19
621,4,normal_heuristic,12,16,6,21
621,4,optimum,12,16,6,21
621,4,random,9,6,10,17
621,4,dummy-perm,11,11,8,19
622,4,normal_heuristic,12,19,6,22
622,4,optimum,12,19,6,20
622,4,random,14,18,11,23
622,4,dummy-perm,12,19,6,24
623,4,normal_heuristic,12,15,8,19
623,4,optimum,10,16,7,21
623,4,random,9,10,11,19
623,4,dummy-perm,14,19,8,21
624,4,normal_heuristic,12,19,6,18
624,4,optimum,11,21,5,18
624,4,random,11,15,8,20
624,4,dummy-perm,11,21,5,22
625,4,normal_heuristic,12,17,8,22
625,4,optimum,8,13,7,17
625,4,random,11,16,13,20
625,4,dummy-perm,12,17,8,22
626,4,normal_heuristic,13,20,7,23
626,4,optimum,8,17,6,17
626,4,random,12,22,9,24
626,4,dummy-perm,14,19,7,20
627,4,normal_heuristic,9,18,7,21
627,4,optimum,10,22,5,18
627,4,random,12,19,10,24
627,4,dummy-perm,7,11,8,17
628,4,normal_heuristic,7,10,6,16
628,4,optimum,7,10,5,13
628,4,random,13,19,13,24
628,4,dummy-perm,7,10,6,16
629,4,normal_heuristic,11,19,6,18
629,4,optimum,13,21,5,20
629,4,random,10,19,11,20
629,4,dummy-perm,10,14,7,15
630,4,normal_heuristic,11,19,7,21
630,4,optimum,14,20,6,24
630,4,random,12,19,8,24
630,4,dummy-perm,11,16,8,20
631,4,normal_heuristic,12,18,6,18
631,4,optimum,10,20,5,17
631,4,random,9,19,10,22
631,4,dummy-perm,10,18,7,18
632,4,normal_heuristic,13,21,10,25
632,4,optimum,12,16,6,17
632,4,random,12,17,8,16
632,4,dummy-perm,12,17,8,16
633,4,normal_heuristic,21,22,10,24
633,4,optimum,11,14,8,18
633,4,random,18,18,10,24
633,4,dummy-perm,14,17,10,24
634,4,normal_heuristic,13,15,8,20
634,4,optimum,12,14,7,15
634,4,random,14,22,7,21
634,4,dummy-perm,12,16,8,22
635,4,normal_heuristic,8,12,5,16
635,4,optimum,6,17,4,19
635,4,random,7,15,11,18
635,4,dummy-perm,6,7,8,11
636,4,normal_heuristic,9,17,7,15
636,4,optimum,11,21,6,21
636,4,random,11,16,8,19
636,4,dummy-perm,9,19,7,22
637,4,normal_heuristic,16,20,9,23
637,4,optimum,8,13,7,15
637,4,random,11,17,9,20
637,4,dummy-perm,6,13,8,17
638,4,normal_heuristic,15,20,8,26
638,4,optimum,13,18,5,18
638,4,random,13,25,11,22
638,4,dummy-perm,14,18,7,17
639,4,normal_heuristic,12,15,8,22
639,4,optimum,8,13,5,13
639,4,random,20,22,10,27
639,4,dummy-perm,9,13,7,14
640,4,normal_heuristic,13,16,7,21
640,4,optimum,12,16,7,21
640,4,random,15,14,10,18
640,4,dummy-perm,13,13,9,22
641,4,normal_heuristic,9,14,8,19
641,4,optimum,11,19,6,14
641,4,random,12,18,9,23
641,4,dummy-perm,10,16,7,16
642,4,normal_heuristic,12,16,7,18
642,4,optimum,14,20,7,24
642,4,random,13,21,12,23
642,4,dummy-perm,13,20,8,18
643,4,normal_heuristic,13,15,11,24
643,4,optimum,8,15,6,16
643,4,random,12,14,12,23
643,4,dummy-perm,14,17,9,20
644,4,normal_heuristic,16,18,5,18
644,4,optimum,9,9,4,12
644,4,random,10,11,11,22
644,4,dummy-perm,8,10,5,10
645,4,normal_heuristic,14,17,5,15
645,4,optimum,14,17,5,15
645,4,random,10,13,7,17
645,4,dummy-perm,13,19,10,21
646,4,normal_heuristic,15,18,9,21
646,4,optimum,13,16,6,17
646,4,random,13,22,10,22
646,4,dummy-perm,15,23,7,21
647,4,normal_heuristic,11,15,9,19
647,4,optimum,9,13,6,15
647,4,random,14,14,11,19
647,4,dummy-perm,9,12,8,13
648,4,normal_heuristic,16,22,11,24
648,4,optimum,14,11,7,16
648,4,random,12,14,11,24
648,4,dummy-perm,12,15,8,20
649,4,normal_heuristic,7,14,5,17
649,4,optimum,4,12,4,16
649,4,random,11,8,10,17
649,4,dummy-perm,4,12,6,14
650,4,normal_heuristic,13,19,6,18
650,4,optimum,10,19,5,18
650,4,random,14,21,9,19
650,4,dummy-perm,11,16,7,21
651,4,normal_heuristic,16,20,9,28
651,4,optimum,10,16,7,20
651,4,random,13,14,12,22
651,4,dummy-perm,15,28,8,19
652,4,normal_heuristic,3,7,5,9
652,4,optimum,3,7,5,9
652,4,random,14,21,8,21
652,4,dummy-perm,14,20,8,21
653,4,normal_heuristic,11,10,9,18
653,4,optimum,12,19,7,19
653,4,random,18,22,12,24
653,4,dummy-perm,15,16,8,18
654,4,normal_heuristic,13,20,5,23
654,4,optimum,14,20,5,23
654,4,random,11,17,8,20
654,4,dummy-perm,14,20,5,23
655,4,normal_heuristic,11,20,9,19
655,4,optimum,13,21,7,18
655,4,random,12,15,11,26
655,4,dummy-perm,18,22,9,21
656,4,normal_heuristic,9,16,6,16
656,4,optimum,15,22,5,22
656,4,random,11,17,11,27
656,4,dummy-perm,14,14,7,16
657,4,normal_heuristic,10,18,10,21
657,4,optimum,10,18,5,19
657,4,random,12,16,10,22
657,4,dummy-perm,12,18,9,25
658,4,normal_heuristic,8,14,9,19
658,4,optimum,11,17,6,16
658,4,random,14,20,11,23
658,4,dummy-perm,11,17,6,16
659,4,normal_heuristic,16,21,10,25
659,4,optimum,12,17,5,13
659,4,random,16,21,11,26
659,4,dummy-perm,10,16,8,19
660,4,normal_heuristic,12,19,7,23
660,4,optimum,9,16,6,16
660,4,random,14,18,9,22
660,4,dummy-perm,9,13,7,15
661,4,normal_heuristic,7,6,5,9
661,4,optimum,5,6,5,8
661,4,random,5,6,7,11
661,4,dummy-perm,5,6,5,8
662,4,normal_heuristic,4,11,8,16
662,4,optimum,6,18,6,16
662,4,random,8,16,10,18
662,4,dummy-perm,12,21,8,19
663,4,normal_heuristic,11,21,8,20
663,4,optimum,7,18,7,16
663,4,random,15,13,12,21
663,4,dummy-perm,7,18,9,21
664,4,normal_heuristic,8,17,6,16
664,4,optimum,8,17,5,14
664,4,random,16,15,9,20
664,4,dummy-perm,12,16,8,20
665,4,normal_heuristic,15,17,7,16
665,4,optimum,11,18,5,20
665,4,random,12,14,10,24
665,4,dummy-perm,15,17,6,17
666,4,normal_heuristic,10,16,6,19
666,4,optimum,11,18,5,17
666,4,random,10,15,11,22
666,4,dummy-perm,11,17,8,21
667,4,normal_heuristic,12,19,7,19
667,4,optimum,10,18,5,17
667,4,random,6,16,8,15
667,4,dummy-perm,10,18,6,20
668,4,normal_heuristic,9,17,6,15
668,4,optimum,11,17,6,18
668,4,random,14,16,13,29
668,4,dummy-perm,11,17,6,18
669,4,normal_heuristic,14,19,10,25
669,4,optimum,11,14,7,19
669,4,random,10,16,8,19
669,4,dummy-perm,12,17,8,18
670,4,normal_heuristic,10,16,8,13
670,4,optimum,10,21,6,17
670,4,random,12,23,9,21
670,4,dummy-perm,15,17,8,20
671,4,normal_heuristic,10,16,10,23
671,4,optimum,9,15,6,15
671,4,random,12,16,11,23
671,4,dummy-perm,13,24,7,20
672,4,normal_heuristic,12,12,7,19
672,4,optimum,11,14,6,18
672,4,random,15,21,12,26
672,4,dummy-perm,12,14,7,21
673,4,normal_heuristic,13,25,12,27
673,4,optimum,7,16,6,16
673,4,random,13,9,9,23
673,4,dummy-perm,11,17,8,19
674,4,normal_heuristic,7,11,5,14
674,4,optimum,7,11,5,14
674,4,random,13,12,10,18
674,4,dummy-perm,17,21,8,20
675,4,normal_heuristic,9,20,8,22
675,4,optimum,7,18,5,15
675,4,random,11,15,7,18
675,4,dummy-perm,7,10,8,16
676,4,normal_heuristic,10,14,7,17
676,4,optimum,10,13,5,15
676,4,random,9,10,7,21
676,4,dummy-perm,10,14,6,14
677,4,normal_heuristic,16,19,9,24
677,4,optimum,7,19,7,18
677,4,random,19,24,10,27
677,4,dummy-perm,7,19,7,18
678,4,normal_heuristic,10,16,6,19
678,4,optimum,9,8,6,15
678,4,random,10,13,10,19
678,4,dummy-perm,8,12,8,16
679,4,normal_heuristic,13,12,8,20
679,4,optimum,13,15,7,21
679,4,random,12,10,11,20
679,4,dummy-perm,10,16,8,22
680,4,normal_heuristic,17,23,11,23
680,4,optimum,10,19,7,20
680,4,random,9,9,12,19
680,4,dummy-perm,13,21,8,18
681,4,normal_heuristic,13,12,10,20
681,4,optimum,12,15,7,18
681,4,random,19,24,13,30
681,4,dummy-perm,7,15,8,19
682,4,normal_heuristic,12,17,7,20
682,4,optimum,8,20,6,19
682,4,random,8,20,7,21
682,4,dummy-perm,6,15,8,14
683,4,normal_heuristic,10,12,7,23
683,4,optimum,11,12,6,19
683,4,random,10,14,14,25
683,4,dummy-perm,6,7,9,15
684,4,normal_heuristic,17,19,9,28
684,4,optimum,10,15,6,13
684,4,random,16,21,11,25
684,4,dummy-perm,10,15,6,13
685,4,normal_heuristic,19,18,9,23
685,4,optimum,14,22,6,15
685,4,random,13,13,9,16
685,4,dummy-perm,14,22,8,18
686,4,normal_heuristic,15,18,9,22
686,4,optimum,10,15,6,14
686,4,random,9,16,11,21
686,4,dummy-perm,10,15,6,14
687,4,normal_heuristic,10,14,6,20
687,4,optimum,12,19,5,21
687,4,random,10,14,8,20
687,4,dummy-perm,12,19,5,21
688,4,normal_heuristic,12,19,10,23
688,4,optimum,11,9,7,19
688,4,random,13,21,10,25
688,4,dummy-perm,11,9,8,20
689,4,normal_heuristic,6,12,5,12
689,4,optimum,6,12,5,12
689,4,random,13,15,9,23
689,4,dummy-perm,11,16,7,19
690,4,normal_heuristic,11,15,6,17
690,4,optimum,14,18,6,18
690,4,random,9,11,9,15
690,4,dummy-perm,13,14,9,20
691,4,normal_heuristic,14,16,7,19
691,4,optimum,12,16,7,21
691,4,random,12,15,13,22
691,4,dummy-perm,9,11,9,21
692,4,normal_heuristic,12,13,7,14
692,4,optimum,12,13,6,12
692,4,random,12,21,10,25
692,4,dummy-perm,16,11,8,15
693,4,normal_heuristic,14,24,7,25
693,4,optimum,10,11,6,14
693,4,random,12,20,7,17
693,4,dummy-perm,8,11,8,14
694,4,normal_heuristic,8,16,9,24
694,4,optimum,5,10,4,11
694,4,random,18,22,12,28
694,4,dummy-perm,12,15,9,26
695,4,normal_heuristic,8,13,9,20
695,4,optimum,11,14,6,18
695,4,random,16,15,12,23
695,4,dummy-perm,12,12,8,18
696,4,normal_heuristic,11,14,6,19
696,4,optimum,12,15,6,18
696,4,random,16,18,12,31
696,4,dummy-perm,11,12,7,19
697,4,normal_heuristic,14,17,10,24
697,4,optimum,10,20,7,20
697,4,random,6,17,12,24
697,4,dummy-perm,12,12,8,19
698,4,normal_heuristic,16,25,9,25
698,4,optimum,11,16,7,17
698,4,random,16,20,10,25
698,4,dummy-perm,11,16,7,17
699,4,normal_heuristic,12,17,10,25
699,4,optimum,10,12,6,15
699,4,random,16,20,12,25
699,4,dummy-perm,14,17,7,20
700,4,normal_heuristic,13,22,7,19
700,4,optimum,6,13,6,13
700,4,random,6,13,10,15
700,4,dummy-perm,6,17,7,16
701,4,normal_heuristic,13,20,6,21
701,4,optimum,13,20,6,21
701,4,random,13,15,10,23
701,4,dummy-perm,15,16,8,24
702,4,normal_heuristic,12,20,8,17
702,4,optimum,13,18,6,15
702,4,random,13,18,8,18
702,4,dummy-perm,14,18,8,25
703,4,normal_heuristic,14,16,7,16
703,4,optimum,15,15,7,18
703,4,random,10,15,8,17
703,4,dummy-perm,15,15,7,18
704,4,normal_heuristic,10,12,8,19
704,4,optimum,12,14,7,21
704,4,random,7,7,10,14
704,4,dummy-perm,12,15,7,16
705,4,normal_heuristic,18,23,8,24
705,4,optimum,12,24,7,17
705,4,random,12,16,8,23
705,4,dummy-perm,14,15,9,17
706,4,normal_heuristic,15,19,10,19
706,4,optimum,5,10,6,13
706,4,random,8,14,13,27
706,4,dummy-perm,11,14,8,19
707,4,normal_heuristic,9,13,7,16
707,4,optimum,10,18,5,17
707,4,random,17,28,13,27
707,4,dummy-perm,10,16,6,16
708,4,normal_heuristic,8,15,4,13
708,4,optimum,8,15,4,14
708,4,random,8,15,12,25
708,4,dummy-perm,11,21,6,20
709,4,normal_heuristic,13,23,8,23
709,4,optimum,14,21,6,19
709,4,random,12,21,12,25
709,4,dummy-perm,13,23,8,23
710,4,normal_heuristic,11,18,9,22
710,4,optimum,13,17,7,14
710,4,random,10,13,9,19
710,4,dummy-perm,11,11,9,21
711,4,normal_heuristic,15,18,7,20
711,4,optimum,8,13,5,13
711,4,random,14,17,11,24
711,4,dummy-perm,11,15,9,19
712,4,normal_heuristic,10,12,8,19
712,4,optimum,11,15,6,15
712,4,random,9,10,9,15
712,4,dummy-perm,10,12,8,19
713,4,normal_heuristic,11,15,7,15
713,4,optimum,10,13,5,18
713,4,random,9,15,10,17
713,4,dummy-perm,10,12,6,16
714,4,normal_heuristic,12,18,9,24
714,4,optimum,12,16,8,22
714,4,random,8,12,8,15
714,4,dummy-perm,10,10,9,16
715,4,normal_heuristic,8,12,9,16
715,4,optimum,13,18,6,17
715,4,random,13,17,8,18
715,4,dummy-perm,13,15,7,17
716,4,normal_heuristic,15,25,7,25
716,4,optimum,13,25,6,17
716,4,random,7,15,10,21
716,4,dummy-perm,13,26,7,19
717,4,normal_heuristic,15,16,8,22
717,4,optimum,15,17,6,20
717,4,random,21,24,7,28
717,4,dummy-perm,12,16,7,23
718,4,normal_heuristic,9,21,7,17
718,4,optimum,12,19,6,19
718,4,random,13,20,12,29
718,4,dummy-perm,12,19,7,20
719,4,normal_heuristic,13,18,10,26
719,4,optimum,12,20,3,12
719,4,random,9,14,8,17
719,4,dummy-perm,12,20,7,23
720,4,normal_heuristic,11,17,7,19
720,4,optimum,11,17,7,19
720,4,random,13,21,10,25
720,4,dummy-perm,12,20,8,18
721,4,normal_heuristic,9,16,6,15
721,4,optimum,8,12,5,11
721,4,random,11,9,11,18
721,4,dummy-perm,11,13,8,15
722,4,normal_heuristic,12,20,7,19
722,4,optimum,10,19,3,12
722,4,random,10,19,9,26
722,4,dummy-perm,12,19,5,16
723,4,normal_heuristic,15,23,8,22
723,4,optimum,5,9,5,13
723,4,random,10,12,11,17
723,4,dummy-perm,5,9,8,16
724,4,normal_heuristic,10,11,7,14
724,4,optimum,13,16,6,20
724,4,random,14,18,11,20
724,4,dummy-perm,18,18,8,24
725,4,normal_heuristic,13,15,9,20
725,4,optimum,11,19,6,22
725,4,random,13,26,9,25
725,4,dummy-perm,7,14,8,18
726,4,normal_heuristic,3,11,4,12
726,4,optimum,3,11,4,12
726,4,random,3,11,8,18
726,4,dummy-perm,3,11,4,12
727,4,normal_heuristic,10,19,4,15
727,4,optimum,10,19,4,15
727,4,random,9,20,11,22
727,4,dummy-perm,12,23,8,21
728,4,normal_heuristic,15,24,7,27
728,4,optimum,12,13,6,15
728,4,random,11,13,11,18
728,4,dummy-perm,10,14,8,19
729,4,normal_heuristic,10,16,7,21
729,4,optimum,6,15,5,15
729,4,random,9,14,9,19
729,4,dummy-perm,10,16,7,16
730,4,normal_heuristic,16,20,10,29
730,4,optimum,9,19,6,17
730,4,random,9,15,11,20
730,4,dummy-perm,7,13,8,14
731,4,normal_heuristic,14,20,8,23
731,4,optimum,11,14,6,15
731,4,random,12,22,7,20
731,4,dummy-perm,14,24,7,20
732,4,normal_heuristic,10,20,8,23
732,4,optimum,6,14,6,14
732,4,random,13,15,9,24
732,4,dummy-perm,11,19,8,23
733,4,normal_heuristic,12,16,7,21
733,4,optimum,13,21,6,21
733,4,random,10,15,9,18
733,4,dummy-perm,15,21,7,22
734,4,normal_heuristic,13,16,9,20
734,4,optimum,9,16,7,17
734,4,random,13,20,11,23
734,4,dummy-perm,9,16,7,17
735,4,normal_heuristic,16,15,7,20
735,4,optimum,16,15,7,20
735,4,random,11,15,10,20
735,4,dummy-perm,16,15,7,20
736,4,normal_heuristic,14,12,8,16
736,4,optimum,11,18,6,19
736,4,random,6,16,10,19
736,4,dummy-perm,9,16,7,16
737,4,normal_heuristic,9,10,7,15
737,4,optimum,10,13,6,14
737,4,random,10,14,8,18
737,4,dummy-perm,8,14,9,20
738,4,normal_heuristic,9,10,9,19
738,4,optimum,8,16,6,15
738,4,random,11,22,12,22
738,4,dummy-perm,10,10,8,19
739,4,normal_heuristic,7,16,7,15
739,4,optimum,10,15,6,19
739,4,random,13,14,10,22
739,4,dummy-perm,7,14,8,17
740,4,normal_heuristic,7,16,6,16
740,4,optimum,9,19,5,17
740,4,random,10,17,12,26
740,4,dummy-perm,12,13,8,22
741,4,normal_heuristic,13,17,5,17
741,4,optimum,10,16,5,13
741,4,random,9,13,8,15
741,4,dummy-perm,13,16,8,24
742,4,normal_heuristic,15,15,9,20
742,4,optimum,10,17,6,22
742,4,random,14,15,11,22
742,4,dummy-perm,14,12,8,17
743,4,normal_heuristic,3,5,3,7
743,4,optimum,3,5,3,6
743,4,random,8,10,11,15
743,4,dummy-perm,3,5,4,6
744,4,normal_heuristic,8,13,6,17
744,4,optimum,8,13,6,17
744,4,random,12,23,7,18
744,4,dummy-perm,12,13,8,18
745,4,normal_heuristic,15,19,9,26
745,4,optimum,10,8,5,13
745,4,random,10,8,5,13
745,4,dummy-perm,11,12,8,16
746,4,normal_heuristic,14,18,8,22
746,4,optimum,12,9,7,17
746,4,random,10,14,11,23
746,4,dummy-perm,16,18,8,20
747,4,normal_heuristic,11,18,8,21
747,4,optimum,11,16,5,14
747,4,random,9,13,12,25
747,4,dummy-perm,13,16,8,15
748,4,normal_heuristic,9,10,7,14
748,4,optimum,17,22,7,21
748,4,random,14,25,9,28
748,4,dummy-perm,12,11,8,22
749,4,normal_heuristic,15,20,6,24
749,4,optimum,8,13,5,10
749,4,random,10,19,9,21
749,4,dummy-perm,8,13,6,14
750,4,normal_heuristic,14,20,9,23
750,4,optimum,13,13,7,18
750,4,random,7,12,12,23
750,4,dummy-perm,9,9,9,19
751,4,normal_heuristic,10,21,9,20
751,4,optimum,11,20,5,14
751,4,random,10,14,10,18
751,4,dummy-perm,8,15,7,13
752,4,normal_heuristic,13,15,7,22
752,4,optimum,13,15,7,22
752,4,random,15,17,9,25
752,4,dummy-perm,13,15,7,22
753,4,normal_heuristic,11,17,7,19
753,4,optimum,11,17,5,19
753,4,random,12,17,13,25
753,4,dummy-perm,11,17,7,20
754,4,normal_heuristic,12,19,7,16
754,4,optimum,13,13,6,13
754,4,random,13,16,10,22
754,4,dummy-perm,10,17,7,19
755,4,normal_heuristic,13,15,7,18
755,4,optimum,9,16,6,17
755,4,random,15,15,10,23
755,4,dummy-perm,9,16,7,18
756,4,normal_heuristic,13,14,10,19
756,4,optimum,7,18,7,19
756,4,random,9,12,10,19
756,4,dummy-perm,9,17,9,22
757,4,normal_heuristic,10,19,6,18
757,4,optimum,10,17,6,19
757,4,random,12,15,7,16
757,4,dummy-perm,13,17,7,19
758,4,normal_heuristic,11,14,9,19
758,4,optimum,13,20,7,21
758,4,random,14,14,10,19
758,4,dummy-perm,11,14,9,19
759,4,normal_heuristic,14,19,8,21
759,4,optimum,9,14,5,14
759,4,random,12,21,7,22
759,4,dummy-perm,10,16,7,20
760,4,normal_heuristic,17,20,9,23
760,4,optimum,6,13,6,17
760,4,random,10,12,9,23
760,4,dummy-perm,10,12,7,18
761,4,normal_heuristic,13,17,6,17
761,4,optimum,13,15,6,18
761,4,random,9,10,13,20
761,4,dummy-perm,10,11,8,16
762,4,normal_heuristic,13,15,9,19
762,4,optimum,12,16,6,16
762,4,random,15,16,9,21
762,4,dummy-perm,15,22,7,22
763,4,normal_heuristic,9,9,7,19
763,4,optimum,8,10,6,17
763,4,random,9,12,10,22
763,4,dummy-perm,12,19,7,15
764,4,normal_heuristic,12,10,10,23
764,4,optimum,7,9,6,13
764,4,random,10,12,9,17
764,4,dummy-perm,10,11,8,17
765,4,normal_heuristic,11,14,4,16
765,4,optimum,11,14,4,16
765,4,random,16,17,9,22
765,4,dummy-perm,9,7,7,15
766,4,normal_heuristic,9,19,6,21
766,4,optimum,10,20,6,17
766,4,random,13,13,10,24
766,4,dummy-perm,12,11,8,18
767,4,normal_heuristic,7,14,7,18
767,4,optimum,9,16,5,15
767,4,random,9,16,10,19
767,4,dummy-perm,9,16,7,17
768,4,normal_heuristic,15,18,8,24
768,4,optimum,8,19,7,22
768,4,random,17,20,11,26
768,4,dummy-perm,8,13,8,15
769,4,normal_heuristic,10,11,7,14
769,4,optimum,10,16,6,14
769,4,random,9,15,11,22
769,4,dummy-perm,10,16,6,14
770,4,normal_heuristic,13,18,9,18
770,4,optimum,11,18,7,14
770,4,random,10,14,13,25
770,4,dummy-perm,11,15,8,19
771,4,normal_heuristic,17,19,9,23
771,4,optimum,9,13,6,18
771,4,random,7,11,8,16
771,4,dummy-perm,19,16,7,20
772,4,normal_heuristic,13,22,5,22
772,4,optimum,10,21,5,13
772,4,random,15,23,11,25
772,4,dummy-perm,11,21,8,19
773,4,normal_heuristic,7,12,8,16
773,4,optimum,7,10,6,19
773,4,random,10,12,10,19
773,4,dummy-perm,7,10,6,19
774,4,normal_heuristic,10,11,10,22
774,4,optimum,7,13,6,16
774,4,random,8,20,11,25
774,4,dummy-perm,9,12,7,15
775,4,normal_heuristic,11,13,7,18
775,4,optimum,8,11,6,10
775,4,random,11,17,9,23
775,4,dummy-perm,17,23,9,27
776,4,normal_heuristic,8,16,8,18
776,4,optimum,9,20,6,18
776,4,random,8,13,11,21
776,4,dummy-perm,9,20,6,18
777,4,normal_heuristic,14,14,9,19
777,4,optimum,11,14,7,14
777,4,random,9,11,12,20
777,4,dummy-perm,11,14,8,17
778,4,normal_heuristic,9,14,5,17
778,4,optimum,9,14,5,17
778,4,random,13,15,9,24
778,4,dummy-perm,10,17,6,18
779,4,normal_heuristic,10,13,7,15
779,4,optimum,6,13,6,13
779,4,random,11,17,9,22
779,4,dummy-perm,13,15,8,19
780,4,normal_heuristic,11,20,8,20
780,4,optimum,9,15,6,14
780,4,random,11,11,12,19
780,4,dummy-perm,9,11,8,20
781,4,normal_heuristic,10,11,6,19
781,4,optimum,11,13,5,16
781,4,random,8,16,9,22
781,4,dummy-perm,9,14,7,16
782,4,normal_heuristic,10,19,4,17
782,4,optimum,13,18,4,19
782,4,random,11,15,11,18
782,4,dummy-perm,10,19,7,16
783,4,normal_heuristic,15,19,9,23
783,4,optimum,5,12,5,13
783,4,random,5,12,8,16
783,4,dummy-perm,8,9,7,14
784,4,normal_heuristic,16,18,10,23
784,4,optimum,14,17,6,16
784,4,random,7,15,9,18
784,4,dummy-perm,12,18,8,21
785,4,normal_heuristic,9,16,6,16
785,4,optimum,8,11,5,16
785,4,random,10,14,10,18
785,4,dummy-perm,9,16,6,16
786,4,normal_heuristic,12,19,6,21
786,4,optimum,12,19,6,21
786,4,random,10,15,9,18
786,4,dummy-perm,12,17,8,17
787,4,normal_heuristic,10,20,6,24
787,4,optimum,8,19,5,18
787,4,random,7,16,10,21
787,4,dummy-perm,8,13,6,13
788,4,normal_heuristic,13,20,6,15
788,4,optimum,5,10,4,9
788,4,random,5,10,5,13
788,4,dummy-perm,5,10,4,9
789,4,normal_heuristic,9,10,7,14
789,4,optimum,8,17,7,18
789,4,random,16,17,11,26
789,4,dummy-perm,8,17,8,18
790,4,normal_heuristic,12,19,6,19
790,4,optimum,10,11,5,15
790,4,random,9,14,10,22
790,4,dummy-perm,8,11,7,14
791,4,normal_heuristic,13,17,9,23
791,4,optimum,9,12,6,15
791,4,random,9,19,10,19
791,4,dummy-perm,14,18,9,20
792,4,normal_heuristic,9,13,8,17
792,4,optimum,11,12,7,16
792,4,random,9,13,10,22
792,4,dummy-perm,9,13,8,20
793,4,normal_heuristic,9,14,8,25
793,4,optimum,12,17,6,15
793,4,random,12,23,11,27
793,4,dummy-perm,6,13,7,19
794,4,normal_heuristic,12,15,6,24
794,4,optimum,12,15,5,20
794,4,random,12,19,11,23
794,4,dummy-perm,11,13,6,20
795,4,normal_heuristic,14,15,9,22
795,4,optimum,8,16,6,15
795,4,random,12,9,13,22
795,4,dummy-perm,8,18,8,16
796,4,normal_heuristic,10,15,8,21
796,4,optimum,9,10,7,11
796,4,random,9,15,8,16
796,4,dummy-perm,9,15,8,16
797,4,normal_heuristic,13,12,8,19
797,4,optimum,8,17,5,16
797,4,random,7,8,13,19
797,4,dummy-perm,8,21,6,19
798,4,normal_heuristic,8,13,7,17
798,4,optimum,10,13,7,17
798,4,random,10,18,13,22
798,4,dummy-perm,14,19,8,23
799,4,normal_heuristic,12,16,6,20
799,4,optimum,12,16,6,20
799,4,random,12,20,11,23
799,4,dummy-perm,11,12,8,15
800,4,normal_heuristic,14,12,9,22
800,4,optimum,12,10,6,12
800,4,random,17,16,10,21
800,4,dummy-perm,12,13,8,18
801,4,normal_heuristic,9,9,9,17
801,4,optimum,9,14,5,15
801,4,random,9,10,8,23
801,4,dummy-perm,9,10,7,19
802,4,normal_heuristic,9,10,6,17
802,4,optimum,9,10,6,17
802,4,random,11,16,9,22
802,4,dummy-perm,13,14,10,25
803,4,normal_heuristic,7,17,4,18
803,4,optimum,7,17,4,18
803,4,random,11,18,11,23
803,4,dummy-perm,7,12,7,16
804,4,normal_heuristic,12,24,6,20
804,4,optimum,12,24,5,18
804,4,random,14,17,8,20
804,4,dummy-perm,12,19,7,19
805,4,normal_heuristic,12,19,5,18
805,4,optimum,13,19,4,13
805,4,random,11,14,10,22
805,4,dummy-perm,13,12,8,18
806,4,normal_heuristic,10,14,8,18
806,4,optimum,13,18,6,19
806,4,random,10,13,9,20
806,4,dummy-perm,13,18,6,19
807,4,normal_heuristic,9,14,5,15
807,4,optimum,11,20,4,16
807,4,random,17,23,10,29
807,4,dummy-perm,11,20,4,16
808,4,normal_heuristic,8,12,5,12
808,4,optimum,11,20,4,16
808,4,random,11,17,10,24
808,4,dummy-perm,9,16,6,16
809,4,normal_heuristic,13,16,9,25
809,4,optimum,9,12,4,17
