n_rep,num_qubits,method,h,s,cx,depth
607,4,normal_heuristic,12,21,9,18
607,4,optimum,9,22,4,19
607,4,random,14,21,11,27
607,4,dummy-perm,13,21,6,20
608,4,normal_heuristic,10,11,8,17
608,4,optimum,15,23,7,26
608,4,random,11,12,9,20
608,4,dummy-perm,9,20,9,20
609,4,normal_heuristic,7,16,8,18
609,4,optimum,10,11,5,16
609,4,random,10,18,10,26
609,4,dummy-perm,9,10,6,18
610,4,normal_heuristic,14,19,6,18
610,4,optimum,11,19,5,17
610,4,random,7,10,8,17
610,4,dummy-perm,11,20,7,16
611,4,normal_heuristic,19,25,10,26
611,4,optimum,8,14,6,19
611,4,random,11,12,9,16
611,4,dummy-perm,15,20,8,21
612,4,normal_heuristic,7,12,8,14
612,4,optimum,16,22,6,23
612,4,random,16,17,9,24
612,4,dummy-perm,14,16,7,20
613,4,normal_heuristic,15,16,8,23
613,4,optimum,7,13,6,15
613,4,random,13,18,11,22
613,4,dummy-perm,13,9,7,14
614,4,normal_heuristic,9,11,6,17
614,4,optimum,13,18,5,16
614,4,random,11,11,14,23
614,4,dummy-perm,15,13,8,19
615,4,normal_heuristic,15,13,10,19
615,4,optimum,7,15,6,15
615,4,random,14,15,12,26
615,4,dummy-perm,7,15,6,15
616,4,normal_heuristic,11,16,6,17
616,4,optimum,11,16,6,17
616,4,random,10,13,12,22
616,4,dummy-perm,13,12,9,17
617,4,normal_heuristic,13,23,10,24
617,4,optimum,14,23,6,21
617,4,random,7,16,10,25
617,4,dummy-perm,10,11,10,18
618,4,normal_heuristic,8,17,6,17
618,4,optimum,9,17,6,19
618,4,random,17,16,11,22
618,4,dummy-perm,9,17,7,18
619,4,normal_heuristic,17,17,11,26
619,4,optimum,13,20,6,21
619,4,random,12,15,12,29
619,4,dummy-perm,9,12,9,16
620,4,normal_heuristic,10,8,7,18
620,4,optimum,10,16,7,17
620,4,random,15,23,10,24
620,4,dummy-perm,8,14,8,18
621,4,normal_heuristic,12,16,6,16
621,4,optimum,12,16,6,16
621,4,random,7,15,9,18
621,4,dummy-perm,12,16,7,17
622,4,normal_heuristic,6,15,5,13
622,4,optimum,8,17,4,17
622,4,random,10,14,9,18
622,4,dummy-perm,8,17,7,19
623,4,normal_heuristic,11,16,9,19
623,4,optimum,10,15,6,17
623,4,random,13,15,11,26
623,4,dummy-perm,11,10,9,18
624,4,normal_heuristic,9,15,6,15
624,4,optimum,8,19,5,19
624,4,random,9,11,10,19
624,4,dummy-perm,9,13,9,17
625,4,normal_heuristic,12,21,6,22
625,4,optimum,12,21,6,22
625,4,random,9,8,10,20
625,4,dummy-perm,7,15,7,17
626,4,normal_heuristic,11,11,6,19
626,4,optimum,7,8,6,13
626,4,random,15,23,10,25
626,4,dummy-perm,7,8,6,13
627,4,normal_heuristic,16,25,9,26
627,4,optimum,9,11,6,17
627,4,random,13,15,11,24
627,4,dummy-perm,11,16,7,20
628,4,normal_heuristic,10,20,9,19
628,4,optimum,11,14,6,19
628,4,random,10,21,11,27
628,4,dummy-perm,12,22,8,20
629,4,normal_heuristic,12,16,9,18
629,4,optimum,8,11,5,13
629,4,random,12,16,11,20
629,4,dummy-perm,16,17,8,19
630,4,normal_heuristic,16,22,8,24
630,4,optimum,7,15,6,13
630,4,random,15,22,9,23
630,4,dummy-perm,13,17,8,20
631,4,normal_heuristic,14,18,8,22
631,4,optimum,15,22,6,16
631,4,random,8,19,9,21
631,4,dummy-perm,17,19,7,17
632,4,normal_heuristic,13,20,8,20
632,4,optimum,12,18,7,20
632,4,random,7,13,10,14
632,4,dummy-perm,9,18,9,17
633,4,normal_heuristic,10,15,7,19
633,4,optimum,9,9,6,15
633,4,random,7,9,12,17
633,4,dummy-perm,9,14,8,17
634,4,normal_heuristic,7,13,6,16
634,4,optimum,7,13,6,12
634,4,random,15,15,8,19
634,4,dummy-perm,7,13,6,12
635,4,normal_heuristic,10,20,5,16
635,4,optimum,10,18,5,17
635,4,random,11,22,10,20
635,4,dummy-perm,10,20,7,16
636,4,normal_heuristic,15,16,10,23
636,4,optimum,12,17,8,25
636,4,random,11,17,9,17
636,4,dummy-perm,11,21,10,20
637,4,normal_heuristic,14,19,10,23
637,4,optimum,11,19,7,14
637,4,random,16,23,11,28
637,4,dummy-perm,15,21,9,23
638,4,normal_heuristic,12,12,5,14
638,4,optimum,12,12,5,14
638,4,random,13,9,7,16
638,4,dummy-perm,8,7,8,16
639,4,normal_heuristic,13,16,6,19
639,4,optimum,9,15,6,17
639,4,random,11,15,12,21
639,4,dummy-perm,9,15,8,17
640,4,normal_heuristic,4,11,6,12
640,4,optimum,6,16,5,14
640,4,random,15,16,13,27
640,4,dummy-perm,5,15,6,14
641,4,normal_heuristic,10,17,9,21
641,4,optimum,9,14,6,17
641,4,random,10,20,10,21
641,4,dummy-perm,10,20,8,17
642,4,normal_heuristic,16,21,7,26
642,4,optimum,12,23,5,20
642,4,random,10,12,9,22
642,4,dummy-perm,11,14,8,16
643,4,normal_heuristic,14,17,7,20
643,4,optimum,8,12,5,13
643,4,random,12,19,10,23
643,4,dummy-perm,8,11,7,14
644,4,normal_heuristic,13,13,8,19
644,4,optimum,10,11,6,17
644,4,random,11,17,11,21
644,4,dummy-perm,13,19,7,17
645,4,normal_heuristic,12,13,8,19
645,4,optimum,11,11,6,17
645,4,random,13,18,10,26
645,4,dummy-perm,12,17,8,17
646,4,normal_heuristic,9,12,6,14
646,4,optimum,9,12,6,17
646,4,random,15,12,11,23
646,4,dummy-perm,9,11,8,16
647,4,normal_heuristic,9,22,7,19
647,4,optimum,12,12,6,12
647,4,random,18,28,10,28
647,4,dummy-perm,11,22,9,20
648,4,normal_heuristic,13,16,7,21
648,4,optimum,13,16,6,17
648,4,random,10,15,9,20
648,4,dummy-perm,14,17,7,18
649,4,normal_heuristic,19,17,10,26
649,4,optimum,13,19,6,22
649,4,random,17,20,12,28
649,4,dummy-perm,9,14,8,18
650,4,normal_heuristic,14,21,9,28
650,4,optimum,10,15,5,14
650,4,random,12,15,8,23
650,4,dummy-perm,6,13,7,16
651,4,normal_heuristic,11,18,8,19
651,4,optimum,5,11,5,14
651,4,random,10,16,12,24
651,4,dummy-perm,12,16,7,18
652,4,normal_heuristic,12,19,7,18
652,4,optimum,11,15,6,20
652,4,random,9,17,7,19
652,4,dummy-perm,11,15,6,20
653,4,normal_heuristic,11,15,10,25
653,4,optimum,5,12,4,12
653,4,random,5,12,11,14
653,4,dummy-perm,5,12,8,14
654,4,normal_heuristic,17,24,10,26
654,4,optimum,9,16,6,14
654,4,random,17,21,11,22
654,4,dummy-perm,9,16,8,19
655,4,normal_heuristic,13,18,9,21
655,4,optimum,13,15,6,15
655,4,random,11,17,13,28
655,4,dummy-perm,15,18,9,19
656,4,normal_heuristic,9,10,9,15
656,4,optimum,10,16,7,16
656,4,random,14,13,11,20
656,4,dummy-perm,14,18,9,22
657,4,normal_heuristic,15,25,10,28
657,4,optimum,16,20,7,20
657,4,random,15,13,12,24
657,4,dummy-perm,8,21,8,17
658,4,normal_heuristic,15,16,9,21
658,4,optimum,12,17,8,18
658,4,random,16,18,9,21
658,4,dummy-perm,12,17,8,18
659,4,normal_heuristic,9,9,8,13
659,4,optimum,7,17,7,16
659,4,random,13,17,11,25
659,4,dummy-perm,11,15,8,18
660,4,normal_heuristic,16,21,7,19
660,4,optimum,12,17,6,15
660,4,random,14,12,9,18
660,4,dummy-perm,12,17,6,15
661,4,normal_heuristic,8,14,6,16
661,4,optimum,4,12,5,12
661,4,random,15,19,11,27
661,4,dummy-perm,4,12,6,12
662,4,normal_heuristic,15,15,6,22
662,4,optimum,10,12,5,13
662,4,random,14,21,11,27
662,4,dummy-perm,15,13,7,16
663,4,normal_heuristic,10,22,10,22
663,4,optimum,10,20,6,20
663,4,random,11,19,13,28
663,4,dummy-perm,10,20,7,21
664,4,normal_heuristic,10,17,9,25
664,4,optimum,7,11,6,13
664,4,random,8,15,8,14
664,4,dummy-perm,14,19,8,23
665,4,normal_heuristic,11,13,9,24
665,4,optimum,5,5,6,10
665,4,random,12,17,11,22
665,4,dummy-perm,12,15,8,22
666,4,normal_heuristic,12,19,10,22
666,4,optimum,7,16,5,14
666,4,random,8,13,8,22
666,4,dummy-perm,10,13,8,17
667,4,normal_heuristic,13,20,9,25
667,4,optimum,14,19,7,21
667,4,random,15,21,10,25
667,4,dummy-perm,15,20,9,22
668,4,normal_heuristic,5,10,6,10
668,4,optimum,5,10,6,10
668,4,random,10,20,9,20
668,4,dummy-perm,5,10,6,10
669,4,normal_heuristic,13,22,8,23
669,4,optimum,11,16,6,14
669,4,random,10,17,10,21
669,4,dummy-perm,14,15,7,18
670,4,normal_heuristic,9,10,6,17
670,4,optimum,11,10,5,13
670,4,random,11,18,9,23
670,4,dummy-perm,10,17,7,18
671,4,normal_heuristic,15,23,10,23
671,4,optimum,9,16,6,18
671,4,random,7,15,13,22
671,4,dummy-perm,14,16,8,18
672,4,normal_heuristic,13,20,8,26
672,4,optimum,14,22,5,23
672,4,random,6,12,12,20
672,4,dummy-perm,12,18,7,19
673,4,normal_heuristic,15,16,7,19
673,4,optimum,15,16,7,19
673,4,random,15,16,8,21
673,4,dummy-perm,15,16,7,19
674,4,normal_heuristic,9,14,6,16
674,4,optimum,8,16,5,15
674,4,random,12,11,9,19
674,4,dummy-perm,5,16,7,13
675,4,normal_heuristic,9,18,7,19
675,4,optimum,13,18,6,17
675,4,random,9,14,7,17
675,4,dummy-perm,9,18,7,15
676,4,normal_heuristic,11,13,8,21
676,4,optimum,7,13,7,16
676,4,random,9,14,11,20
676,4,dummy-perm,13,22,9,19
677,4,normal_heuristic,11,20,7,24
677,4,optimum,11,20,5,14
677,4,random,11,16,8,20
677,4,dummy-perm,12,14,9,18
678,4,normal_heuristic,12,20,10,25
678,4,optimum,12,14,5,15
678,4,random,12,14,8,19
678,4,dummy-perm,6,10,8,13
679,4,normal_heuristic,9,22,5,16
679,4,optimum,6,8,4,10
679,4,random,10,22,14,25
679,4,dummy-perm,7,7,6,13
680,4,normal_heuristic,13,17,5,16
680,4,optimum,9,20,4,18
680,4,random,11,14,12,24
680,4,dummy-perm,9,20,7,18
681,4,normal_heuristic,9,17,8,23
681,4,optimum,12,13,6,17
681,4,random,10,20,11,23
681,4,dummy-perm,12,13,6,17
682,4,normal_heuristic,11,18,9,19
682,4,optimum,8,16,6,14
682,4,random,11,18,12,27
682,4,dummy-perm,10,18,9,17
683,4,normal_heuristic,9,14,12,25
683,4,optimum,11,16,7,18
683,4,random,7,11,11,21
683,4,dummy-perm,13,20,8,23
684,4,normal_heuristic,9,13,10,20
684,4,optimum,11,17,7,16
684,4,random,7,17,11,23
684,4,dummy-perm,11,14,8,17
685,4,normal_heuristic,11,13,8,18
685,4,optimum,13,22,8,27
685,4,random,17,20,11,22
685,4,dummy-perm,13,24,8,18
686,4,normal_heuristic,10,16,7,19
686,4,optimum,11,21,6,17
686,4,random,10,16,7,19
686,4,dummy-perm,10,16,7,19
687,4,normal_heuristic,7,9,10,16
687,4,optimum,6,9,7,13
687,4,random,15,9,13,20
687,4,dummy-perm,11,12,8,22
688,4,normal_heuristic,5,10,5,12
688,4,optimum,5,10,5,12
688,4,random,11,18,12,21
688,4,dummy-perm,7,11,6,16
689,4,normal_heuristic,15,20,8,18
689,4,optimum,14,23,6,19
689,4,random,9,17,11,20
689,4,dummy-perm,8,10,8,14
690,4,normal_heuristic,8,13,5,13
690,4,optimum,11,19,4,18
690,4,random,10,15,9,21
690,4,dummy-perm,5,5,8,12
691,4,normal_heuristic,15,19,11,24
691,4,optimum,11,21,7,20
691,4,random,13,21,11,26
691,4,dummy-perm,11,21,8,20
692,4,normal_heuristic,12,16,10,20
692,4,optimum,9,12,6,17
692,4,random,12,13,12,25
692,4,dummy-perm,13,17,9,17
693,4,normal_heuristic,13,15,6,17
693,4,optimum,11,16,6,18
693,4,random,8,10,9,18
693,4,dummy-perm,10,14,7,19
694,4,normal_heuristic,13,17,8,22
694,4,optimum,12,12,6,14
694,4,random,15,20,11,21
694,4,dummy-perm,13,20,9,19
695,4,normal_heuristic,13,15,5,19
695,4,optimum,6,8,4,13
695,4,random,15,16,11,21
695,4,dummy-perm,6,8,5,13
696,4,normal_heuristic,10,12,10,22
696,4,optimum,12,18,5,16
696,4,random,13,22,11,23
696,4,dummy-perm,13,15,6,14
697,4,normal_heuristic,11,24,8,24
697,4,optimum,14,18,6,22
697,4,random,14,14,8,25
697,4,dummy-perm,15,20,8,26
698,4,normal_heuristic,14,20,10,24
698,4,optimum,8,17,6,16
698,4,random,11,19,10,23
698,4,dummy-perm,13,14,8,17
699,4,normal_heuristic,10,17,7,21
699,4,optimum,12,18,5,19
699,4,random,3,12,10,19
699,4,dummy-perm,11,19,6,20
700,4,normal_heuristic,10,12,7,20
700,4,optimum,12,16,6,17
700,4,random,16,22,11,27
700,4,dummy-perm,11,13,7,23
701,4,normal_heuristic,10,11,4,16
701,4,optimum,10,11,4,16
701,4,random,12,9,7,16
701,4,dummy-perm,10,9,5,13
702,4,normal_heuristic,14,24,7,20
702,4,optimum,12,14,6,17
702,4,random,12,10,10,18
702,4,dummy-perm,7,8,8,17
703,4,normal_heuristic,8,13,7,13
703,4,optimum,9,18,5,15
703,4,random,13,18,14,23
703,4,dummy-perm,9,18,5,15
704,4,normal_heuristic,11,19,7,20
704,4,optimum,9,18,5,19
704,4,random,12,15,10,21
704,4,dummy-perm,6,16,7,16
705,4,normal_heuristic,9,13,7,18
705,4,optimum,7,16,5,12
705,4,random,9,11,12,21
705,4,dummy-perm,13,19,6,21
706,4,normal_heuristic,12,18,9,22
706,4,optimum,12,16,6,16
706,4,random,14,16,11,24
706,4,dummy-perm,8,13,7,14
707,4,normal_heuristic,6,8,6,14
707,4,optimum,6,8,6,14
707,4,random,10,8,11,22
707,4,dummy-perm,11,12,7,17
708,4,normal_heuristic,15,19,10,28
708,4,optimum,9,16,5,16
708,4,random,11,9,9,23
708,4,dummy-perm,9,18,8,16
709,4,normal_heuristic,10,14,6,18
709,4,optimum,9,14,6,15
709,4,random,19,25,10,26
709,4,dummy-perm,9,14,6,15
710,4,normal_heuristic,13,14,7,16
710,4,optimum,10,17,5,19
710,4,random,11,15,10,24
710,4,dummy-perm,13,17,6,18
711,4,normal_heuristic,11,14,9,20
711,4,optimum,11,18,6,17
711,4,random,9,19,10,22
711,4,dummy-perm,11,9,8,15
712,4,normal_heuristic,11,19,6,18
712,4,optimum,9,20,6,17
712,4,random,18,23,10,22
712,4,dummy-perm,9,20,6,17
713,4,normal_heuristic,16,16,5,18
713,4,optimum,13,16,4,14
713,4,random,10,14,9,23
713,4,dummy-perm,12,14,6,17
714,4,normal_heuristic,13,19,6,20
714,4,optimum,11,17,6,19
714,4,random,9,25,9,21
714,4,dummy-perm,16,23,7,20
715,4,normal_heuristic,8,6,7,12
715,4,optimum,6,5,4,8
715,4,random,6,7,8,12
715,4,dummy-perm,6,5,7,12
716,4,normal_heuristic,11,13,7,20
716,4,optimum,11,13,6,16
716,4,random,17,18,10,26
716,4,dummy-perm,10,11,7,16
717,4,normal_heuristic,13,19,7,17
717,4,optimum,13,19,7,17
717,4,random,18,19,12,25
717,4,dummy-perm,16,19,8,21
718,4,normal_heuristic,6,14,5,16
718,4,optimum,6,14,5,16
718,4,random,12,14,12,27
718,4,dummy-perm,11,14,7,21
719,4,normal_heuristic,10,15,6,15
719,4,optimum,12,21,5,17
719,4,random,12,18,12,22
719,4,dummy-perm,13,16,6,14
720,4,normal_heuristic,13,16,9,23
720,4,optimum,13,23,6,21
720,4,random,10,11,10,17
720,4,dummy-perm,15,22,8,21
721,4,normal_heuristic,12,19,8,20
721,4,optimum,8,9,6,11
721,4,random,14,18,10,27
721,4,dummy-perm,8,9,7,13
722,4,normal_heuristic,15,13,8,22
722,4,optimum,9,11,7,13
722,4,random,13,22,10,25
722,4,dummy-perm,9,11,7,13
723,4,normal_heuristic,10,9,7,19
723,4,optimum,7,4,6,11
723,4,random,19,19,11,30
723,4,dummy-perm,7,4,6,11
724,4,normal_heuristic,14,17,8,20
724,4,optimum,9,15,6,12
724,4,random,11,15,10,16
724,4,dummy-perm,10,13,8,17
725,4,normal_heuristic,11,15,10,21
725,4,optimum,11,15,8,22
725,4,random,13,14,13,26
725,4,dummy-perm,11,13,9,21
726,4,normal_heuristic,14,19,8,18
726,4,optimum,11,21,7,19
726,4,random,16,21,9,23
726,4,dummy-perm,11,21,7,19
727,4,normal_heuristic,8,11,4,14
727,4,optimum,8,11,4,14
727,4,random,8,14,7,17
727,4,dummy-perm,8,15,8,16
728,4,normal_heuristic,11,19,6,17
728,4,optimum,10,14,5,18
728,4,random,8,14,7,15
728,4,dummy-perm,12,13,7,16
729,4,normal_heuristic,10,16,8,17
729,4,optimum,11,17,7,19
729,4,random,10,15,10,19
729,4,dummy-perm,10,16,9,20
730,4,normal_heuristic,19,24,8,22
730,4,optimum,12,12,7,17
730,4,random,7,12,8,13
730,4,dummy-perm,11,18,8,21
731,4,normal_heuristic,10,15,5,17
731,4,optimum,10,15,5,17
731,4,random,9,14,9,19
731,4,dummy-perm,11,20,6,18
732,4,normal_heuristic,11,12,10,22
732,4,optimum,9,13,6,14
732,4,random,11,18,12,23
732,4,dummy-perm,9,13,7,15
733,4,normal_heuristic,12,14,5,15
733,4,optimum,8,14,4,12
733,4,random,11,17,10,20
733,4,dummy-perm,16,16,6,16
734,4,normal_heuristic,7,17,5,13
734,4,optimum,7,17,5,14
734,4,random,8,18,10,23
734,4,dummy-perm,9,17,7,16
735,4,normal_heuristic,11,15,7,15
735,4,optimum,12,21,6,22
735,4,random,9,17,9,20
735,4,dummy-perm,11,15,7,22
736,4,normal_heuristic,10,19,6,19
736,4,optimum,9,14,6,19
736,4,random,12,16,10,17
736,4,dummy-perm,8,15,7,16
737,4,normal_heuristic,10,13,6,19
737,4,optimum,10,13,6,19
737,4,random,8,13,12,19
737,4,dummy-perm,14,19,7,24
738,4,normal_heuristic,8,14,6,16
738,4,optimum,8,19,5,17
738,4,random,12,22,12,25
738,4,dummy-perm,8,19,5,17
739,4,normal_heuristic,16,20,8,20
739,4,optimum,9,18,6,18
739,4,random,10,14,13,24
739,4,dummy-perm,15,12,9,19
740,4,normal_heuristic,14,17,7,23
740,4,optimum,15,16,5,20
740,4,random,14,24,9,26
740,4,dummy-perm,7,14,6,13
741,4,normal_heuristic,12,22,9,19
741,4,optimum,15,24,7,26
741,4,random,8,15,10,19
741,4,dummy-perm,15,24,7,26
742,4,normal_heuristic,5,10,7,14
742,4,optimum,5,14,5,17
742,4,random,3,9,10,19
742,4,dummy-perm,9,19,6,19
743,4,normal_heuristic,9,15,9,19
743,4,optimum,11,16,5,15
743,4,random,15,18,13,23
743,4,dummy-perm,8,15,7,13
744,4,normal_heuristic,13,20,11,30
744,4,optimum,11,21,6,18
744,4,random,13,11,12,21
744,4,dummy-perm,16,23,8,29
745,4,normal_heuristic,16,17,9,25
745,4,optimum,6,11,6,13
745,4,random,11,18,11,25
745,4,dummy-perm,9,13,9,17
746,4,normal_heuristic,9,18,6,17
746,4,optimum,10,19,6,16
746,4,random,11,22,12,26
746,4,dummy-perm,10,19,6,16
747,4,normal_heuristic,13,14,6,16
747,4,optimum,10,13,6,15
747,4,random,12,16,9,22
747,4,dummy-perm,13,14,7,17
748,4,normal_heuristic,11,13,6,14
748,4,optimum,14,16,6,18
748,4,random,13,17,13,24
748,4,dummy-perm,13,17,8,21
749,4,normal_heuristic,10,10,10,18
749,4,optimum,13,20,6,20
749,4,random,13,17,11,24
749,4,dummy-perm,11,12,8,18
750,4,normal_heuristic,17,21,9,25
750,4,optimum,11,19,7,20
750,4,random,11,18,10,20
750,4,dummy-perm,14,16,8,18
751,4,normal_heuristic,6,14,6,13
751,4,optimum,6,14,6,13
751,4,random,13,17,9,25
751,4,dummy-perm,9,13,9,18
752,4,normal_heuristic,14,14,9,21
752,4,optimum,11,10,5,15
752,4,random,14,12,12,27
752,4,dummy-perm,13,18,7,19
753,4,normal_heuristic,15,18,7,19
753,4,optimum,17,18,5,19
753,4,random,10,14,12,23
753,4,dummy-perm,9,13,9,18
754,4,normal_heuristic,17,22,8,25
754,4,optimum,11,15,6,19
754,4,random,13,20,11,24
754,4,dummy-perm,9,14,7,15
755,4,normal_heuristic,12,12,8,20
755,4,optimum,9,5,6,15
755,4,random,14,12,10,24
755,4,dummy-perm,15,15,8,18
756,4,normal_heuristic,13,15,6,17
756,4,optimum,11,15,6,15
756,4,random,11,15,6,15
756,4,dummy-perm,7,14,8,17
757,4,normal_heuristic,12,15,7,21
757,4,optimum,10,16,6,14
757,4,random,14,14,10,21
757,4,dummy-perm,10,16,7,18
758,4,normal_heuristic,10,18,10,23
758,4,optimum,10,21,7,23
758,4,random,6,16,12,23
758,4,dummy-perm,16,26,8,22
759,4,normal_heuristic,12,18,9,25
759,4,optimum,11,14,6,15
759,4,random,12,18,12,24
759,4,dummy-perm,10,9,10,17
760,4,normal_heuristic,9,15,6,17
760,4,optimum,9,13,6,17
760,4,random,14,18,7,21
760,4,dummy-perm,11,18,7,18
761,4,normal_heuristic,14,17,10,19
761,4,optimum,11,13,6,14
761,4,random,11,14,12,26
761,4,dummy-perm,7,12,7,15
762,4,normal_heuristic,12,17,9,21
762,4,optimum,10,17,5,16
762,4,random,10,17,8,21
762,4,dummy-perm,15,19,8,19
763,4,normal_heuristic,14,22,8,24
763,4,optimum,8,14,5,13
763,4,random,12,21,9,22
763,4,dummy-perm,14,20,7,24
764,4,normal_heuristic,14,17,9,22
764,4,optimum,12,17,6,16
764,4,random,12,13,11,26
764,4,dummy-perm,13,13,8,19
765,4,normal_heuristic,8,15,8,22
765,4,optimum,6,15,5,17
765,4,random,13,19,9,26
765,4,dummy-perm,6,15,5,17
766,4,normal_heuristic,8,15,6,16
766,4,optimum,10,12,6,15
766,4,random,11,13,11,20
766,4,dummy-perm,11,10,8,14
767,4,normal_heuristic,12,15,7,14
767,4,optimum,15,16,6,20
767,4,random,11,14,8,20
767,4,dummy-perm,12,16,8,19
768,4,normal_heuristic,15,21,8,27
768,4,optimum,9,20,6,21
768,4,random,10,11,11,22
768,4,dummy-perm,11,16,7,20
769,4,normal_heuristic,11,16,7,21
769,4,optimum,12,16,5,16
769,4,random,8,11,9,20
769,4,dummy-perm,13,22,6,27
770,4,normal_heuristic,15,18,7,20
770,4,optimum,7,10,6,12
770,4,random,14,17,10,21
770,4,dummy-perm,7,9,8,17
771,4,normal_heuristic,13,19,7,21
771,4,optimum,13,20,6,19
771,4,random,14,19,12,24
771,4,dummy-perm,8,11,9,15
772,4,normal_heuristic,16,19,11,25
772,4,optimum,7,12,6,15
772,4,random,13,18,12,27
772,4,dummy-perm,7,12,6,15
773,4,normal_heuristic,11,16,8,21
773,4,optimum,7,20,6,18
773,4,random,11,12,10,21
773,4,dummy-perm,9,12,8,17
774,4,normal_heuristic,11,16,8,17
774,4,optimum,6,15,4,13
774,4,random,8,15,8,17
774,4,dummy-perm,7,15,7,16
775,4,normal_heuristic,9,14,5,13
775,4,optimum,9,13,4,15
775,4,random,12,13,10,19
775,4,dummy-perm,9,13,4,15
776,4,normal_heuristic,11,14,7,17
776,4,optimum,10,16,6,16
776,4,random,13,21,7,19
776,4,dummy-perm,8,13,8,16
777,4,normal_heuristic,10,9,5,11
777,4,optimum,10,11,5,12
777,4,random,8,7,10,14
777,4,dummy-perm,8,7,7,12
778,4,normal_heuristic,13,17,7,18
778,4,optimum,14,21,7,21
778,4,random,13,16,7,20
778,4,dummy-perm,14,21,7,21
779,4,normal_heuristic,12,14,6,18
779,4,optimum,12,14,6,18
779,4,random,14,11,8,17
779,4,dummy-perm,8,10,7,18
780,4,normal_heuristic,8,12,7,16
780,4,optimum,10,15,6,16
780,4,random,14,17,12,22
780,4,dummy-perm,9,11,9,19
781,4,normal_heuristic,6,15,7,22
781,4,optimum,6,15,5,15
781,4,random,11,19,10,24
781,4,dummy-perm,12,13,8,16
782,4,normal_heuristic,14,13,9,20
782,4,optimum,12,20,5,16
782,4,random,12,10,12,22
782,4,dummy-perm,8,14,7,15
783,4,normal_heuristic,10,19,8,20
783,4,optimum,8,13,5,15
783,4,random,16,26,11,27
783,4,dummy-perm,8,13,7,14
784,4,normal_heuristic,16,18,12,30
784,4,optimum,10,15,6,17
784,4,random,7,14,9,17
784,4,dummy-perm,9,17,10,19
785,4,normal_heuristic,12,18,6,25
785,4,optimum,10,15,6,17
785,4,random,12,16,10,22
785,4,dummy-perm,12,15,9,17
786,4,normal_heuristic,12,16,9,21
786,4,optimum,9,13,7,16
786,4,random,9,13,9,27
786,4,dummy-perm,10,14,8,21
787,4,normal_heuristic,9,12,7,14
787,4,optimum,9,19,6,14
787,4,random,13,9,10,19
787,4,dummy-perm,9,16,8,19
788,4,normal_heuristic,9,9,4,11
788,4,optimum,9,9,4,11
788,4,random,11,8,9,16
788,4,dummy-perm,13,18,8,21
789,4,normal_heuristic,12,18,4,18
789,4,optimum,8,12,4,12
789,4,random,11,14,8,23
789,4,dummy-perm,8,12,4,12
790,4,normal_heuristic,15,18,8,19
790,4,optimum,10,9,6,18
790,4,random,13,13,10,23
790,4,dummy-perm,15,18,8,20
791,4,normal_heuristic,12,19,6,18
791,4,optimum,12,19,6,18
791,4,random,11,21,12,24
791,4,dummy-perm,10,10,7,13
792,4,normal_heuristic,12,16,8,20
792,4,optimum,13,18,6,21
792,4,random,13,14,8,19
792,4,dummy-perm,9,11,8,17
793,4,normal_heuristic,13,19,6,21
793,4,optimum,10,16,5,18
793,4,random,8,15,9,21
793,4,dummy-perm,15,11,7,16
794,4,normal_heuristic,12,21,6,26
794,4,optimum,10,19,4,18
794,4,random,10,18,11,25
794,4,dummy-perm,10,19,5,16
795,4,normal_heuristic,17,19,10,24
795,4,optimum,13,20,6,19
795,4,random,15,20,12,26
795,4,dummy-perm,13,20,6,19
796,4,normal_heuristic,13,15,5,18
796,4,optimum,9,14,4,14
796,4,random,17,22,9,23
796,4,dummy-perm,7,8,7,18
797,4,normal_heuristic,14,20,7,20
797,4,optimum,8,18,6,15
797,4,random,16,16,11,23
797,4,dummy-perm,10,11,7,15
798,4,normal_heuristic,9,18,6,18
798,4,optimum,9,17,6,12
798,4,random,7,14,8,21
798,4,dummy-perm,13,16,7,15
799,4,normal_heuristic,14,15,8,22
799,4,optimum,13,11,5,10
799,4,random,13,14,11,27
799,4,dummy-perm,8,11,7,15
800,4,normal_heuristic,11,15,6,22
800,4,optimum,11,17,5,20
800,4,random,12,16,7,20
800,4,dummy-perm,11,18,6,20
801,4,normal_heuristic,12,18,10,22
801,4,optimum,4,11,6,12
801,4,random,8,15,11,22
801,4,dummy-perm,10,16,8,17
802,4,normal_heuristic,15,21,9,20
802,4,optimum,7,7,6,12
802,4,random,13,17,11,19
802,4,dummy-perm,12,21,8,20
803,4,normal_heuristic,12,20,9,22
803,4,optimum,13,19,7,22
803,4,random,11,12,9,19
803,4,dummy-perm,8,14,8,16
804,4,normal_heuristic,11,16,8,16
804,4,optimum,10,18,7,16
804,4,random,12,16,9,19
804,4,dummy-perm,13,21,8,19
805,4,normal_heuristic,11,16,7,18
805,4,optimum,9,21,6,20
805,4,random,11,16,9,17
805,4,dummy-perm,13,19,7,21
806,4,normal_heuristic,7,13,9,18
806,4,optimum,14,17,7,19
806,4,random,11,6,12,17
806,4,dummy-perm,4,10,10,14
807,4,normal_heuristic,10,14,7,21
807,4,optimum,8,12,6,18
807,4,random,8,12,6,17
807,4,dummy-perm,9,15,6,17
808,4,normal_heuristic,12,15,8,17
808,4,optimum,9,14,5,17
808,4,random,10,13,10,22
808,4,dummy-perm,8,10,7,17
809,4,normal_heuristic,8,13,7,18
809,4,optimum,6,17,4,13
