n_rep,num_qubits,method,h,s,cx,depth
607,4,normal_heuristic,10,15,9,18
607,4,optimum,9,19,5,13
607,4,random,12,19,10,18
607,4,dummy-perm,9,12,8,16
608,4,normal_heuristic,10,9,10,17
608,4,optimum,11,15,7,17
608,4,random,12,22,11,26
608,4,dummy-perm,8,10,8,14
609,4,normal_heuristic,17,17,10,25
609,4,optimum,10,16,6,14
609,4,random,10,13,13,23
609,4,dummy-perm,12,15,9,17
610,4,normal_heuristic,15,20,6,19
610,4,optimum,15,19,5,16
610,4,random,14,13,8,20
610,4,dummy-perm,8,16,7,15
611,4,normal_heuristic,10,16,4,21
611,4,optimum,6,13,3,14
611,4,random,13,16,8,22
611,4,dummy-perm,13,18,6,22
612,4,normal_heuristic,15,20,9,22
612,4,optimum,12,14,7,20
612,4,random,13,22,9,24
612,4,dummy-perm,12,23,9,20
613,4,normal_heuristic,12,20,7,22
613,4,optimum,9,14,6,16
613,4,random,11,14,10,24
613,4,dummy-perm,14,17,9,24
614,4,normal_heuristic,9,16,5,18
614,4,optimum,9,16,5,18
614,4,random,16,15,10,22
614,4,dummy-perm,9,17,6,18
615,4,normal_heuristic,13,18,8,19
615,4,optimum,12,11,6,16
615,4,random,10,22,9,17
615,4,dummy-perm,16,19,8,20
616,4,normal_heuristic,11,17,7,17
616,4,optimum,10,15,6,18
616,4,random,12,16,14,27
616,4,dummy-perm,11,18,8,17
617,4,normal_heuristic,12,10,6,16
617,4,optimum,13,14,5,17
617,4,random,8,16,9,20
617,4,dummy-perm,10,9,8,16
618,4,normal_heuristic,14,20,8,23
618,4,optimum,8,18,6,19
618,4,random,12,22,12,28
618,4,dummy-perm,10,16,9,18
619,4,normal_heuristic,14,17,6,18
619,4,optimum,9,14,5,20
619,4,random,14,17,12,27
619,4,dummy-perm,11,13,9,20
620,4,normal_heuristic,18,23,9,30
620,4,optimum,10,22,6,22
620,4,random,9,20,10,23
620,4,dummy-perm,14,19,7,21
621,4,normal_heuristic,12,13,8,23
621,4,optimum,8,14,4,17
621,4,random,11,14,10,18
621,4,dummy-perm,10,16,8,21
622,4,normal_heuristic,12,17,10,22
622,4,optimum,10,16,6,19
622,4,random,10,15,9,20
622,4,dummy-perm,12,17,8,18
623,4,normal_heuristic,11,18,6,17
623,4,optimum,11,18,6,17
623,4,random,9,14,9,24
623,4,dummy-perm,10,14,9,19
624,4,normal_heuristic,15,18,10,25
624,4,optimum,14,11,6,13
624,4,random,11,16,10,18
624,4,dummy-perm,12,20,7,21
625,4,normal_heuristic,10,18,7,17
625,4,optimum,14,20,5,18
625,4,random,14,20,6,23
625,4,dummy-perm,13,19,7,22
626,4,normal_heuristic,15,16,10,24
626,4,optimum,13,18,7,19
626,4,random,13,16,9,20
626,4,dummy-perm,10,13,8,20
627,4,normal_heuristic,8,9,6,15
627,4,optimum,8,9,6,15
627,4,random,13,20,10,21
627,4,dummy-perm,12,8,9,13
628,4,normal_heuristic,9,12,7,16
628,4,optimum,9,10,5,18
628,4,random,7,10,8,12
628,4,dummy-perm,8,10,9,19
629,4,normal_heuristic,11,18,6,20
629,4,optimum,10,18,5,23
629,4,random,10,16,11,22
629,4,dummy-perm,10,18,6,24
630,4,normal_heuristic,12,11,10,23
630,4,optimum,13,19,7,21
630,4,random,14,19,9,24
630,4,dummy-perm,10,13,8,15
631,4,normal_heuristic,12,21,6,19
631,4,optimum,12,21,6,20
631,4,random,8,10,14,17
631,4,dummy-perm,15,22,8,18
632,4,normal_heuristic,14,22,9,22
632,4,optimum,10,18,6,15
632,4,random,14,22,11,30
632,4,dummy-perm,12,17,7,16
633,4,normal_heuristic,9,16,7,21
633,4,optimum,9,13,6,16
633,4,random,12,19,9,24
633,4,dummy-perm,9,16,7,21
634,4,normal_heuristic,12,17,10,23
634,4,optimum,11,16,7,18
634,4,random,13,14,9,22
634,4,dummy-perm,10,10,9,15
635,4,normal_heuristic,11,14,6,16
635,4,optimum,8,14,5,16
635,4,random,9,11,10,16
635,4,dummy-perm,6,8,7,12
636,4,normal_heuristic,14,15,9,20
636,4,optimum,12,16,6,18
636,4,random,11,15,11,19
636,4,dummy-perm,13,18,7,20
637,4,normal_heuristic,12,18,7,16
637,4,optimum,7,15,7,13
637,4,random,11,20,11,25
637,4,dummy-perm,13,21,9,21
638,4,normal_heuristic,15,19,11,28
638,4,optimum,12,16,6,15
638,4,random,13,14,10,19
638,4,dummy-perm,12,19,8,22
639,4,normal_heuristic,14,17,8,21
639,4,optimum,14,19,7,22
639,4,random,13,17,12,26
639,4,dummy-perm,14,17,8,22
640,4,normal_heuristic,15,15,9,25
640,4,optimum,8,13,6,14
640,4,random,13,12,12,24
640,4,dummy-perm,8,13,7,14
641,4,normal_heuristic,15,17,9,26
641,4,optimum,13,17,6,16
641,4,random,13,18,8,23
641,4,dummy-perm,7,12,6,13
642,4,normal_heuristic,7,13,3,9
642,4,optimum,5,15,3,10
642,4,random,7,15,10,23
642,4,dummy-perm,5,15,4,11
643,4,normal_heuristic,14,23,7,21
643,4,optimum,14,23,7,21
643,4,random,14,23,9,26
643,4,dummy-perm,12,18,9,21
644,4,normal_heuristic,9,14,6,17
644,4,optimum,5,13,6,15
644,4,random,7,13,8,14
644,4,dummy-perm,10,19,7,19
645,4,normal_heuristic,14,19,9,19
645,4,optimum,10,19,8,17
645,4,random,11,15,8,22
645,4,dummy-perm,14,20,9,19
646,4,normal_heuristic,9,14,5,16
646,4,optimum,10,11,5,14
646,4,random,12,12,12,24
646,4,dummy-perm,6,12,7,13
647,4,normal_heuristic,8,18,7,19
647,4,optimum,8,18,5,16
647,4,random,13,20,7,21
647,4,dummy-perm,8,18,5,16
648,4,normal_heuristic,12,18,8,23
648,4,optimum,11,14,6,18
648,4,random,11,14,8,19
648,4,dummy-perm,11,14,7,22
649,4,normal_heuristic,11,16,7,19
649,4,optimum,8,17,5,12
649,4,random,10,16,9,20
649,4,dummy-perm,14,18,8,19
650,4,normal_heuristic,13,17,8,18
650,4,optimum,13,20,7,19
650,4,random,7,13,12,18
650,4,dummy-perm,16,20,8,27
651,4,normal_heuristic,8,12,9,21
651,4,optimum,6,12,6,12
651,4,random,7,9,9,14
651,4,dummy-perm,10,13,8,19
652,4,normal_heuristic,17,22,8,25
652,4,optimum,13,15,6,17
652,4,random,16,19,12,21
652,4,dummy-perm,12,15,7,19
653,4,normal_heuristic,11,19,8,20
653,4,optimum,8,15,4,12
653,4,random,16,13,11,23
653,4,dummy-perm,8,12,8,16
654,4,normal_heuristic,16,23,9,24
654,4,optimum,11,13,7,16
654,4,random,13,16,9,24
654,4,dummy-perm,11,13,8,18
655,4,normal_heuristic,8,20,9,22
655,4,optimum,10,15,6,19
655,4,random,12,19,9,20
655,4,dummy-perm,10,15,7,20
656,4,normal_heuristic,8,14,7,17
656,4,optimum,10,20,6,19
656,4,random,11,14,11,20
656,4,dummy-perm,15,22,8,21
657,4,normal_heuristic,10,17,9,23
657,4,optimum,15,20,4,21
657,4,random,9,13,10,25
657,4,dummy-perm,12,16,8,19
658,4,normal_heuristic,10,17,6,18
658,4,optimum,10,17,6,18
658,4,random,13,15,11,24
658,4,dummy-perm,15,18,8,22
659,4,normal_heuristic,13,20,9,21
659,4,optimum,13,14,7,20
659,4,random,9,14,9,21
659,4,dummy-perm,12,20,8,21
660,4,normal_heuristic,11,17,8,18
660,4,optimum,7,9,6,11
660,4,random,10,15,12,22
660,4,dummy-perm,15,18,8,25
661,4,normal_heuristic,13,22,9,24
661,4,optimum,10,14,6,18
661,4,random,14,19,10,22
661,4,dummy-perm,13,16,7,21
662,4,normal_heuristic,14,13,8,19
662,4,optimum,10,20,7,16
662,4,random,13,21,11,28
662,4,dummy-perm,7,8,9,15
663,4,normal_heuristic,17,22,7,27
663,4,optimum,9,15,6,17
663,4,random,8,14,8,17
663,4,dummy-perm,9,10,8,16
664,4,normal_heuristic,14,16,9,19
664,4,optimum,11,14,8,18
664,4,random,15,16,10,23
664,4,dummy-perm,16,19,10,21
665,4,normal_heuristic,15,17,9,23
665,4,optimum,10,20,6,21
665,4,random,12,16,8,21
665,4,dummy-perm,14,15,8,20
666,4,normal_heuristic,17,16,11,27
666,4,optimum,12,23,7,19
666,4,random,12,22,10,21
666,4,dummy-perm,14,16,9,21
667,4,normal_heuristic,11,16,8,21
667,4,optimum,11,16,6,14
667,4,random,7,11,11,16
667,4,dummy-perm,10,14,8,17
668,4,normal_heuristic,12,17,9,22
668,4,optimum,9,12,6,14
668,4,random,9,14,6,16
668,4,dummy-perm,9,12,6,14
669,4,normal_heuristic,8,15,6,17
669,4,optimum,8,16,6,15
669,4,random,14,15,11,24
669,4,dummy-perm,11,15,8,17
670,4,normal_heuristic,8,11,4,12
670,4,optimum,8,11,4,12
670,4,random,15,23,11,31
670,4,dummy-perm,8,12,5,13
671,4,normal_heuristic,15,19,10,25
671,4,optimum,12,20,6,18
671,4,random,15,9,10,23
671,4,dummy-perm,8,19,8,22
672,4,normal_heuristic,11,17,7,19
672,4,optimum,11,17,7,19
672,4,random,14,16,8,21
672,4,dummy-perm,11,17,7,19
673,4,normal_heuristic,9,12,8,17
673,4,optimum,12,18,5,16
673,4,random,12,11,12,21
673,4,dummy-perm,9,8,9,16
674,4,normal_heuristic,12,19,6,19
674,4,optimum,8,14,5,17
674,4,random,11,14,12,31
674,4,dummy-perm,11,13,7,16
675,4,normal_heuristic,13,18,6,17
675,4,optimum,9,13,5,14
675,4,random,14,19,8,23
675,4,dummy-perm,11,13,7,16
676,4,normal_heuristic,12,15,8,22
676,4,optimum,11,14,7,18
676,4,random,9,13,9,23
676,4,dummy-perm,11,14,7,18
677,4,normal_heuristic,11,14,8,18
677,4,optimum,12,16,7,20
677,4,random,12,12,12,19
677,4,dummy-perm,14,17,8,19
678,4,normal_heuristic,13,14,7,17
678,4,optimum,10,14,6,16
678,4,random,12,15,12,23
678,4,dummy-perm,15,11,8,16
679,4,normal_heuristic,10,15,5,17
679,4,optimum,13,22,5,20
679,4,random,8,13,12,22
679,4,dummy-perm,16,22,9,21
680,4,normal_heuristic,11,13,7,19
680,4,optimum,11,13,7,17
680,4,random,14,15,13,25
680,4,dummy-perm,14,15,8,24
681,4,normal_heuristic,8,9,5,12
681,4,optimum,7,14,4,13
681,4,random,7,14,8,23
681,4,dummy-perm,7,12,8,15
682,4,normal_heuristic,13,17,6,20
682,4,optimum,8,14,5,14
682,4,random,9,17,10,21
682,4,dummy-perm,9,20,6,17
683,4,normal_heuristic,10,11,8,17
683,4,optimum,8,21,6,18
683,4,random,12,11,9,19
683,4,dummy-perm,10,11,8,17
684,4,normal_heuristic,10,14,8,14
684,4,optimum,12,14,7,16
684,4,random,12,21,12,27
684,4,dummy-perm,10,14,8,14
685,4,normal_heuristic,9,17,7,21
685,4,optimum,9,16,5,17
685,4,random,13,17,11,24
685,4,dummy-perm,13,20,8,26
686,4,normal_heuristic,12,15,9,22
686,4,optimum,7,9,5,10
686,4,random,12,14,10,22
686,4,dummy-perm,8,10,8,18
687,4,normal_heuristic,13,17,8,23
687,4,optimum,12,24,6,18
687,4,random,17,25,9,26
687,4,dummy-perm,13,14,7,19
688,4,normal_heuristic,9,13,9,18
688,4,optimum,14,29,7,25
688,4,random,12,20,13,21
688,4,dummy-perm,12,17,9,19
689,4,normal_heuristic,15,23,7,24
689,4,optimum,11,21,6,19
689,4,random,8,12,10,19
689,4,dummy-perm,14,26,8,22
690,4,normal_heuristic,14,21,8,23
690,4,optimum,15,14,5,17
690,4,random,10,18,9,19
690,4,dummy-perm,15,14,8,20
691,4,normal_heuristic,12,14,9,23
691,4,optimum,7,9,7,13
691,4,random,16,23,12,26
691,4,dummy-perm,12,18,10,20
692,4,normal_heuristic,11,15,4,20
692,4,optimum,8,11,4,15
692,4,random,12,16,8,21
692,4,dummy-perm,9,12,7,15
693,4,normal_heuristic,8,11,7,17
693,4,optimum,11,17,7,18
693,4,random,9,18,8,21
693,4,dummy-perm,13,15,10,20
694,4,normal_heuristic,10,12,9,18
694,4,optimum,12,18,7,18
694,4,random,10,17,10,24
694,4,dummy-perm,14,19,8,28
695,4,normal_heuristic,7,15,7,17
695,4,optimum,13,17,6,21
695,4,random,11,16,12,20
695,4,dummy-perm,11,18,8,18
696,4,normal_heuristic,9,18,9,22
696,4,optimum,11,19,7,19
696,4,random,6,12,9,17
696,4,dummy-perm,4,12,9,16
697,4,normal_heuristic,16,22,8,25
697,4,optimum,10,17,6,19
697,4,random,7,13,11,20
697,4,dummy-perm,10,17,6,19
698,4,normal_heuristic,16,20,8,23
698,4,optimum,12,19,6,18
698,4,random,12,20,11,25
698,4,dummy-perm,9,12,7,14
699,4,normal_heuristic,12,10,8,18
699,4,optimum,14,19,6,20
699,4,random,14,16,9,19
699,4,dummy-perm,14,18,7,17
700,4,normal_heuristic,9,14,6,16
700,4,optimum,9,14,6,14
700,4,random,10,15,11,26
700,4,dummy-perm,12,10,9,18
701,4,normal_heuristic,14,15,7,20
701,4,optimum,14,15,7,20
701,4,random,15,17,11,23
701,4,dummy-perm,12,15,9,23
702,4,normal_heuristic,12,19,10,22
702,4,optimum,12,20,5,17
702,4,random,13,20,13,25
702,4,dummy-perm,7,13,9,17
703,4,normal_heuristic,11,12,10,20
703,4,optimum,9,18,6,19
703,4,random,11,22,13,28
703,4,dummy-perm,7,14,9,19
704,4,normal_heuristic,12,16,6,14
704,4,optimum,16,19,6,20
704,4,random,11,9,10,17
704,4,dummy-perm,13,18,9,21
705,4,normal_heuristic,8,16,7,16
705,4,optimum,14,18,5,18
705,4,random,10,18,10,23
705,4,dummy-perm,15,16,7,19
706,4,normal_heuristic,12,16,8,21
706,4,optimum,12,18,7,16
706,4,random,14,14,12,24
706,4,dummy-perm,12,18,7,16
707,4,normal_heuristic,10,17,5,14
707,4,optimum,10,17,5,15
707,4,random,10,18,11,25
707,4,dummy-perm,10,16,7,14
708,4,normal_heuristic,10,17,7,20
708,4,optimum,12,17,6,21
708,4,random,11,15,9,20
708,4,dummy-perm,12,17,6,21
709,4,normal_heuristic,15,21,8,18
709,4,optimum,15,24,7,19
709,4,random,13,15,11,27
709,4,dummy-perm,9,11,8,14
710,4,normal_heuristic,14,18,9,17
710,4,optimum,14,13,8,20
710,4,random,15,23,10,24
710,4,dummy-perm,8,14,10,16
711,4,normal_heuristic,17,16,9,25
711,4,optimum,11,17,7,19
711,4,random,11,16,11,22
711,4,dummy-perm,11,16,9,21
712,4,normal_heuristic,12,18,7,19
712,4,optimum,13,16,7,17
712,4,random,15,18,11,24
712,4,dummy-perm,13,17,9,21
713,4,normal_heuristic,6,19,4,21
713,4,optimum,6,19,4,21
713,4,random,6,19,9,25
713,4,dummy-perm,8,16,7,13
714,4,normal_heuristic,15,17,8,24
714,4,optimum,11,16,6,17
714,4,random,10,9,10,18
714,4,dummy-perm,11,16,6,17
715,4,normal_heuristic,14,20,6,23
715,4,optimum,9,16,5,11
715,4,random,9,16,10,21
715,4,dummy-perm,14,20,9,22
716,4,normal_heuristic,11,16,9,16
716,4,optimum,7,14,6,18
716,4,random,14,15,11,24
716,4,dummy-perm,11,16,9,16
717,4,normal_heuristic,8,10,6,13
717,4,optimum,9,12,6,13
717,4,random,14,13,11,19
717,4,dummy-perm,9,19,7,20
718,4,normal_heuristic,10,15,6,18
718,4,optimum,10,15,6,18
718,4,random,12,24,11,23
718,4,dummy-perm,10,14,9,19
719,4,normal_heuristic,12,16,7,19
719,4,optimum,12,16,7,18
719,4,random,9,15,11,25
719,4,dummy-perm,9,19,9,20
720,4,normal_heuristic,13,13,5,12
720,4,optimum,11,16,5,17
720,4,random,8,19,11,21
720,4,dummy-perm,13,15,7,16
721,4,normal_heuristic,9,7,7,11
721,4,optimum,8,11,5,13
721,4,random,11,11,10,18
721,4,dummy-perm,7,7,6,11
722,4,normal_heuristic,13,11,8,15
722,4,optimum,11,19,6,15
722,4,random,14,24,12,26
722,4,dummy-perm,10,14,7,16
723,4,normal_heuristic,9,18,9,19
723,4,optimum,11,20,4,15
723,4,random,13,17,9,20
723,4,dummy-perm,11,20,4,15
724,4,normal_heuristic,17,16,9,20
724,4,optimum,10,16,6,14
724,4,random,9,15,9,20
724,4,dummy-perm,10,16,7,15
725,4,normal_heuristic,12,13,8,16
725,4,optimum,7,16,6,12
725,4,random,7,16,10,24
725,4,dummy-perm,7,16,7,15
726,4,normal_heuristic,16,17,7,23
726,4,optimum,14,21,6,19
726,4,random,13,19,12,29
726,4,dummy-perm,13,13,8,21
727,4,normal_heuristic,9,13,9,19
727,4,optimum,9,15,6,18
727,4,random,11,16,10,21
727,4,dummy-perm,10,16,9,18
728,4,normal_heuristic,7,15,8,16
728,4,optimum,7,15,6,14
728,4,random,10,12,11,20
728,4,dummy-perm,7,15,8,16
729,4,normal_heuristic,12,17,8,17
729,4,optimum,13,24,6,21
729,4,random,11,16,12,23
729,4,dummy-perm,14,22,9,23
730,4,normal_heuristic,10,15,7,19
730,4,optimum,14,20,6,18
730,4,random,16,18,13,26
730,4,dummy-perm,6,14,7,18
731,4,normal_heuristic,15,23,9,25
731,4,optimum,11,25,7,18
731,4,random,14,17,10,23
731,4,dummy-perm,10,17,9,19
732,4,normal_heuristic,12,15,8,16
732,4,optimum,13,21,7,18
732,4,random,13,18,11,21
732,4,dummy-perm,12,12,10,21
733,4,normal_heuristic,14,22,8,20
733,4,optimum,7,13,5,14
733,4,random,11,19,10,22
733,4,dummy-perm,7,13,5,14
734,4,normal_heuristic,9,12,7,17
734,4,optimum,11,14,6,19
734,4,random,10,18,8,23
734,4,dummy-perm,9,12,7,17
735,4,normal_heuristic,14,20,8,25
735,4,optimum,10,22,5,21
735,4,random,15,16,10,26
735,4,dummy-perm,11,8,7,16
736,4,normal_heuristic,11,18,8,20
736,4,optimum,15,21,6,18
736,4,random,15,13,8,19
736,4,dummy-perm,15,13,8,18
737,4,normal_heuristic,17,15,9,22
737,4,optimum,12,16,6,22
737,4,random,12,14,10,19
737,4,dummy-perm,12,13,8,20
738,4,normal_heuristic,14,19,9,18
738,4,optimum,15,16,7,18
738,4,random,9,14,8,21
738,4,dummy-perm,10,13,10,21
739,4,normal_heuristic,11,14,9,24
739,4,optimum,7,17,6,17
739,4,random,13,24,10,23
739,4,dummy-perm,13,16,8,22
740,4,normal_heuristic,10,13,6,14
740,4,optimum,10,13,5,14
740,4,random,8,16,12,26
740,4,dummy-perm,10,15,8,17
741,4,normal_heuristic,14,22,5,15
741,4,optimum,14,22,5,15
741,4,random,15,21,10,24
741,4,dummy-perm,16,24,7,21
742,4,normal_heuristic,3,10,6,10
742,4,optimum,3,10,6,10
742,4,random,16,22,12,25
742,4,dummy-perm,9,11,9,17
743,4,normal_heuristic,9,15,8,15
743,4,optimum,10,19,7,17
743,4,random,13,18,13,21
743,4,dummy-perm,10,19,7,17
744,4,normal_heuristic,14,17,7,19
744,4,optimum,14,17,6,16
744,4,random,13,17,8,20
744,4,dummy-perm,11,19,7,17
745,4,normal_heuristic,14,21,7,24
745,4,optimum,12,20,4,19
745,4,random,12,19,13,27
745,4,dummy-perm,12,17,8,21
746,4,normal_heuristic,11,15,8,18
746,4,optimum,10,16,6,16
746,4,random,15,23,10,23
746,4,dummy-perm,8,9,8,18
747,4,normal_heuristic,12,20,4,15
747,4,optimum,12,20,4,15
747,4,random,14,14,11,24
747,4,dummy-perm,15,20,8,21
748,4,normal_heuristic,15,19,10,24
748,4,optimum,10,13,7,16
748,4,random,15,22,15,29
748,4,dummy-perm,7,14,10,17
749,4,normal_heuristic,7,13,6,15
749,4,optimum,8,10,6,13
749,4,random,6,13,7,14
749,4,dummy-perm,12,10,8,14
750,4,normal_heuristic,16,21,6,20
750,4,optimum,12,20,5,16
750,4,random,10,14,8,13
750,4,dummy-perm,7,13,8,18
751,4,normal_heuristic,12,16,8,23
751,4,optimum,5,14,7,12
751,4,random,5,14,10,16
751,4,dummy-perm,14,24,9,23
752,4,normal_heuristic,12,17,4,15
752,4,optimum,12,17,4,15
752,4,random,13,16,12,25
752,4,dummy-perm,6,12,8,15
753,4,normal_heuristic,14,19,8,24
753,4,optimum,11,9,6,17
753,4,random,12,14,11,23
753,4,dummy-perm,8,14,7,17
754,4,normal_heuristic,12,19,10,24
754,4,optimum,12,19,7,17
754,4,random,13,16,10,20
754,4,dummy-perm,11,20,10,20
755,4,normal_heuristic,9,14,6,17
755,4,optimum,9,15,5,19
755,4,random,9,12,10,20
755,4,dummy-perm,4,7,7,10
756,4,normal_heuristic,12,16,7,19
756,4,optimum,14,23,6,17
756,4,random,13,13,10,26
756,4,dummy-perm,18,24,8,26
757,4,normal_heuristic,13,23,8,22
757,4,optimum,10,15,6,18
757,4,random,15,23,11,30
757,4,dummy-perm,10,15,6,18
758,4,normal_heuristic,14,21,8,25
758,4,optimum,11,19,7,18
758,4,random,8,15,10,23
758,4,dummy-perm,10,13,9,18
759,4,normal_heuristic,12,20,9,21
759,4,optimum,9,13,6,17
759,4,random,10,12,11,21
759,4,dummy-perm,12,20,8,21
760,4,normal_heuristic,12,18,10,21
760,4,optimum,10,13,6,15
760,4,random,15,13,10,20
760,4,dummy-perm,15,19,7,20
761,4,normal_heuristic,15,23,10,24
761,4,optimum,10,18,6,19
761,4,random,13,18,11,22
761,4,dummy-perm,11,19,8,25
762,4,normal_heuristic,12,8,7,15
762,4,optimum,12,19,6,21
762,4,random,10,11,13,23
762,4,dummy-perm,10,9,9,16
763,4,normal_heuristic,15,16,9,21
763,4,optimum,9,16,7,17
763,4,random,7,13,8,17
763,4,dummy-perm,9,18,9,21
764,4,normal_heuristic,15,25,8,22
764,4,optimum,9,10,7,16
764,4,random,12,17,11,23
764,4,dummy-perm,11,19,10,20
765,4,normal_heuristic,13,18,8,23
765,4,optimum,16,22,6,21
765,4,random,12,22,11,24
765,4,dummy-perm,15,18,8,21
766,4,normal_heuristic,13,16,10,22
766,4,optimum,10,17,7,21
766,4,random,16,21,9,22
766,4,dummy-perm,9,16,8,19
767,4,normal_heuristic,17,20,10,27
767,4,optimum,10,17,7,18
767,4,random,13,21,13,25
767,4,dummy-perm,10,17,8,18
768,4,normal_heuristic,13,19,8,19
768,4,optimum,12,20,7,16
768,4,random,16,19,10,24
768,4,dummy-perm,13,19,8,20
769,4,normal_heuristic,11,12,6,17
769,4,optimum,11,12,6,17
769,4,random,11,14,11,23
769,4,dummy-perm,11,12,6,17
770,4,normal_heuristic,16,19,8,20
770,4,optimum,10,16,7,22
770,4,random,10,16,11,25
770,4,dummy-perm,10,13,8,18
771,4,normal_heuristic,16,17,9,22
771,4,optimum,7,9,6,12
771,4,random,12,17,9,18
771,4,dummy-perm,8,15,10,17
772,4,normal_heuristic,10,13,9,18
772,4,optimum,11,11,7,16
772,4,random,13,23,11,25
772,4,dummy-perm,10,14,9,19
773,4,normal_heuristic,14,17,9,26
773,4,optimum,10,12,6,13
773,4,random,12,20,9,20
773,4,dummy-perm,8,13,8,17
774,4,normal_heuristic,11,11,4,15
774,4,optimum,11,11,4,15
774,4,random,15,15,12,22
774,4,dummy-perm,11,11,4,15
775,4,normal_heuristic,9,16,6,17
775,4,optimum,10,16,5,15
775,4,random,10,11,9,19
775,4,dummy-perm,10,16,7,17
776,4,normal_heuristic,13,16,7,20
776,4,optimum,15,22,7,23
776,4,random,15,22,11,26
776,4,dummy-perm,10,22,9,19
777,4,normal_heuristic,12,17,6,18
777,4,optimum,8,15,6,14
777,4,random,10,13,11,23
777,4,dummy-perm,10,18,8,21
778,4,normal_heuristic,6,10,9,17
778,4,optimum,11,17,7,17
778,4,random,7,15,7,15
778,4,dummy-perm,11,18,9,21
779,4,normal_heuristic,12,24,10,25
779,4,optimum,11,18,7,19
779,4,random,11,18,14,26
779,4,dummy-perm,15,16,9,18
780,4,normal_heuristic,13,15,7,22
780,4,optimum,13,18,6,18
780,4,random,15,12,9,21
780,4,dummy-perm,11,15,7,18
781,4,normal_heuristic,8,13,5,16
781,4,optimum,3,6,4,7
781,4,random,8,9,10,21
781,4,dummy-perm,8,9,6,14
782,4,normal_heuristic,12,16,8,19
782,4,optimum,12,22,6,22
782,4,random,12,17,9,21
782,4,dummy-perm,8,13,8,20
783,4,normal_heuristic,13,20,8,23
783,4,optimum,14,17,7,18
783,4,random,11,18,11,22
783,4,dummy-perm,10,16,8,17
784,4,normal_heuristic,10,13,6,15
784,4,optimum,7,9,6,11
784,4,random,9,12,9,18
784,4,dummy-perm,7,9,7,12
785,4,normal_heuristic,18,21,8,23
785,4,optimum,10,15,5,13
785,4,random,16,19,10,22
785,4,dummy-perm,10,14,8,20
786,4,normal_heuristic,12,15,6,17
786,4,optimum,11,20,6,16
786,4,random,13,12,10,20
786,4,dummy-perm,12,16,7,19
787,4,normal_heuristic,13,13,9,20
787,4,optimum,15,17,6,21
787,4,random,9,10,10,18
787,4,dummy-perm,12,16,8,15
788,4,normal_heuristic,8,19,5,17
788,4,optimum,8,19,5,17
788,4,random,10,16,10,24
788,4,dummy-perm,12,19,6,20
789,4,normal_heuristic,9,14,7,14
789,4,optimum,10,14,4,15
789,4,random,11,16,9,21
789,4,dummy-perm,10,14,4,15
790,4,normal_heuristic,14,19,10,24
790,4,optimum,11,18,7,18
790,4,random,13,17,10,23
790,4,dummy-perm,11,19,9,21
791,4,normal_heuristic,14,12,9,19
791,4,optimum,12,13,6,18
791,4,random,16,21,10,27
791,4,dummy-perm,13,17,8,18
792,4,normal_heuristic,12,20,5,19
792,4,optimum,7,11,5,12
792,4,random,13,21,9,19
792,4,dummy-perm,8,9,7,16
793,4,normal_heuristic,14,15,8,24
793,4,optimum,11,13,5,14
793,4,random,13,14,11,25
793,4,dummy-perm,8,15,8,17
794,4,normal_heuristic,9,14,6,18
794,4,optimum,9,15,6,16
794,4,random,11,17,9,22
794,4,dummy-perm,9,15,6,16
795,4,normal_heuristic,10,10,7,16
795,4,optimum,10,10,7,17
795,4,random,10,14,13,26
795,4,dummy-perm,14,18,9,20
796,4,normal_heuristic,11,14,6,23
796,4,optimum,11,14,6,23
796,4,random,7,10,8,17
796,4,dummy-perm,10,14,8,20
797,4,normal_heuristic,14,14,9,21
797,4,optimum,6,9,7,16
797,4,random,15,21,13,28
797,4,dummy-perm,8,9,8,19
798,4,normal_heuristic,11,14,6,17
798,4,optimum,9,15,5,14
798,4,random,8,10,10,17
798,4,dummy-perm,14,13,7,16
799,4,normal_heuristic,14,21,8,23
799,4,optimum,10,17,7,19
799,4,random,15,12,10,22
799,4,dummy-perm,13,19,8,21
800,4,normal_heuristic,12,11,5,14
800,4,optimum,9,13,4,14
800,4,random,12,11,10,20
800,4,dummy-perm,12,19,8,21
801,4,normal_heuristic,13,15,6,22
801,4,optimum,11,13,5,14
801,4,random,12,14,11,24
801,4,dummy-perm,13,13,9,17
802,4,normal_heuristic,14,11,7,17
802,4,optimum,8,11,6,20
802,4,random,14,22,9,29
802,4,dummy-perm,9,13,7,21
803,4,normal_heuristic,15,21,6,21
803,4,optimum,11,14,5,18
803,4,random,12,14,6,16
803,4,dummy-perm,7,13,6,17
804,4,normal_heuristic,7,13,7,14
804,4,optimum,10,13,6,14
804,4,random,15,21,13,25
804,4,dummy-perm,9,16,7,15
805,4,normal_heuristic,8,15,8,16
805,4,optimum,8,12,5,10
805,4,random,9,10,11,18
805,4,dummy-perm,15,17,7,16
806,4,normal_heuristic,15,18,10,28
806,4,optimum,10,19,7,19
806,4,random,12,20,12,24
806,4,dummy-perm,10,11,9,20
807,4,normal_heuristic,11,16,8,19
807,4,optimum,7,17,4,15
807,4,random,13,22,9,23
807,4,dummy-perm,13,14,8,20
808,4,normal_heuristic,5,11,6,15
808,4,optimum,5,11,6,15
808,4,random,9,12,10,17
808,4,dummy-perm,9,15,8,16
809,4,normal_heuristic,7,15,7,13
809,4,optimum,7,15,6,13
